cnn_per_mw,Smiles,Training,regression
-0.0120021295418783,[H]OC(=O)C(=O)C([H])=C(O[H])[C@@]([H])(N([H])C(=O)C([H])([H])[C@]([H])(C(=O)N([H])n1c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])c([H])c1=O)C([H])([H])[H])C([H])([H])O[H],False,-0.013839925841823475
-0.0153968561105992,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])=C1SC(=O)N([H])C1=O,False,-0.013454997543121093
-0.0139073656201494,[H]c1c([H])c([C@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(F)(F)F,False,-0.014773054080250498
-0.0093899197703194,[H]OC(=C([H])C(=O)C(=O)OOc1c([H])c([H])c(Cl)c([H])c1[H])[C@@]([H])(N([H])C(=O)C([H])([H])[C@]([H])(C(=O)N([H])n1c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])c([H])c1=O)C([H])([H])[H])C([H])([H])O[H],False,-0.01394314600086256
-0.0156021763753808,[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c1[H],False,-0.012437172172154296
-0.0110526992367868,[H]OC(=O)[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,-0.012529665928166624
-0.0121921965879799,[H]OP(=O)(O[H])c1c(-c2c([H])nc(OC([H])([H])[H])c([H])c2[H])c(C(=O)N([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])n([H])c1=O,False,-0.012283416184995073
-0.0113320436645018,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(S(=O)(=O)N([H])[H])c(=O)c1C(=O)N([H])N([H])[H])[C@@](O[H])(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])N([H])C([H])([H])[H],False,-0.012304967243634134
-0.0105280205401668,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])[C@@]2([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N([H])[H])c([C@@]([H])(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c2O[H])nn1[H],False,-0.01217695894489353
-0.0117312339608854,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011951448197251443
-0.0120245962110734,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])C(F)(F)P(=O)(O[H])O[H])[C@@]([H])(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.013161980360691376
-0.013940140624019,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])c3nn(C([H])([H])[H])c([H])c3[H])C2=O)c([H])n([H])c(=O)c1[H],False,-0.014798808676974135
-0.0104000429377207,[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[C@@]([H])(O[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])O[H])c([H])c2[H])c1=O,False,-0.014024990647532161
-0.0109564747151158,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013544341670157606
-0.017988237597823,[H]Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013452854278641346
-0.0115228761280163,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1C([H])([H])N([H])C([H])([H])[H],False,-0.013204773971866549
-0.0148690013621848,[H]c1nc(-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])oc1C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O,False,-0.013300089959362943
-0.0181046631384665,[H]c1c([H])c(-c2c([H])c(C3([H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])c([H])c(C(=O)OC([H])([H])[H])c1OC([H])([H])C([H])([H])[H],False,-0.01313490255452741
-0.0167630156042475,[H]c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c(S(=O)(=O)C([H])([H])[H])n([H])c(=O)c2[H])c1[H],True,-0.016240599989518278
-0.0166857246687823,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.016338035840537828
-0.0153825514598213,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]1([H])c1nc(C([H])([H])[H])c([H])c([H])c1[H],False,-0.012714286329830524
-0.0142311176189242,[H]c1c([H])c(C([H])(c2c(C([H])([H])[H])nn([H])c2C(=O)OOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])C2([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-0.012513362927965897
-0.012038285233807,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(N(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])c2[H])c([H])c1[H],False,-0.014754772944489363
-0.0122358652920456,[H]O[P@@](=O)(OOC([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])OC(=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.014007476705330407
-0.0103937106230823,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.012746978327435871
-0.0146187083933841,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014573786073106878
-0.0134376301186303,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@]([H])(O[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.01257933782703001
-0.0146999227031802,[H]c1nc(N([H])[H])nc(-c2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n(-c3c([H])oc([H])c3[H])c2[H])c1[H],False,-0.014215681657201107
-0.0113688588821345,[H]OC([H])([H])[C@@](c1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H])c2=O)c1[H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.014295993386052292
-0.0111767101575538,[H]C([H])=C([H])C(=O)N([H])OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])N(OC([H])([H])[H])C(=O)c2sc([H])c([H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.012720445843817853
-0.01370921516471,[H]OC(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n(-c3nc(N([H])[H])nc([H])c3[H])c(=O)c2[H])C1([H])[H],False,-0.012914230840610264
-0.0130361449913439,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])C#N)c2[H])c(N=C=S)n(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[H],False,-0.012071329453228634
-0.0129126564470748,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013149474897092896
-0.0140705852502041,[H]C([H])=C([H])c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],True,-0.013841592553917885
-0.0154632596211661,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N(OC([H])([H])OC([H])([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-0.014094497709964671
-0.0159518265804843,[H]C#CC([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n(C([H])([H])C([H])([H])O[H])c(=O)c1[H],False,-0.015112308648549153
-0.0127268249998804,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(O[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,-0.015073226987156954
-0.0114170847158087,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])S[H])c(Br)c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01177015576679496
-0.0117211304510574,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c(O[C@]([H])(N([H])N([H])[H])C([H])([H])C([H])([H])[H])c([H])c3c([H])c2[H])c1Br,False,-0.01337043220001637
-0.0122566577482236,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.013473412504976457
-0.0123699205696305,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.013376539269599594
-0.0109446027692446,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2oc([H])nc2[H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H])n1c([H])nc([H])c1[H],False,-0.01326454745162006
-0.0128475671865873,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N(O[C@@]([H])(OS(=O)(=O)N([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.016043516416947876
-0.011610688038672,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])C#Cc3c([H])nc([H])c([H])c3[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.015390391597313953
-0.0159224587731265,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(C([H])=C([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.014497161643019061
-0.0122540536308835,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.01176575658039831
-0.0106784102606291,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])Oc1nc2c([H])c([H])c(C(=O)N([H])c3c([H])nc([H])c([H])c3[H])c([H])c2s1,False,-0.011197009484036203
-0.011815707206167,[H]OC([H])([H])C([H])([H])ON([H])c1c([H])c([H])c([H])c(-c2c(S[C@]3([H])C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])C(O[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,-0.014274367631898585
-0.0128449457838886,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C3([H])[H])n([H])c2=O)c([H])c2c1OC([H])([H])O2,False,-0.013682440098366363
-0.0116100032512093,[H]OC(=O)c1c([H])c([H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])[C@@](c3c([H])c([H])c([H])n([H])c3=O)(C([H])([H])[H])C([H])(F)F)C2([H])[H])c1[H],False,-0.013207382774797214
-0.0103046806005298,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])Oc4c([H])nc([H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.01258504432626093
-0.0112909736045736,[H]c1c([H])c([C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])c([H])c(Cl)c1Cl,False,-0.015422440038490652
-0.018209699500308,[H]OC([H])([H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,True,-0.017473193093943545
-0.0123647155336895,[H]O[C@]([H])([C@@]([H])(c1nn([H])c([H])c1[H])N([H])C(=O)OC([H])([H])[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.014639836341676872
-0.0146872515459363,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c([H])nc([H])nc1[C@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.01368474471662343
-0.0135630191257527,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])C(=O)N([H])N([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.01339131908670874
-0.0109388660654436,[H]O[C@]([H])(c1c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])c([H])c([H])c1C([H])([H])c1nc([H])n([H])c1[H])n1c([H])nc([H])c1[H],False,-0.013060373973109985
-0.0112411484648886,[H]C#C[C@]1([H])N(C(=O)C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C(F)(F)P(=O)(O[H])O[H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],False,-0.013225570481012562
-0.01421086941421,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2c([H])c1[H],False,-0.015843715405035
-0.0112868480244451,[H]OP(=O)(O[H])C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])[C@@]3([H])N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.012579930826689447
-0.0153623962776941,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])=C([H])[H],False,-0.013228916111592038
-0.0113615061581773,[H]ON([H])C(=O)C([H])=C([H])C([H])([H])[C@@]([H])(C([H])=O)[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H])C([H])([H])N([H])C(=O)c1c([H])c(Br)c([H])n([H])c1=O,False,-0.013155539856045204
-0.0125413813592892,[H]c1c([H])c(F)c([H])c([C@@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])I)c1[H],False,-0.015205387018038674
-0.011915439883322,[H]OC(=O)[C@]([H])(N(C([H])([H])[H])C([H])([H])c1c(SC([H])([H])C(=O)OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012697422651199797
-0.010219849692833,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.011797371639565422
-0.0102613980590017,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])P(=O)(O[H])O[H],False,-0.013752708811762637
-0.0133867390937717,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c(N([H])[H])c(C(F)(F)F)c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.013294612844757081
-0.0173664994644303,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c2=O)c([H])c1[H],False,-0.01313738066290137
-0.0121331766638527,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([C@]([H])(OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01230890807781864
-0.014480204557894,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013365061200101972
-0.0147028977492672,[H]c1c([C@]([H])(Cl)C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013071771532681986
-0.0148415937206913,[H]N=[N+]=N[C@]([H])(C([H])([H])O[H])C1(c2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])C1([H])[H],True,-0.015629735129916115
-0.0177079711448154,[H]Sc1c([H])c([H])n(-c2c([H])nc3c([H])c([H])c([H])c([H])c3c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012947386039734127
-0.0116511736965744,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(C#Cc3nc([H])c([H])c([H])c3[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012797011878387055
-0.0189046059532826,[H]C([H])=C([H])[C@@]([H])(C([H])([H])F)[C@]1([H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])n(S(=O)(=O)C([H])([H])C([H])([H])[H])c1=O,True,-0.018334315844337982
-0.0163976718577945,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]([H])(C([H])=O)C1([H])[H],False,-0.013278048659826317
-0.0146728309021404,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012392703471432585
-0.0109303138539488,[H]c1nc([H])c(C([H])([H])N([H])[C@]([H])(c2c(C([H])(F)F)c(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])N([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],False,-0.012964991178108452
-0.0184450582626015,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C#N,False,-0.012993268017343122
-0.0120720622504463,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.013006701164006094
-0.0121815898277426,[H]O[C@@]([H])([C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(N([H])[H])C([H])([H])[H],False,-0.01307076143644002
-0.0104539231692204,[H]O[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c(-n2c([H])c([H])c(SO[C@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])N([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c1[H],False,-0.01241500301985022
-0.0095509945152501,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(O[C@]([H])(c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)[C@@]([H])(N3C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])C([H])([H])N([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011847579841268012
-0.0127010645366373,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,-0.012555356849802864
-0.0096738934532922,[H]O[C@]1([H])C([H])([H])N(C([H])([H])[C@]([H])(N([H])C(=O)c2c(S[H])c(N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3C(F)(F)P(=O)(O[H])O[H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.011999180552378107
-0.0119055012961755,[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2=O)c([H])c1[H],False,-0.012131317962080388
-0.0128267020079855,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@]([H])(c1nc([H])c([H])c(C(F)(F)F)n1)c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H],False,-0.015239895335201042
-0.0121220991248323,[H]ON([H])C(=O)C([H])([H])c1c([H])c(C([H])=C([H])C(=O)N(O[H])O[C@@](N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])(C([H])([H])S[H])C([H])([H])N([H])[H])c([H])n([H])c1=O,False,-0.012918743840015163
-0.0150220533351428,[H]c1c([H])c(Cl)c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(-c2nnnn2[H])c1[H],False,-0.014802807494331681
-0.0099785315021562,[H]O[C@]1([H])C([H])([H])N(n2c([H])c(N([H])C(=O)c3c([H])c([H])c(OC([H])([H])c4c([H])c([H])c5c(c4[H])OC([H])([H])[C@@]([H])(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])O5)c([H])c3[H])c(S[H])c([H])c2=O)C([H])([H])C1([H])[H],False,-0.012394353623977427
