cnn_per_mw,Smiles,Training,regression
-0.0142362441279799,[H]c1oc(OC(=O)[C@]([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(-n2c([H])c([H])c([H])c([H])c2=O)c1[H],False,-0.012969543594654765
-0.0173261455728051,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.016537072269699055
-0.0147693465727098,[H]ON([H])C(=O)C([H])=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C1([H])[H],False,-0.013650548039477446
-0.014858880519807,[H]C#Cc1c([H])c(S[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(=O)n1[H],False,-0.012962118201786877
-0.0201955593734386,[H]c1nc([H])c(C([H])([H])OC2(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C2([H])[H])c([H])c1[H],False,-0.016106329193247483
-0.0161195033065055,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(Cl)c1[H],False,-0.015934309472554465
-0.0157529043406847,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])S(=O)(=O)N([H])[H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],True,-0.015940530971923817
-0.0122266922467807,[H]OC(=O)C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@]1([H])N([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013142240678232255
-0.0152319591046517,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,False,-0.0118688587772979
-0.0166357549707962,[H]c1oc(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(-n2c([H])c([H])c([H])c([H])c2=O)c1[H],False,-0.012886539440750376
-0.016623345593559,[H]c1c([H])c([H])n(OC([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C(=O)N([H])C([H])([H])[C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013145901742723844
-0.0149894192334822,[H]c1nc([C@]([H])(O[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.015147459945334929
-0.0148909502673519,[H]c1c([H])c([H])c(C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)c([H])c1[H],False,-0.012461690224104044
-0.0162571139003664,[H]ON([H])C(=O)C(=C([H])c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013237316420631775
-0.0119376092930302,[H]c1c(S[C@@]([H])(C(=O)OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c(=O)n([H])c1[H],False,-0.0126495427532849
-0.0122461086244906,[H]c1nc([C@]([H])(c2c([H])c([H])c(=O)n(SC(F)(F)F)c2[H])N([H])C([H])([H])[H])nc(C(F)(F)F)c1[H],False,-0.014818046435530936
-0.017614773758091,[H]c1c(C(=O)N([H])[C@](C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013023131899927765
-0.018314190026297,[H]c1nc(N([H])c2c([H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],False,-0.014667978315530747
-0.0130772502540563,[H]c1c(C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])[C@@]([H])(SC([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013129786688390077
-0.0124383667284877,[H]OC([H])([H])C([H])([H])C([H])([H])[C@@](N([H])[C@]1([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])OC1([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],False,-0.01654544429676336
-0.0144419431727895,[H]c1c([H])c(C([H])([H])C(F)(F)F)c(F)c(-n2c([H])c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c2=O)c1F,True,-0.015053421630781794
-0.0150511476594975,[H]c1c(SN([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.0153742376525146
-0.0172016709806116,[H]O[C@]([H])(n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C([H])([H])[H])c1=O)C([H])([H])[H],False,-0.015301493121688516
-0.0162535013259774,[H]OC([H])([H])C([H])([H])n1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c1=O,False,-0.014184058108345944
-0.0173268211080875,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.0124562304523114
-0.0119750231509336,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.013237167674261913
-0.0145628206597155,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])[H])[C@@]([H])(O[H])C1([H])[H],False,-0.013652037413455127
-0.0164461378095683,[H]c1nc([H])c([H])c(-c2c(C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c(=O)c2-c2c([H])c([H])nn2C([H])([H])[H])c1[H],False,-0.014778843616946844
-0.0156527483058388,[H]c1c([H])c([H])c(N([H])C(=O)c2c(C([H])(F)F)c(C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c1[H],False,-0.012539916297418227
-0.0134388870272717,[H]OC([H])([H])C(N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,-0.01276889965664377
-0.0175692245010916,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01310046373206535
-0.0101501884295171,[H]c1oc([H])c(-n2c([H])c([H])c(O[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])Oc4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c([H])c2=O)c1[H],False,-0.013518183056737243
-0.0166650621038735,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],True,-0.016968981107160386
-0.0200234916683467,[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])C1([H])[H],True,-0.020267255089508183
-0.0124797725124697,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013044610823363249
-0.0131919465568382,[H]OC([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])c1[H],False,-0.012587004098580601
-0.0167801336620385,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013752994710519426
-0.0149128066462888,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])N([H])[C@@]1([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.01324717031595382
-0.014531071971891,[H]c1c([H])c([H])c(-n2c([H])c([H])c([H])c([H])c2=O)c(OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@]2([H])C([H])(F)F)c1[H],False,-0.015229038650329462
-0.0093107950419022,[H]c1c(Br)c(C(=O)N([H])C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(=O)n1[H],False,-0.012632266860804127
-0.0152880811575545,[H]OC(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C1([H])[H],False,-0.01349875642934792
-0.0207021671882878,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)c1[H],False,-0.014324701815109087
-0.0210810585769994,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([H])n([H])c(=O)c1[H],True,-0.019842239919756834
-0.0206943763282654,[H]Sc1c([H])c([H])n([H])c(=O)c1-c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H],True,-0.019730542256180938
-0.0151749495433926,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])[C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1nc([H])n([H])c1[H],False,-0.01323061300353664
-0.0210739052994379,[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.012104733177651372
-0.0178492204707745,[H]c1c([H])c([H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.015489021129802842
-0.0118680545420428,[H]Oc1c([H])c([H])c(Oc2c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])Cl)c(S(=O)(=O)C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.014541036425423742
-0.0180470918521103,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],True,-0.017261607076166103
-0.0196008683890865,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1[H],False,-0.013202367737898712
-0.0146617108520734,[H]OC(=O)c1c(C([H])(c2c(C([H])([H])N([H])C([H])([H])[H])c([H])c([H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H],False,-0.013870154690454073
-0.0177472714005314,[H]c1c(SC2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,True,-0.017072241493614814
-0.0129120169052968,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,-0.013033790377615227
-0.0146530462228899,[H]OC(=O)[C@]([H])(c1c(C([H])(F)F)c(C([H])([H])N([H])C([H])([H])[H])c([H])n([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1=O)C([H])([H])[H],False,-0.013519151447749891
-0.0145495069955711,[H]c1c(SC([H])([H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.014801667917160682
-0.01498174333805,[H]O[C@]([H])(C(F)(F)F)C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013341842123754192
-0.0147341764759321,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N([H])[H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013372499422718105
-0.0156492432387726,[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(C([H])([H])N([H])C([H])([H])c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])c1[H],False,-0.012662721138708498
-0.0184445139563131,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)o1,False,-0.013273778733456065
-0.0125322277000877,[H]O[C@]([H])(C([H])([H])N([H])[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])[H])N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.013118789860344371
-0.0121930545704644,[H]C#CC([H])([H])O[C@@](N=[N+]=N[H])(C(=O)N([H])N([H])[H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.013114075971116983
-0.0185738267399297,[H]Sc1c([H])c([H])n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c(=O)c1[H],True,-0.016529733972538097
-0.0190431646520923,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,True,-0.017048594386336574
-0.0110505330168215,[H]OC([H])([H])c1c([H])c([H])c([H])c(-n2c([H])c([H])c(SO[C@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])N([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c1[H],False,-0.012747151139744037
-0.0123649187382585,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])[C@@]([H])(OC(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2=O)c1[H],False,-0.012935110961165801
-0.0145929840957798,[H]c1sc(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.012393977860018284
-0.017534318206467,[H]O[C@@]([H])(c1c([H])c(-n2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2=O)n([H])c1[H])C([H])([H])[H],False,-0.013123806513121108
-0.0215128397928881,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.013527742235198708
-0.0142893378539078,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])OOC([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.01279286495294788
-0.0168583877344354,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[H])c(Cl)n1,False,-0.013339772065749336
-0.0162018245735113,[H]O[C@]([H])(n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O)C([H])([H])[H],False,-0.015152527273467746
-0.0177257419821861,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013109941485623257
-0.0121011134840364,[H]OC([H])([H])c1c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])c([H])c([H])c1C([H])([H])N([H])[H],False,-0.013219791590863865
-0.0127850659913752,[H]O[C@@]([H])(C([H])([H])C(=O)OC([H])([H])[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.01335471643899288
-0.0123035794379232,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])[C@]([H])(Cl)[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,-0.013150221513802051
-0.0191973613987148,[H]Sc1c([H])c([H])n([H])c(=O)c1OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.015292647343537686
-0.0136967091754354,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.015916190762417425
-0.0175495362563237,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c([H])c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.017686490996468997
-0.0179493421920535,[H]OC(=O)c1c(C([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1[H],False,-0.013552170400719758
-0.0139246002066853,[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N([H])C([H])([H])c3c(C([H])(F)F)c([H])c(=O)n([H])c3[H])c([H])c2[H])c([H])c1[H],True,-0.014530530166355027
-0.0117984141386248,[H]OC(=O)C([H])([H])O[C@]1([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.012481379926103774
-0.013649781840089,[H]c1c([C@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])Cl)c([H])n(SC(F)(F)F)c(=O)c1[H],False,-0.014641286831895133
-0.0115463354715436,[H]Sc1c([H])c(-c2nn(C([H])([H])[H])c([H])c2[H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2nnn([H])n2)c(=O)c1[H],False,-0.014347414551916661
-0.0162653194499873,[H]c1c(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])Cl)c([H])c(=O)n(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],True,-0.01596624067110962
-0.0205429482714374,[H]c1c([H])c([H])c([C@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])[H])c([H])c1[H],True,-0.01972789240609969
-0.0170942892554104,[H]OC([H])([H])n1c([H])c([H])c(S[H])c(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1=O,False,-0.014439116480536964
-0.0109788676675558,[H]OC(=O)C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c(-n2c(C([H])([H])O[H])c(C([H])=C([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])c([H])c([H])c2=O)c1[H],False,-0.012702666708931292
-0.0165841860809385,[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])n([H])c(=O)c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013213237463134053
-0.0189684760384874,[H]ON([H])C(=O)C([H])([H])c1c(S[H])c([H])c(=O)n([H])c1C([H])([H])S[H],False,-0.013561806195043722
-0.0159807867991321,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c2=O)c1[H],False,-0.012660285608341546
-0.018483142357098,[H]c1c(S[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,True,-0.017874197020903735
-0.0133925286479598,[H]Sc1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.012960533280648097
-0.0186413769844739,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])[H])C1([H])[H],True,-0.018212939642006765
-0.0164423412533663,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H],False,-0.01275056662272333
-0.0129238857274906,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])[C@]([H])(O[H])[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,-0.013003007854168658
-0.0108256547745794,[H]ON([H])C(=O)[C@]([H])(C(=O)c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H],False,-0.013688363302165782
-0.0177424996529912,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,True,-0.017668824464428065
-0.0146084412106645,[H]OC(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012945668917340565
-0.0150976135166527,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])[C@]2([H])OC([H])(F)F)c([H])c(=O)n([H])c1[H],True,-0.0162263509828842
-0.0155101077909957,[H]ON([H])C(=O)C([H])([H])C([H])([H])c1c([H])c(S[H])c(-c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c(=O)n1[H],True,-0.015578567424588817
-0.0144583121759689,[H]OP(=O)(O[H])C(F)(F)c1c(S[H])c([H])c(=O)n([H])c1N=C=S,False,-0.015771193286309906
-0.0114835709698137,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013187017657957207
-0.0116891100089982,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.012949602389350721
-0.013693191049745,[H]ON(C(=O)C([H])=C([H])c1c([H])c(C(=O)C([H])([H])[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013281561880494595
-0.0151769028657278,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])OC([H])([H])[H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.013532061411475853
-0.017275653440342,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013562567847573261
-0.0143713292889699,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1C([H])([H])N([H])C([H])([H])[H])C(=O)OC([H])([H])[H],False,-0.013180305621782115
-0.0143986900240291,[H]OC([H])([H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])Cl,False,-0.012883400310755768
-0.02043341538659,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c([H])c(-n2nc([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.017030963490414566
-0.0167454309810477,[H]O[C@]([H])(C([H])([H])[C@]([H])(c1nc([H])c([H])c(C([H])([H])[H])c1[H])N([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.017021786702715647
-0.0152448983782969,[H]c1c(OC([H])([H])C([H])([H])OC([H])([H])[H])c(C(=O)N([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])n([H])c1=O,False,-0.014002941286558167
-0.0185423666712466,[H]c1oc([H])c(-n2c([H])c([H])c(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2=O)c1[H],False,-0.014206372090418543
-0.0136438053775638,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])c1c(C([H])(F)F)c([C@@]([H])(C(=O)O[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.014872815246868641
-0.0165829203813699,[H]c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.013490867867685264
-0.0104287292713995,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.012666268798655891
-0.012185552310835,[H]c1c(C([H])([H])N([H])C([H])([H])Cl)c([H])n(SC(F)(F)F)c(=O)c1C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01404484089388658
