cnn_per_mw,Smiles,Training,regression
-0.0123769542882253,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012239683261057914
-0.0124888246654152,[H]O[C@@]([H])([C@]([H])(C(=O)N([H])N([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])[C@]([H])(n2nc([H])nc2[H])C([H])([H])[C@@]1([H])[C@@]([H])(OC([H])([H])C([H])([H])N([H])[H])C(=O)N([H])[H],False,-0.012428620988088841
-0.0140013525755713,[H]O[C@]([H])(C([H])([H])C([H])([H])N(C#Cc1nc([H])c([H])c([H])c1[H])C([H])([H])N([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1nnc(C([H])([H])[H])o1,True,-0.014651782102297659
-0.0121599438947149,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])=NOC(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012511595821561859
-0.0105391965048912,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])n(-c2nc(C([H])([H])C([H])=C3SC(=O)N([H])C3=O)c([H])c([H])c2[H])c(=O)c1[H],False,-0.011622462998024441
-0.0176559561352982,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],False,-0.01229008131080719
-0.0121589601646274,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],False,-0.012377722646117511
-0.0160218491180649,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c(N4C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])n([H])c3=O)C([H])([H])[H])c([H])c([H])c([H])c2c([H])c1[H],True,-0.01569975899077667
-0.0117703917749744,[H]c1c([H])c([H])c([C@]2([H])N([H])[C@@]([H])(F)C([H])([H])N(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3N(C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c(OC([H])([H])[H])c1[H],False,-0.012444504194149409
-0.0124302905782213,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])[C@]([H])(C([H])=C([H])[H])[C@@]1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.01245920908606216
-0.0187273782959919,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])N1C([H])([H])C([H])([H])C1([H])[H],False,-0.012920698630726077
-0.0162081216346111,[H]OC(c1c([H])c([H])c(=O)n(C(=O)N([H])[C@@]2([H])C([H])([H])[C@@]([H])(N=C=S)C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.014157995346065363
-0.0158399885787707,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012978178592462976
-0.011976618918598,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([C@@]([H])(c3c([H])c([H])c(Cl)c(Cl)c3[H])[C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H],False,-0.012900354816502957
-0.0124868091696529,[H]c1nc(N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c([H])c1C(F)(F)F,False,-0.012709426955349698
-0.0107835532927822,[H]ON([H])C(=O)[C@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])SC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[H],False,-0.011970486918737583
-0.013326038283397,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n(N([H])C(=O)OC([H])([H])C([H])([H])[H])c2=O)c([H])c2c1OC([H])([H])O2,False,-0.014988095882929509
-0.0147628628916355,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.01270394691156662
-0.0096216586584329,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])[C@@]([H])(c3nc4c([H])c([H])c([H])c([H])c4s3)C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],False,-0.014297734353298487
-0.0108248171193467,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3nn(C([H])([H])[H])c([H])c3[H])C2([H])[H])nn1[H],False,-0.013186802163881376
-0.012891935116438,[H]OC([H])([H])[C@](C([H])([H])[H])(C([H])([H])OC([H])([H])C(F)(F)F)C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(C([H])([H])C(F)(F)F)c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.015669384897066506
-0.0114765395105517,[H]OP(=O)(O[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])OOC([H])(F)F)n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.015313770330076821
-0.0104178884666465,[H]OC([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],False,-0.012377051648901445
-0.0106992900412856,[H]Oc1c([H])c(-n2nc(C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,-0.012712257577220857
-0.0124253165351084,[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1C(=O)[C@@]([H])(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(=O)n(-c2c([H])c(C(=O)N([H])[H])c([H])n2[H])c1[H],False,-0.013003826227507438
-0.0102991053768393,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(-c3c([H])sc4c([H])c([H])c([H])c([H])c34)c2[H])c([H])c(=O)n(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012092164167220108
-0.0132260826633147,[H]C([H])=C([H])C(=O)N([H])OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])c2c([H])nc([H])c(F)c2[H])nn1[H],False,-0.013350792720918986
-0.0113103967332885,[H]OC(=O)C([H])([H])O[C@@](C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)(N([H])C(=O)N([H])[H])[C@@]([H])(c1nc(C([H])([H])[H])c([H])c([H])c1[H])N([H])C(=O)C([H])([H])[H],False,-0.012737792309759815
-0.0134487091171933,[H]ON([H])C(=O)[C@]([H])(c1nc([H])c([H])nc1[H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[H],False,-0.012199309478692634
-0.0126500705006228,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])[C@@]([H])(C#Cc1c([H])nc([H])c([H])c1[H])C([H])([H])OC([H])([H])[H],False,-0.012459948648680013
-0.0124535744370191,[H]OC(=O)C([H])([H])O[C@@]([H])(Sc1c([H])c(C([H])([H])C([H])([H])O[H])n([H])c(=O)c1C(=O)N([H])N([H])[H])c1c([H])c([H])c(Cl)c(Cl)c1[H],False,-0.01358749713455797
-0.0119547507018989,[H]c1c([H])c(Cl)c([H])c(C([H])([H])N(C([H])([H])[H])[C@@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],False,-0.014212548190868281
-0.0114450458931513,[H]OC(=O)[C@]([H])(c1c([H])c(S[H])c([H])c(=O)n1[H])C([H])([H])C(=O)N(O[H])[C@@]([H])(C(=O)N(O[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1nc([H])c([H])s1,True,-0.01189582358694796
-0.0144463727781816,[H]Oc1c([H])c(Cl)c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(n1c([H])c([H])c(S[H])c([H])c1=O)C2([H])[H],False,-0.015045902990352926
-0.0115056191434827,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013402918942782692
-0.010821564030538,[H]OC(=O)C([H])=C([H])c1c(SN(C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c2nc([H])c(C(F)(F)F)c([H])c2[H])c([H])c([H])n([H])c1=O,False,-0.01279221809338096
-0.0148338033897579,[H]c1c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c2c([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c(N([H])[H])c1[H],True,-0.015170140768497258
-0.0143146682504228,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(N3C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C(=O)N([H])c4c([H])c([H])c(F)c([H])c4[H])C3([H])[H])c2=O)c1[H],False,-0.012464790600166857
-0.0107762962732569,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N([H])C([H])([H])c1sc([H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.012508416428937227
-0.0140589850952186,[H]OC(=O)[C@]([H])(C(=O)N([H])[H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])C([H])([H])S[H],False,-0.012370594934725287
-0.0114231900245018,[H]ON([H])C(=O)C([H])([H])C(OC(=O)[C@@]1([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.012573566686705385
-0.0104309421791173,[H]OP(=O)(O[H])C(F)(F)c1c(C([H])([H])N([H])[H])sc(C(=O)c2c(S[H])c([H])c(N=C=S)n(S(=O)(=O)C([H])([H])C([H])([H])[H])c2=O)c1[H],False,-0.013258584838021276
-0.0123942704583365,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C(=O)N(O[H])O[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n(OC([H])([H])C([H])([H])F)c1[H],False,-0.01262179624975726
-0.013642774162425,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012603119832661573
-0.0114441742060427,[H]OC(=O)C([H])([H])C([H])([H])c1c([H])c(C(=O)N([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])(n3c(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])nc([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.012565631875763175
-0.0109005842892851,[H]c1nc(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c3sc([H])c(-c4c([H])oc([H])c4[H])c3[H])c([H])c(=O)n([H])c2[H])n(C([H])([H])N=C=S)c1[H],False,-0.011991796314972722
-0.0180144958153896,[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.017289704394611853
-0.0133479835660512,[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])c1c([H])c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,True,-0.013821356369657598
-0.0123776854705435,[H]c1nc([H])c(C([H])([H])[C@@]([H])(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2Cl)N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[H])c([H])n1,True,-0.013353746176453877
-0.011883599608039,[H]c1nc([H])c(C([H])([H])N([H])c2c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.01248488257511212
-0.012937961657344,[H]S[C@@]1([H])[C@@]([H])(c2c([H])c([H])c([H])c(N([H])[H])c2[H])[C@]1([H])N([H])C(=O)C([H])([H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012345112577741332
-0.0098032920281971,[H]O[P@@](=O)(OOC([H])([H])OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])OC(=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.012539513599578764
-0.0111580248703327,[H]OC([H])([H])N(C([H])([H])c1c([H])c([H])c(-c2c([H])nc(N([H])[H])nc2[H])c([H])c1Cl)C([H])([H])c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(Cl)c([H])c2Cl)c1[H],False,-0.014432506847730802
-0.0158443719496679,[H]c1c([H])c(Cl)c(-c2c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],True,-0.01565639988397273
-0.0154631177391493,[H]c1c([H])c([H])n(-c2c(S[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N([H])C(=O)N([H])[H])c([H])c(N=C=S)n([H])c2=O)c1[H],False,-0.013012788533330934
-0.0109229974649208,[H]OC(=O)C([H])=C(C([H])([H])S[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O)N1C([H])([H])C([H])([H])[C@@]([H])(C([H])(F)F)C([H])([H])[C@]1([H])C([H])([H])P(=O)(O[H])O[H],False,-0.012745360754420298
-0.0113461491207234,[H]c1nc([H])c(Oc2c([H])c([H])c(C([H])([H])C([H])([H])OC(=O)N([H])Sc3c([H])c([H])n(-c4c([H])c([H])nn4C([H])([H])[H])c(=O)c3[H])c([H])c2[N+](=O)[O-])c([H])c1[H],False,-0.012188832068780315
-0.0177478187339047,[H]N=[N+]=NC(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c(C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([H])c2=O)C1([H])[H],False,-0.012841496912526569
-0.0098689427430472,[H]N=[N+]=Nc1c(S[C@@]2([H])C([H])([H])[C@@]([H])(c3c([H])sc([H])c3[H])[C@]([H])(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])[C@@]2([H])P(=O)(O[H])O[H])c([H])c(=O)n(OC([H])([H])[H])c1N=C=S,False,-0.014554698996888531
-0.0110554838349232,[H]c1c(I)c([H])n(C(=O)N([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)c1[H],False,-0.01346500439479827
-0.0108139848074385,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n(N2C([H])([H])C([H])([H])N(C([H])([H])OC([H])([H])c3nc([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012189390999720466
-0.0112662443954166,[H]OC([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2Cl)N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,-0.013558904955498975
-0.0109407891878655,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])[C@@]([H])(S[H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.012639933616865107
-0.0130292746711067,[H]OC(=O)[C@@]([H])(N([H])C(=O)c1c([H])c(-n2c(C(=O)C(F)(F)F)c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2=O)n([H])c1[H])C([H])([H])[H],False,-0.012946629008025283
-0.0152081508953302,[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012098479050206444
-0.014643593512096,[H]Sc1c([H])c([C@@]([H])(C([H])([H])C(=O)N([H])OC([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])N([H])[H])n([H])c(=O)c1-c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H],False,-0.014141766879458095
-0.0137710215902452,[H]c1c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1C(=O)N([H])N([H])c1nn(C([H])([H])[H])c([H])c1[H],False,-0.012730793523558125
-0.01317914165602,[H]SC([H])([H])c1c(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])oc([H])c2[H])c(=O)c1[H],False,-0.01281677792378396
-0.0159988851695784,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.01340381346421443
-0.0123011087941835,[H]c1c(O[C@]([H])(C([H])([H])N([H])[H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c2=O)c1[H],False,-0.012359696414720836
-0.0114848219080378,[H]ON=C([H])[C@](c1c([H])nnc([H])c1[H])(C([H])([H])O[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(C(=O)c1c([H])c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012542951747995306
-0.0125198521683111,[H]c1nc(N([H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])sc1[H],False,-0.012104407281132191
-0.0154602626084432,[H]c1nc(C([H])([H])[C@]([H])(c2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C(=O)N([H])[H])n(C([H])([H])[H])c1[H],False,-0.012582248773767159
-0.0145843899022295,[H]c1sc(C([H])([H])N([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)C([H])([H])c2c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c2[H])c([H])c1[H],True,-0.014756567049804674
-0.0142653853880666,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3C(=O)N([H])[H])C2([H])[H])c(=O)c1[H],False,-0.012782959652967824
-0.0155479792379578,[H]c1nc([H])c(C([H])([H])N([H])[C@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.015112689632650373
-0.0135652425225084,[H]C1=C([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])[C@]([H])(c3nc([H])c([H])n3C([H])([H])[H])C2([H])[H])C([H])([H])C([H])([H])N([H])C1([H])[H],False,-0.013066026117040932
-0.0117252162130691,[H]c1c([H])c([H])c([C@@]([H])(C(=O)N([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])C([H])([H])[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012399773283632887
-0.0105032961364274,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])[C@@]([H])(P(=O)(O[H])O[H])C([H])([H])C([H])([H])[C@@]2([H])n2nc([H])nc2[H])c([H])c1C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013385290716052767
-0.0114794752836892,[H]c1c([H])c([H])c([C@@]([H])(C(=O)N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C(=O)N([H])C([H])([H])[C@]([H])(OC([H])([H])[H])N([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012217839374725946
-0.011385538452681,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C(=O)OC([H])([H])[H])C2([H])[H])c([H])c(=O)n(N2C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])c1[H],False,-0.012851634077062182
-0.0110220859750574,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@]([H])(C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012153520611023262
-0.014111244202049,[H]c1c(S[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]3([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.013559397094426195
-0.0118990361368105,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.012352967811439011
-0.0132544772492776,[H]c1c([H])c(N([H])C(=O)[C@@]([H])(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,False,-0.01136137877050674
