cnn_per_mw,Smiles,Training,regression
-0.0133584981445896,[H]Sc1c(N2C(=O)C([H])=C(c3nn(C([H])([H])[H])c(N([H])C(=O)C([H])=C([H])[H])c3[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.013514233917811782
-0.0124440079170201,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])oc([H])c2[H])c(=O)c1[H],False,-0.012752121260162466
-0.0134479003450795,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.012108955909666848
-0.0138604766809931,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c(C(O[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])nn1-c1nn([H])c([H])c1[H],False,-0.013450051967377044
-0.0111196537842648,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@]([H])(C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])O[C@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012520090897434727
-0.0101378727413812,[H]OC(=O)C(O[H])=C([H])C(=O)c1c(C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c2c([H])nn([H])c2c1[H],False,-0.01248623788730891
-0.0110152630093158,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c(F)c([H])c([C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])O[H])c1[H])[C@@]([H])(c1c([H])c(OC([H])([H])c2c([H])c([H])nc([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013533924738035481
-0.0120841505865641,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])O[C@]([H])(c3nc([H])c([H])n3C([H])([H])[H])C2([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.013372357501492248
-0.0127134637064454,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],True,-0.013887967553811682
-0.0125231993118839,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(-c2c([H])nc3c([H])c(N([H])C([H])([H])[H])c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.014852866790899106
-0.0132465439665396,[H]OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c1c(C(=O)c2c([H])c(N([H])[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)sc([H])c1[H],False,-0.012979874927784012
-0.0149191548154058,[H]c1nc(C([H])([H])[H])n([C@@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])[C@@]2([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])c1[H],False,-0.012493387394865803
-0.0107508284775851,[H]c1nc([H])c(C(=O)N([H])c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C(=O)N([H])c2c(SOC([H])([H])C(=O)OOC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.011827568772134147
-0.013857930044826,[H]c1c([H])c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.014314461125170954
-0.0104419416311585,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(O[C@@]([H])(c3c(F)c([H])c([H])c([H])c3F)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.011583018504422924
-0.0104799606017191,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.012520761745487267
-0.0124408407616771,[H]c1nn(C([H])([H])[H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])c1[H],False,-0.01340325089874101
-0.0127165773541772,[H]ON([H])C(=O)C(=C(c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])C([H])([H])[H],False,-0.013021698261256702
-0.0106351375664933,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,-0.013025777581876816
-0.0174015052618745,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3N([H])C(=O)C([H])([H])[H])c2=O)c1[H],False,-0.012213075361768093
-0.0128208015739647,[H]c1c(SN([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N=C=S)n([H])c1=O,False,-0.012744176028736023
-0.0115568893023108,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])C1([H])[H],False,-0.012669939351269558
-0.0137917608433834,[H]C#Cc1c(C(=O)N(N([H])C(=O)C([H])=C([H])[H])[C@@]([H])(c2c([H])nc([H])nc2[H])C([H])([H])C(=O)c2c([H])c([H])nc([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.013098704902792836
-0.0122851282438869,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1(C(=O)N(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])[C@]1([H])N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],False,-0.012618091354204178
-0.0126459324766486,[H]N=C(N([H])[H])[C@]([H])([C@@](c1c(-c2c([H])nn([H])c2[H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@]([H])(Cl)OC([H])([H])C([H])([H])F,False,-0.014760572677813454
-0.0106319706655134,[H]OC(=O)c1c([C@@]([H])(OC([H])([H])C(=O)O[H])c2c([H])c([H])c([H])c(=O)n2[H])c([C@]([H])(N=[N+]=NN2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])nn1[H],False,-0.013449925258025006
-0.0113856338368015,[H]OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c1c(C(=O)c2c([H])c([H])c([C@]([H])(Sc3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])c2Cl)sc([H])c1[H],False,-0.012584445494195741
-0.0113766928184637,[H]OC(=O)C(=O)C([H])=C(O[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c2nnn([H])n2)c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013370395277845691
-0.0110731494063187,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])O[C@]2([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])C([H])([H])[H])[C@@]([H])(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],False,-0.013238595893534363
-0.0122306301409952,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])[C@](C([H])([H])[H])(C([H])([H])OS(=O)(=O)N([H])[H])C([H])([H])N([H])C(=O)N([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.013626168112432255
-0.0110027323997164,[H]N=[N+]=NC([H])([H])c1nn(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c(C(=O)O[H])c1[C@@]([H])(OC([H])([H])C(=O)O[H])c1c([H])c([H])c(-c2nn(C([H])([H])[H])c([H])c2[H])c(=O)n1[H],False,-0.012653805934978613
-0.0103490001025898,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])c([H])c1[H])C([H])([H])[H],False,-0.012934213496161749
-0.012601095814883,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])[C@]1([H])OC([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01312109417675554
-0.0137875745836043,[H]c1c([H])c([H])c(Oc2c(N=C=S)c([H])n(-c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012655313897085178
-0.0119568345029693,[H]OC(=O)[C@]([H])(N(C([H])([H])[H])[C@@](C(=O)c1c([H])c([H])nc([H])c1[H])(c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H])C([H])([H])[H],False,-0.013230797629980062
-0.0137884533351558,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([C@]([H])(C(=O)N([H])C([H])([H])[H])c2nc([H])c([H])n2C([H])([H])[H])n([H])c(=O)c1C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.013233143295590137
-0.0129635431784994,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01292149057637796
-0.0153441723471386,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@]([H])(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.015108280484052692
-0.010807621398143,[H]OC(=O)C(=O)C([H])=C(O[H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(C(=O)O[H])N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.013511458140159109
-0.0115530159407238,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c([H])n3[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C1([H])[H],False,-0.012507795758268962
-0.0168962300389617,[H]c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.013204469153085424
-0.0110076941748942,[H]c1c([H])c(-c2c([H])c([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])[C@]3([H])N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])c([H])c([H])c2[N+](=O)[O-])c([H])c([H])c1F,False,-0.01470475292840257
-0.0142592949194517,[H]O[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.012787223203858064
-0.0107451621495026,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]1([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@]([H])(N([H])C(=O)N([H])[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01425016790386795
-0.0128746054873029,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2-c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012183219204464003
-0.0122295349299102,[H]ON(C(=O)C(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])ON([H])C(=O)C([H])([H])C([H])([H])[H],False,-0.013017053783346914
-0.0127073340285019,[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])C(=O)N([H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c(=O)n2[H])c(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])nn1[H],False,-0.012617750121181399
-0.0171910056222208,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(N3C([H])([H])[C@]([H])(C4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2=O)c1[H],True,-0.01719715398210418
-0.011068783329107,[H]Oc1c([H])c([H])c([H])c(N(Sc2c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])O[H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(S[H])c([H])c2[H])c1[H],False,-0.012413660184109252
-0.0178194402978254,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012456404823155876
-0.0146319821081914,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c(Cl)c1[H],True,-0.014841451205816012
-0.0102757797978165,[H]OC(=O)c1c([H])c([H])c([H])c(N(C(=O)n2c(I)c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013037979616204226
-0.0117828715558071,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@](c2c([H])nnc(N([H])C(=O)c3oc([H])c([H])c3[H])c2[H])(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.013009871448124518
-0.0104354024301033,[H]O[C@@]([H])(n1c(N([H])S(=O)(=O)N([H])[H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])OSc1c([H])c([H])n(C([H])([H])c2sc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012123084209060117
-0.0160556996774414,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.013393088984561919
-0.0115976204640095,[H]ON=C([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[N+](=O)[O-])[C@]([H])(O[H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)n1[H],False,-0.014408831039332038
-0.0159262153794205,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])[C@]([H])([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1[C@@]([H])(F)N([H])C(=O)C([H])([H])[H],False,-0.012896622327540234
-0.0129860293889078,[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c2[H])c([H])c([H])c1[H],False,-0.012257619966565778
-0.0146821105270292,[H]Sc1c([H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1N1C([H])([H])C([H])([H])C1([H])[H],False,-0.014868844502037121
-0.0132234572199888,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],False,-0.01289705150281771
-0.0147967767643673,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F,False,-0.012995309291138193
-0.0135881916967349,[H]c1c(SN([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])[C@]2([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.013104626683190589
-0.011643055655096,[H]OC(=O)c1c(C([H])(c2c(C([H])([H])N([H])C([H])([H])[H])c([H])c(C([H])=C([H])C(=O)N([H])O[H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])c2c([H])c(F)c([H])c(F)c2[H])nn1[H],False,-0.013240938069405447
-0.0120251347828053,[H]C([H])=C([H])C([H])([H])OC([H])([H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014720695128955677
-0.016054409443415,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C([H])([H])N(c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])O[H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],True,-0.016267794423508414
-0.0121758402368465,[H]OC([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])N([H])C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.012763845872994064
-0.0157478114051976,[H]Sc1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])c2c([H])c([H])c(F)c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.015714497119545846
-0.0156257431509869,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c2=O)c1[H],False,-0.012768008205627292
-0.0112489035593924,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2nc([H])c([H])c([H])n2)C([H])([H])[H])c1[H],False,-0.012743750711615718
-0.0106636165203897,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])O[C@@]([H])(c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,-0.012909316569371715
-0.0165608043047295,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c([H])c(Cl)c2Cl)c([H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.01247635165543472
-0.013912796244614,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c([H])c(=O)n(-c3c([H])oc([H])c3[H])c2[H])C([H])([H])C#N)c([H])n1,False,-0.013210796633713266
-0.01187747549388,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc([C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])n1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012877219055640042
-0.0123325712550248,[H]ON([H])C(=O)C([H])=C(Br)c1c([H])c([H])c(=O)n(N(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])O[H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012236855151730397
-0.0166925496868344,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],False,-0.011880372941686345
-0.0106653023181157,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c(Br)c([H])n([H])c1=O)C([H])([H])C([H])([H])[C@@]([H])(N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H])C([H])([H])[H],False,-0.012540135385441102
-0.010941303273903,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c2sc([H])c([H])c2[H])n1,False,-0.013634327360847196
-0.0111928758616597,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c3[H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.011888142916662348
-0.0127024238066168,[H]O[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(n1c([H])nc([H])c1[H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(OC(=O)C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])S(=O)(=O)C([H])([H])[H],False,-0.012306316001083156
-0.0108201787664007,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@]([H])(C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])[C@]1([H])OC([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013225689671557237
