cnnaff,Smiles,Training,regression
-5.66307,[H]c1c([C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3N([H])C(=O)C3([H])C([H])([H])C3([H])[H])C2([H])[H])c(C(F)(F)F)c2c(c1[H])c([H])c(-c1nn([H])c([H])c1[H])n2[H],False,-4.619541799999999
-5.66303,[H]Oc1c([H])c([H])c(-c2c(SOC([H])([H])C([H])([H])O[H])c(C(=O)N([H])N([H])C([H])([H])C([H])([H])O[H])c(=O)n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-4.634524700000004
-5.66267,[H]c1c([H])c([H])c([C@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(SC([H])([H])C(=O)OC([H])([H])[H])c(C([H])([H])N([H])C([H])([H])[H])c(=O)n(N([H])[H])c3[H])c([H])c2C([H])([H])[H])c([H])c1[H],False,-4.622087100000002
-5.6626,[H]ON([H])C(=O)[C@]([H])(c1nc([H])c([H])nc1[H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@@]([H])(Cl)O[H],False,-4.614832700000001
-5.66227,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])Br)c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-4.6145567000000005
-5.66217,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(SC([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n1[H],False,-4.637736099999999
-5.66212,[H]N=[N+]=N[C@]1([H])N(c2c([H])c(SC([H])([H])c3c([H])c([H])c(C([H])=C([H])[H])c([H])c3[H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])O[H])C1([H])[H],False,-4.630558900000001
-5.66209,[H]OC([H])([H])[C@@]([H])(c1nc([H])c([H])s1)N([H])C(=O)[C@@]1([H])N(S(=O)(=O)N(C(=O)n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])OC1([H])[H],False,-4.627902300000001
-5.66183,[H]OP(=O)(O[H])C([H])(N([H])c1c([H])c([H])nc(N([H])c2c([H])c([H])c(-c3c(S[H])c([H])c(=O)n(N([H])C(=O)C([H])([H])[H])c3N=C=S)c([H])c2N([H])[H])c1[H])P(=O)(O[H])O[H],False,-4.6307594
-5.66147,[H]OC([H])([H])C([H])([H])C1(c2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n(-n3nc([H])nc3[H])c2=O)C([H])([H])C1([H])[H],False,-4.651763500000002
-5.66097,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@@]1([H])N([H])C(=O)N([H])[H])[C@](O[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H],False,-4.633855500000003
-5.6609,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-4.634149800000001
-5.66089,[H]c1nc(N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c2sc([H])c([H])c2Cl)c([H])c([H])c1F,False,-4.602508600000002
-5.66082,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)O[C@]([H])(S[C@@]([H])(c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])C([H])([H])[H])C([H])([H])n3nc([H])c([H])c3[H])c([H])c2=O)c1[H],False,-4.599226000000001
-5.66056,[H]C#CC([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])c2c([H])c([H])c(F)c(-n3c([H])c([H])c([H])c(C4([H])C([H])([H])C4([H])[H])c3=O)c2F)C([H])([H])C1([H])[H],False,-4.601131
-5.66041,[H]C(=O)c1c([H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1Cl,False,-4.632633199999999
-5.66036,[H]c1c([H])c([H])c(Sc2c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])c([H])c(=O)n2[H])c([H])c1[H],False,-4.5869756000000015
-5.66013,[H]OC(=O)C(=C([H])[H])c1c([H])c(C([H])([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(F)(F)F,False,-4.628301200000002
-5.65998,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])n3[H])C2([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-4.6299116999999965
-5.65992,[H]C#Cc1c([H])c([H])c([H])c(C#N)c1N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c(C([H])([H])S[H])c([H])c1=O,False,-4.613722900000001
-5.65966,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C3([H])[H])[C@]2([H])C(=O)C(F)(F)F)c(OC([H])([H])C([H])([H])OC([H])([H])[H])c(=O)n(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-4.624816600000002
-5.65962,[H]C(=O)c1c([H])c([H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1Cl,False,-4.624574699999998
-5.65962,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])O[H],False,-4.628532200000002
-5.65961,[H]c1nc([C@@]2([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])n([H])c2=O)n(-c2c([H])c([H])c(F)c(F)c2[H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-4.589621800000002
-5.65958,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C1([H])[H],False,-4.636983700000001
-5.65954,[H]ON([H])C(=O)C(=C(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-4.622578100000001
-5.65926,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])[C@@]([H])([C@]([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2oc([H])nc2[H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H],False,-4.644093399999998
-5.65925,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1sc([H])nc1[H])c1c([H])c([H])nc([H])c1C([H])([H])N([H])[C@](OC([H])([H])C([H])([H])[H])(c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H],False,-4.645689799999999
-5.65901,[H]O[C@]([H])(c1c([H])c([H])c(-c2c([H])c([H])c3c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3c2[H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,-4.613766099999999
-5.65899,[H]OP(=O)(O[H])c1c([H])c2c(c([H])c1-c1c([H])c(C(=O)N([H])[C@@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c1=O)OC([H])([H])O2,False,-4.637936300000001
-5.65895,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])O[C@@]([H])(P(=O)(O[H])O[H])C2([H])[H])c1=O,False,-4.6319477000000004
-5.65882,[H]C(=C1SC(=S)N([H])C1=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C1([H])[H],False,-4.5985917999999995
-5.65876,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c(-n3nc([H])c([H])c3[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-4.613528300000001
-5.65867,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1sc2c([H])c([H])c([H])c([H])c2c1[H],False,-4.5968721
-5.65844,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c([H])n(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-4.635168600000003
-5.65833,[H]c1nc(C([H])([H])[C@]([H])(c2c(SC(F)(F)F)c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,-4.581418600000001
-5.65831,[H]C(=C([H])[C@@]([H])(c1c(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(=O)n([H])c1[H])N([H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,-4.577288700000001
-5.65819,[H]C([H])=C([H])c1c([H])c([H])n([C@]([H])(C([H])([H])N([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])c1nc([H])c([H])n1C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-4.638360900000002
-5.65816,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])nc(Cl)c([H])c1[H],False,-4.6074706999999995
-5.65798,[H]ON([H])C(=O)C(=C([H])c1c([H])c(OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)n(C([H])([H])N([H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-4.6378447
-5.65796,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1-c1c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c1=O,False,-4.6304217
-5.65793,[H]c1c([H])c(Cl)c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(=O)n(C([H])([H])S(=O)(=O)C([H])([H])[H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H],False,-4.634665600000001
-5.65782,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])C(=O)N([H])N([H])[H])c([H])c(C([H])([H])C([H])=C([H])[H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-4.6235192
-5.65779,[H]c1c(SN([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-4.630067499999999
-5.65764,[H]c1c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n2[H])c([H])c([H])c1N([H])C([H])([H])C([H])([H])OC([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-4.6428783
-5.65758,[H]OC([H])([H])C([H])([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3c(OC([H])([H])[H])nc([H])c([H])c3[H])C2([H])[H])c(=O)n([H])c1[H],False,-4.638437299999999
-5.65733,[H]c1c(C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-4.619799700000001
-5.6573,[H]Sc1c([H])c([H])n(C([H])([H])OOC([H])([H])C(F)(F)F)c(=O)c1OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-4.593407000000003
-5.65717,[H]OC(=O)C([H])([H])OC(=C([H])C(=O)N([H])O[H])c1c([H])c([H])c(=O)n(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c1[H],False,-4.619953500000001
-5.65701,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(S[C@]([H])(C(=O)OC([H])([H])F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n1[H],False,-4.615760799999999
-5.65691,[H]c1nc(N([H])C(=O)N([H])[H])c([H])c(-c2c(C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c(=O)c2C([H])([H])[C@]([H])(Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-4.602000400000001
-5.65679,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,-4.586975900000002
-5.65596,[H]N=[N+]=Nc1c(S[C@@]2([H])[C@]([H])(c3nc([H])c(N([H])[H])nc3[H])[C@@]([H])(c3c([H])sc([H])c3[H])C([H])([H])[C@@]2([H])P(=O)(O[H])O[H])c([H])c(=O)n(OC([H])([H])[H])c1N=C=S,False,-4.6228545
-5.65576,[H]C#CSc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c([H])c1[H],False,-4.614527000000002
5.65547,[H]c1nc(C([H])([H])[H])n(C2([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c3c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],True,-4.6537674
-5.65542,[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])[C@]2([H])[C@]([H])(OC(=O)C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-4.640990499999998
-5.65535,[H]c1c([H])c(Cl)c(Cl)c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[C@@]2([H])N(c3c([H])c([H])n(Cl)c(=O)c3[H])C([H])([H])C([H])([H])O[C@@]2([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],False,-4.6239757
-5.65529,[H]c1c([H])c([C@@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])[C@@]2([H])c2nnn([H])n2)c([H])c([H])c1C([H])([H])[H],False,-4.636661500000001
-5.65515,[H]OC([H])([H])c1c([H])c([H])c([H])c(-c2nc([H])c(N([H])C(=O)[C@@]([H])(c3c(S(=O)(=O)N([H])[H])c([H])c(=O)n(SC(F)(F)F)c3[H])N([H])C([H])([H])Cl)c([H])c2[H])c1[H],False,-4.580856800000005
-5.65493,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],False,-4.6298537999999985
-5.65489,[H]c1sc(C([H])([H])[H])nc1C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H])C([H])([H])N([H])C(=O)c1c([H])c(Br)c([H])n([H])c1=O,False,-4.606055600000001
5.65481,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])F)c1[H])N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],True,-4.659539800000001
-5.65471,[H]ON([H])C(=O)C([H])=C(OC([H])([H])C([H])([H])[C@]([H])(c1nc([H])c(C(F)(F)F)c([H])c1[H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-4.610910900000002
-5.65434,[H]ON([H])C(=O)C(C(=O)N([H])[C@]1([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c(=O)n([H])c1[H],False,-4.629941700000002
-5.65419,[H]OP(=O)(O[H])C([H])(N([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(c1c([H])c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1=O)N([H])C(=O)C([H])([H])[H])P(=O)(O[H])O[H],False,-4.6132832000000015
-5.65417,[H]ON([H])C(=O)C(=C([H])c1c(C(C(=O)N([H])C([H])([H])C([H])([H])[H])=C([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1F,False,-4.6437469
-5.65404,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])C1([H])[H])[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],False,-4.647484800000002
-5.65381,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])O[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])c3nnn([H])n3)C2([H])[H])c1=O,False,-4.634162999999998
-5.6537,[H]c1nc(-n2nc([H])c([H])c2[H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(-n3c([H])nc([H])c3[H])c2=O)[C@@]2([H])C([H])([H])N([H])[C@]([H])(C(=O)C(F)(F)F)C2([H])[H])o1,False,-4.607569799999999
-5.65366,[H]OC([H])([H])C([H])([H])n1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(S[C@@]([H])(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1=O,False,-4.637317200000001
-5.65365,[H]ON([H])C(=O)C(OC([H])([H])C([H])=C([H])[H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,-4.577790100000004
-5.65365,[H]c1sc(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1-c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-4.607313900000003
-5.65361,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])S(=O)(=O)C([H])([H])[H],False,-4.6184014
-5.65356,[H]O[C@@]([H])(Oc1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])OSc1c([H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])[H],False,-4.6158828
-5.65346,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C(F)(F)F)C([H])([H])N(O[H])C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(F)c(=O)n([H])c1[H],False,-4.622414200000002
-5.65334,[H]c1nc([H])c([C@]([H])(C([H])([H])n2nc([H])nc2[H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])n1,False,-4.6419365999999975
-5.65314,[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-4.649691099999999
-5.65297,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C#Cc1nc([H])c([H])c(-c2c([H])nc(Cl)c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,-4.637185400000002
-5.6529,[H]c1c(OC([H])([H])[H])nc(-c2c([H])c([H])c(Oc3c(N=C=S)c([H])n(-c4c([H])c([H])c([H])c([H])c4[H])c(=O)c3[H])c([H])c2[H])c([H])c1[H],False,-4.601475800000002
-5.65286,[H]Sc1c(C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])n1c([H])nc([H])c1[H],False,-4.609429800000004
-5.6528,[H]OC(=O)[C@]([H])(C(=O)N([H])[H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])C([H])([H])S[H],False,-4.630552599999998
-5.65275,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@@]1([H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],False,-4.642793400000003
-5.65258,[H]S[C@]1([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c([H])c([H])c([C@@]([H])(F)N([H])C(=O)C([H])([H])[H])c2=O)C1([H])[H],False,-4.6121997000000015
-5.65244,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1[C@@]([H])(N([H])C(=O)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],False,-4.6184748
-5.65231,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])nc([H])c(F)c2[H])[C@]([H])(O[H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1=O,False,-4.567604800000001
5.6523,[H]c1nc(C([H])([H])[H])n(C2([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c3c(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])n(C([H])([H])C(=O)OC([H])([H])[H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],True,-4.663034000000003
-5.65196,[H]C#Cc1c2c(c([H])c([H])c1[C@]([H])(c1c([H])nc([H])c([H])c1[H])N([H])[C@]([H])(c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H])OC([H])([H])O2,False,-4.619601900000001
-5.65188,[H]c1c(N([H])N([H])C(=O)c2c(C([H])([H])C#N)c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)nn(C([H])([H])[H])c1[H],False,-4.641696000000004
-5.65187,[H]OC(=O)C([H])([H])Sc1c([H])c(C([H])(F)F)n(-c2nnn(C([H])([H])C(=O)N([H])[H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-4.616582500000002
