cnn_per_mw,Smiles,Training,regression
-0.015482279598679,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])C([H])([H])N([H])C([H])([H])[H])C2=O)c([H])n(C(=O)C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.013888000210637002
-0.0121875974132002,[H]OC(=O)C([H])([H])O[C@@](C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)(N([H])C(=O)N([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.012865294337219793
-0.0119521373908739,[H]c1c([H])c(N(C(=O)c2c(C(=O)N([H])C([H])([H])[H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.01308197312711366
-0.0147373334210982,[H]c1c(OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013683585737364643
-0.0159758419476943,[H]c1c(SN([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.015926314157472442
-0.0122413557366983,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012754077019271044
-0.0129335942630486,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(Cl)N([H])[C@@]([H])(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H],False,-0.015042512028090213
-0.0112289695957507,[H]OC([H])([H])C([H])([H])OC([H])([H])[C@@](O[H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])n1C1([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013633543133409335
-0.0100183618464444,[H]ON=C([H])C([H])([H])OC(=O)C([H])([H])Sc1c([H])c([H])n(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(F)(F)P(=O)(O[H])O[H])c(=O)c1C([H])([H])N([H])C([H])([H])[H],False,-0.012205814623764142
-0.015393360718051,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c(Cl)n1,False,-0.013081523467903127
-0.0170645501397684,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c([H])c1[H],False,-0.013135502362881508
-0.0121126434631045,[H]OC(=O)C([H])([H])OC(=C([H])C(=O)N([H])O[H])c1c([H])c([H])c(=O)n(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1O[C@@]([H])(N([H])N([H])[H])C([H])([H])O[H],False,-0.013027071043981802
-0.0158608739942232,[H]c1nc(OC([H])([H])[H])c([H])c([H])c1-c1c(C(=O)N([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012738965492732108
-0.0151726786237527,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c(C([H])([H])N([H])[H])c(=O)n([H])c2[H])C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n1,False,-0.013425861317263858
-0.0130026487895401,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012655710602356015
-0.0117583321379046,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])[C@@]2([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N([H])[H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nn1[H],False,-0.012262639630999694
-0.0178005401178702,[H]Sc1c([H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])[H],False,-0.01322366232607853
-0.0164799739826058,[H]c1sc(C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c([H])c1[H],False,-0.012525527187175381
-0.0115824449283149,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1-c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.01246360473406704
-0.0147039164647099,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])c2c([H])nnc([H])c2[H])nn1[H],False,-0.01275917703882354
-0.0161513709301026,[H]c1nc([H])c(C([H])([H])[C@@]([H])(N([H])S(=O)(=O)N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014483192694260858
-0.0146168559011716,[H]N=[N+]=NC([H])([H])c1nn([H])c(C(=O)O[H])c1[C@@]([H])(OC([H])([H])C(=O)O[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012962892738789264
-0.0141492128127078,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(OC([H])([H])[H])c(=O)c1[H],False,-0.015373711373360298
-0.012032793710661,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[C@@]3([H])C([H])([H])N([H])[C@@]([H])(OC([H])([H])[H])C3([H])[H])c([H])c2[H])c([H])n(N([H])C(=O)C([H])([H])[H])c(=O)c1[H],False,-0.011823858472841241
-0.0093176029238002,[H]OC(=O)C([H])([H])Oc1nc([H])n([C@]([H])(O[H])C([H])([H])OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])P(=O)(O[H])O[H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],False,-0.012953258628014053
-0.0152440731303864,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1-c1nn([H])c([H])c1[H],False,-0.012915067100374275
-0.0193201683647378,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])n1c([H])nc([H])c1[H],False,-0.012985510667649622
-0.0117970326523552,[H]Oc1c([H])c([H])c([H])c(-n2c(C([H])([H])O[H])c(C([H])=C([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])c([H])c(-c3c([H])nc([H])nc3[H])c2=O)c1[H],False,-0.013000662910350354
-0.0146911707506806,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])N([H])c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.013256026416274156
-0.0203594929780696,[H]Sc1c(N2C([H])([H])C([H])([H])C2([H])[H])c(C(F)(F)F)n([H])c(=O)c1[H],True,-0.019345822201382208
-0.0169172647369926,[H]c1c([H])c(S(=O)(=O)N([H])[C@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],True,-0.017111139381234833
-0.0124062529218965,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N([C@]2(Cl)N(c3c([H])c([H])n([H])c(=O)c3S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])OC2([H])[H])C([H])([H])C1([H])[H],False,-0.01535814633536431
-0.0152351219754404,[H]OC([H])([H])C([H])([H])OSc1c([H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])O[H],False,-0.012956342425041576
-0.0127769348286066,[H]ON=C([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n1[H],False,-0.014493743435711528
-0.013328038578399,[H]c1nc(C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c([H])c1[H],False,-0.012362166250394924
-0.0152329655664695,[H]ON([H])C(=O)C([H])=C(OC([H])([H])C([H])([H])[C@@]([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012818676917261771
-0.0162961683928102,[H]OP(=O)(O[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,-0.016749305400709305
-0.0134912749057656,[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c(Cl)c([H])n([H])c(=O)c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.012225091208259861
-0.0196159488944589,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.013308897217318564
-0.0154179196872711,[H]c1nc(N([H])C(=O)N([H])[H])c([H])c(-c2c(C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c(=O)c2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012258998450670777
-0.0120794680138659,[H]c1c([H])c(Br)c([H])c(C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,-0.012785057726366584
-0.012381546071726,[H]OC(=O)C([H])([H])Oc1c(N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c(=O)n1[H],False,-0.012643520142316319
-0.0158137188537536,[H]c1nc([H])n(C([H])([H])OC([H])([H])C([H])([H])OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c1[H],False,-0.013043966415346964
-0.0161541982822215,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c(Cl)c1[H],True,-0.01598971587355538
-0.0131028108287162,[H]Sc1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n(C(=O)C([H])([H])[H])c(=O)c2[H])c([H])c1[H],False,-0.012882485943144159
-0.0134640664638632,[H]C([H])=C([H])C([H])([H])c1c(OC([H])([H])[C@@]([H])(OC(=O)C([H])([H])[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)n(-c2c([H])oc([H])c2[H])c1[H],False,-0.013996096886271965
-0.0166651372561015,[H]c1nc(N([H])[H])nc(C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.01278878775152186
-0.0162244246264829,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],True,-0.01645326336059248
-0.0181404085379168,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c([H])c(-n2nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.017573459741505756
-0.0135518006061008,[H]C#CC([H])([H])OC(=C([H])C(=O)N(OC([H])([H])C#N)[C@@]([H])(C([H])([H])Cl)C([H])([H])C([H])([H])O[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012812210564061182
-0.0174286344333079,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])F)c1[H],False,-0.013176141898547704
-0.0131978689133936,[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(F)C2([H])[H])c(N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H],False,-0.01289631345402472
-0.010918870611518,[H]c1c(Cl)c([H])c(C([H])([H])N([H])[H])c([H])c1OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])n2[H])c1C([H])([H])C(F)(F)F,False,-0.012839995176710396
-0.0151354123542533,[H]c1c([H])c(C#N)c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])c1Cl,False,-0.014851597918608744
-0.0134483904088904,[H]OC(=O)[C@]([H])(c1c([H])c(SN([H])C(=O)c2c([H])c([H])nc([H])c2[H])c([H])c(=O)n1[H])C([H])([H])C(=O)N([H])O[H],False,-0.015122587950690089
-0.0133017087075912,[H]OC(=O)C([H])([H])Oc1c(C([H])=C([H])C(=O)N(O[H])OC([H])([H])C([H])([H])N([H])[H])c([H])n([H])c(=O)c1C([H])([H])C(=O)N([H])O[H],False,-0.013109736908408809
-0.0145253201163897,[H]OP(=O)(O[H])c1c(-c2c([H])nc(OC([H])([H])[H])c([H])c2[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O,False,-0.012914046544517417
-0.0135173161965649,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H],False,-0.013070558301702773
-0.012611073049364,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,-0.012767946503020938
-0.0173488391870056,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])[H])n([H])c(=O)c1[H],False,-0.013391740093897238
-0.0151486609836471,[H]Sc1c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.015088380690587176
-0.0182522903453136,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(-c2nc3c([H])c([H])c([H])c([H])c3n2[H])c(=O)c1[H],False,-0.013165966748259966
-0.0090607013730887,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)C([H])([H])[H])N([H])C([H])([H])N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H],False,-0.01304285739631861
-0.0123499191275362,[H]OC([H])([H])[C@]([H])(c1c([H])nnc(N=C=S)c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012702833306125438
-0.0191041315345699,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c1[H],False,-0.013239726517046342
-0.0136622454990354,[H]C#CC([H])([H])OC(C(=O)N(O[H])[C@@]([H])(C([H])=C([H])C(=O)N([H])O[H])C([H])([H])C([H])([H])O[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012559989840793491
-0.0126711564403913,[H]OC(=O)C([H])([H])O[C@]([H])(C(=O)Oc1oc([H])c([H])c1-n1c([H])c([C@]([H])(N([H])[H])C([H])([H])[H])c([H])c([H])c1=O)C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.012832381965734838
-0.0166335718291667,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.012584524946029317
-0.0139740023873027,[H]N=[N+]=NC([H])([H])c1nn([H])c(C(=O)O[H])c1[C@@]([H])(O[C@@]([H])(C(=O)O[H])N([H])[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.01308221603949795
-0.011535757481451,[H]c1c([C@@]([H])(N([H])C(=O)c2c(C(=O)N([H])C([H])([H])[H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2c([H])c([H])n([H])c2c1[H],False,-0.013087123756089326
-0.010768037152793,[H]c1c([H])c(C([H])([H])N([H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],False,-0.014502692311214711
-0.0160798106633357,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01597794359673586
-0.0134290906894639,[H]OC([H])([H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],False,-0.01277643567609633
-0.0148121960525439,[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c(=O)n2[H])c([H])c1[H],False,-0.01366415561921002
-0.0167414949688548,[H]c1c(C([H])(F)F)c(C([H])([H])N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n([H])c1=O,False,-0.013135520769798254
-0.013657982184245,[H]c1c(Br)c(N([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013623468266212042
-0.0157669146755038,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.012666071543392554
-0.0141240927562016,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@](N([H])[H])(C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013474931534685099
-0.0165091743893587,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])n([H])c2=O)c1[H],False,-0.01392228375570866
-0.0154899873594571,[H]c1c([H])c(Oc2c([H])c([H])c([H])n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c([H])c([H])c1Cl,False,-0.013020135857701403
-0.0101369442664825,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])Oc4c([H])c([H])c([H])c(-c5c(F)c([H])c([H])c([H])c5F)c4[H])C3([H])[H])c([H])c2=O)c1[H],False,-0.012798623172714223
-0.0135714404681271,[H]c1c(OC([H])([H])O[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013873526293211227
-0.0103703137961248,[H]N=C(N([H])[H])[C@@]([H])(O[C@@]([H])(c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])N([H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.014528955719153207
-0.0165584611371405,[H]c1nc([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,True,-0.016416258317128098
-0.0169539984667311,[H]c1c(SC(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n([H])c1[H],False,-0.013319213695837676
-0.0113871756216111,[H]OC(=O)c1c([C@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C(F)(F)P(=O)(O[H])O[H])c(C([H])([H])[H])nn1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],False,-0.01275562601338658
-0.0182220134158118,[H]c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c1=O,False,-0.013299388459013834
-0.0132707567306282,[H]c1nc(N([H])[H])nc([H])c1-c1nc([H])c(C([H])([H])N([H])[C@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,-0.014861041099976529
-0.0159507291704074,[H]c1c(S[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.013092277802495974
-0.0115402822890214,[H]O[P@@](=O)(OS(=O)(=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(OC([H])([H])[H])c(=O)c1[H],False,-0.014769803644265554
-0.0146975400586775,[H]c1nc([H])c([C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[C@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])nc1[H],True,-0.01563792604046804
-0.0139823690418928,[H]c1c(SC([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,True,-0.0144477256427219
-0.0167685027147503,[H]c1c([H])c([H])n(C(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,True,-0.016954861963849502
-0.0128408747222112,[H]ON=C([H])[C@](c1c([H])nnc([H])c1[H])(C([H])([H])O[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012731334964549854
-0.0117560373037831,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])[C@@]([H])(F)C([H])([H])[C@]([H])(OC([H])([H])c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.01229526647582327
-0.0108450938882138,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@@]2([H])O[C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c(Br)c([H])n([H])c3=O)C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012961335519969652
-0.012988208990977,[H]c1c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c2[H])c1Cl,False,-0.014840838476741875
-0.0138524103824872,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(-c2nnc(C([H])([H])[H])o2)c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])N([H])C([H])([H])[H],False,-0.012987491244188592
-0.0131053221122981,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1C([H])([H])N(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])[H],False,-0.01316673047867192
-0.0186049216524488,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])([C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H],False,-0.012810006740627697
-0.0138493419782665,[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H],False,-0.012769420196500413
-0.0176532477262116,[H]c1c(S[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.01587958041982537
-0.0109815011618062,[H]c1nc([H])c([H])c(C(=O)N(C(=O)c2c(C(=O)N([H])C([H])([H])[H])c(Br)c(OC([H])([H])[H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.013443316782907751
-0.0129591538441095,[H]c1nc([H])c([H])c(-c2c(C([H])([H])N([H])C([H])([H])[H])c([H])n(-c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c3[H])c(=O)c2[H])c1[H],True,-0.014313146834806462
-0.0121267584968628,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.014245410563582759
-0.0143312365891655,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.012904128393078878
