cnn_per_mw,Smiles,Training,regression
-0.0124077298454309,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(Cl)[C@]1([H])Sc1c([H])c(N=C=S)n(OC([H])([H])[H])c(=O)c1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.014200205926828035
-0.0143192249262517,[H]c1nc([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])n1,False,-0.01316796620592902
-0.0103488513949214,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])O4)c([H])c2[H])c([H])n([H])c(=O)c1[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.012084714269972494
-0.0144337072157597,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])[H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1[H],False,-0.012924540897950709
-0.0133502969253177,[H]OC(=O)c1c([C@@](c2c([H])c([H])c([H])c(=O)n2[H])(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])nn1[H],False,-0.01329822217146253
-0.0160128374551632,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])c1c([H])c([H])c(C([H])=O)c(Cl)c1[H],False,-0.016047865184235198
-0.0125942345629255,[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)o1,False,-0.013251917319144409
-0.0084708401961266,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1[H])C([H])([H])[C@]([H])(C([H])([H])O[H])C([H])([H])N1C([H])([H])C([H])([H])O[C@@]([H])(N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])C1([H])[H],False,-0.012886171474320762
-0.0156572103395428,[H]c1nc([H])n(-c2c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,False,-0.014795013916876498
-0.0110777042647464,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])N([C@@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])C1([H])[H],False,-0.013738348556875406
-0.0116582039560535,[H]ON([H])C(=O)C([H])([H])c1c([H])c(C([H])=C([H])C(=O)N(O[H])O[C@]([H])(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-n2nc([H])c([H])c2[H])C([H])([H])N([H])[H])c([H])n([H])c1=O,False,-0.012690849085742847
-0.0159851300002991,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])[C@]([H])(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.013854547043130772
-0.0121897830203746,[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],False,-0.012492166005960297
-0.0134811594276039,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)N(c2c(SC(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])C1=O,False,-0.013901925232730053
-0.0154286341411288,[H]c1c([H])c(C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c(-n2c([H])c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c2=O)c1F,False,-0.013581924206966654
-0.0111436129156079,[H]N=C(N([H])[H])[C@@]([H])(O[C@@]([H])(c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])N([H])C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013890412411558719
-0.0127706237328334,[H]Oc1c([H])c([H])c([H])c(-n2c(C([H])([H])O[H])c(C([H])=C([H])C(=O)N(O[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2=O)c1[H],False,-0.01280957901259377
-0.0107611774898752,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])[C@@]2([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N([H])[H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])nn1[H],False,-0.013216045658698796
-0.0122134765169428,[H]OC(=O)[C@]([H])(N(C([H])([H])c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],False,-0.013148867401676041
-0.0105066090128088,[H]OC([H])([H])C([H])([H])N([H])C(=O)c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(-n3nc([H])c([H])c3[H])c([H])c([H])n([H])c2=O)o1,False,-0.013309803125258042
-0.011945171347925,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])[C@]([H])(c1c(C([H])([H])[H])noc1C([H])([H])C(=O)C(F)(F)F)C([H])([H])C([H])([H])[H],False,-0.01320308058547218
-0.0123261862998522,[H]Oc1c([H])c([H])c(OC([H])([H])[C@](n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c2=O)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],False,-0.015007580121824984
-0.0176672952853598,[H]ON([H])C(=O)C([H])=C(SC([H])([H])[H])c1c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012809190395653392
-0.0136807073188853,[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])[C@]([H])(SC([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n(N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c1=O,False,-0.013068897909681586
-0.0156016233794693,[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013865824813010403
-0.0108680103237152,[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(-n2c([H])c([H])c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C4([H])[H])[C@]3([H])C(=O)C(F)(F)F)c([H])c2=O)c1[H],False,-0.012537267595999926
-0.0125843827409277,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.01436433158511521
-0.0153273064467972,[H]N=[N+]=N[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@]1([H])N([H])C(=O)C([H])=C([H])[H],False,-0.013478756703333532
-0.0114758168529664,[H]OP(=O)(O[H])C(F)(F)[C@]([H])(c1c(C([H])([H])[H])nn([H])c1C(=O)OC(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.01298399177423813
-0.0143397133685242,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013653633256743151
-0.0126997209129691,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c2[H])C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.011921459172427304
-0.0114955225423517,[H]ON(C([H])([H])[H])C([H])([H])c1c(SC([H])([H])C(=O)OC([H])([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])O3)c([H])c([H])n(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1=O,False,-0.013898986823026142
-0.0113975870168695,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])O[C@@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C1([H])[H],False,-0.012535274696232508
-0.014131193374671,[H]OC([H])([H])C([H])([H])c1c([H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c2[H])c1Cl,False,-0.01476708060721977
-0.0121765336618529,[H]c1nc([H])c(C([H])([H])N(C([H])([H])[H])[C@@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])s1,False,-0.014330221411517782
-0.0109078609616925,[H]O[C@@]([H])(c1nc([H])c(C(F)(F)F)c([H])c1[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])c1[H],False,-0.012668138555731743
-0.0141088224253607,[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013137788877113697
-0.0157769086829666,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N(c2c(-c3sc([H])c([H])c3[H])c([H])n([H])c(=O)c2[H])C1([H])[H],False,-0.013155256942256667
-0.0114696837169119,[H]OC([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2C(=O)c2c([H])c([H])c(F)c([H])c2[H])c1[H],False,-0.01266001455591515
-0.0155937051678748,[H]C(=C([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c([H])c([H])n([H])c(=O)c2N([H])C(=O)C2([H])C([H])([H])C2([H])[H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012644875470614651
-0.0112180418254547,[H]ON([H])C(=O)C(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c(=O)n([H])c1C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013677041057045154
-0.014509805521112,[H]OC([H])([H])C([H])([H])n1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1=O,False,-0.014145750979982233
-0.0134649150476555,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(N([H])[H])c2[H])c([H])n1,False,-0.012850742195424253
-0.0144121762147854,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])nc([H])c1C([H])([H])N([H])[C@](OC([H])([H])C([H])([H])[H])(c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H],False,-0.014040381855883171
-0.012230137827808,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])N([H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.013367364318997132
-0.0114887014349059,[H]O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.013429172225310999
-0.011342180852534,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c(=O)n(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.0131154963930585
-0.0133257303031135,[H]c1c([H])c([H])c(C#CC([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)N2C([H])([H])C([H])([H])C([H])(C([H])(F)F)C([H])([H])C2([H])[H])c([H])c1[H],False,-0.01351114615687466
-0.0157707250439071,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c2c1OC([H])([H])O2,False,-0.013808824064701639
-0.0123379981957391,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[C@]2([H])N([C@@]([H])(N([H])C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013928418297219254
-0.0103107529209807,[H]c1nc([C@]([H])(c2c([H])c([H])c(=O)n(SC(F)(F)F)c2[H])N([H])C([H])([H])[H])nc(C(F)(F)F)c1-c1nc(C(F)(F)F)c([H])c([H])c1[H],False,-0.014036515178177146
-0.0093177978760016,[H]O[C@@]([H])(N1C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])[C@]1([H])C([H])([H])N([H])C([H])([H])[C@]1([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.013210726455103416
-0.0130976908890433,[H]OP(=O)(O[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])OC(=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.014055843238213225
-0.0174117243743572,[H]c1sc([H])c([C@]2([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C2([H])[H])c1[H],False,-0.015514056709960049
-0.0162473151366881,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N([H])N([H])C(=O)c1c(S[H])c([H])c([H])n(-c2nnn([H])n2)c1=O,False,-0.013216446397202238
-0.0144039586630868,[H]c1c([H])c(F)c([H])c(C([H])([H])[C@@]([H])(O[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.0133912398965506
-0.0139863457775772,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c(-n2nc([H])nc2[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.014352253149039786
-0.0112415857656347,[H]c1oc(OC(=O)C([H])([H])[H])c(-n2c([H])c([H])c(O[C@]([H])(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c2=O)c1[H],False,-0.013102728030257159
-0.0188938573615284,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])C1([H])C([H])([H])C1([H])[H],False,-0.013435686890753964
-0.011583246437261,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C(=O)N1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C1([H])[H],False,-0.012636352960650948
-0.0124074901451582,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1Cl,False,-0.011715337444488168
-0.0150506972280246,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.013026566380294537
-0.0120021295418783,[H]OC(=O)C(=O)C([H])=C(O[H])[C@@]([H])(N([H])C(=O)C([H])([H])[C@]([H])(C(=O)N([H])n1c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])c([H])c1=O)C([H])([H])[H])C([H])([H])O[H],False,-0.012864911150002727
-0.0153968561105992,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])=C1SC(=O)N([H])C1=O,False,-0.013554070297987404
-0.0139073656201494,[H]c1c([H])c([C@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(F)(F)F,False,-0.015188160243650616
-0.0093899197703194,[H]OC(=C([H])C(=O)C(=O)OOc1c([H])c([H])c(Cl)c([H])c1[H])[C@@]([H])(N([H])C(=O)C([H])([H])[C@]([H])(C(=O)N([H])n1c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])c([H])c1=O)C([H])([H])[H])C([H])([H])O[H],False,-0.012696234868613997
-0.0156021763753808,[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c1[H],False,-0.012677860654783863
-0.0110526992367868,[H]OC(=O)[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,-0.012965005911180333
-0.0121921965879799,[H]OP(=O)(O[H])c1c(-c2c([H])nc(OC([H])([H])[H])c([H])c2[H])c(C(=O)N([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])n([H])c1=O,False,-0.012500206840770068
-0.0113320436645018,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(S(=O)(=O)N([H])[H])c(=O)c1C(=O)N([H])N([H])[H])[C@@](O[H])(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])N([H])C([H])([H])[H],False,-0.012431011222799876
-0.0105280205401668,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])[C@@]2([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N([H])[H])c([C@@]([H])(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c2O[H])nn1[H],False,-0.013282290736650054
-0.0117312339608854,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.013457817419244768
-0.0120245962110734,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])C(F)(F)P(=O)(O[H])O[H])[C@@]([H])(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.01292102876166925
-0.013940140624019,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])c3nn(C([H])([H])[H])c([H])c3[H])C2=O)c([H])n([H])c(=O)c1[H],False,-0.015615935829989332
-0.0104000429377207,[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[C@@]([H])(O[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])O[H])c([H])c2[H])c1=O,False,-0.012955100294784791
-0.0109564747151158,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013422729308743577
-0.017988237597823,[H]Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013314353555458814
-0.0115228761280163,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1C([H])([H])N([H])C([H])([H])[H],False,-0.014183982548807796
-0.0148690013621848,[H]c1nc(-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])oc1C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O,False,-0.014743138206161226
-0.0181046631384665,[H]c1c([H])c(-c2c([H])c(C3([H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])c([H])c(C(=O)OC([H])([H])[H])c1OC([H])([H])C([H])([H])[H],False,-0.013211126599346437
-0.0167630156042475,[H]c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c(S(=O)(=O)C([H])([H])[H])n([H])c(=O)c2[H])c1[H],True,-0.016150308380652262
-0.0166857246687823,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.01421694045399332
-0.0153825514598213,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]1([H])c1nc(C([H])([H])[H])c([H])c([H])c1[H],False,-0.013029822182594129
-0.0142311176189242,[H]c1c([H])c(C([H])(c2c(C([H])([H])[H])nn([H])c2C(=O)OOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])C2([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-0.012686228578156647
-0.012038285233807,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(N(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])c2[H])c([H])c1[H],False,-0.014355739504309016
-0.0122358652920456,[H]O[P@@](=O)(OOC([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])OC(=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.01406518577343085
-0.0103937106230823,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.01303709228330522
-0.0146187083933841,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014601056016140847
-0.0134376301186303,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@]([H])(O[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.012814861401286206
