cnn_per_mw,Smiles,Training,regression
-0.0139676016336853,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],False,-0.01302569931943679
-0.0107768584962074,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(O[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],False,-0.014233646590850038
-0.0120045931470946,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])O[H])c1N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013500898329322395
-0.0147359713778447,[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c(C([H])([H])N([H])C([H])([H])c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1Cl,True,-0.015096127658804782
-0.0160057151372246,[H]OC(=O)c1c([C@]([H])(C([H])=C([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C([H])([H])[H])c(-c2c([H])c([H])nc([H])c2[H])c([H])c(=O)n1[H],False,-0.013000469554931402
-0.0126122664186183,[H]c1oc(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(-n2c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c(SC([H])([H])[H])c([H])c2=O)c1[H],False,-0.012207177957934936
-0.0124970112886593,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])N([H])C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.013009080486216872
-0.0116197341456895,[H]c1c(Oc2c([H])c([H])c(F)c([H])c2[H])sc(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])OC([H])([H])C([H])([H])N([H])[H])c1[H],False,-0.012725833458020119
-0.0109014693412844,[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c([H])n([H])c2=O)c1[H],False,-0.012431924918045177
-0.0099527160125896,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@@](c1c(C([H])([H])[H])noc1C([H])([H])[H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])S(=O)(=O)N([H])[H])C([H])([H])P(=O)(O[H])O[H],False,-0.013300593817047828
-0.0136128054084955,[H]c1nc(-c2c(SN([H])C(=O)O[C@]([H])(N([H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])n([H])c2=O)c([H])c([H])c1[H],False,-0.012345963325425108
-0.0144775910290097,[H]c1nc([H])c(N(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])nc1[H],False,-0.012087401863915074
-0.0111258509551215,[H]OP(=O)(O[H])C([H])(N([H])N(c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n(N([H])c2nc([H])c([H])s2)c1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])P(=O)(O[H])O[H],False,-0.01470875178572232
-0.0116474226321755,[H]OP(=O)(O[H])C([H])(N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H])P(=O)(O[H])O[H],True,-0.013159225135419377
-0.0093879307241462,[H]OC(=O)[C@]([H])(O[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@]1([H])N([H])Sc1c([H])c(N=C=S)n(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c(=O)c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H],False,-0.013382369604944553
-0.0171006504760685,[H]c1c([H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)c1[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])N([H])N([H])[H],False,-0.013156554043782237
-0.0143990207627742,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])oc([H])c2[H])c(=O)c1[H],False,-0.012903121300143766
-0.0127860396804826,[H]ON([H])C(=O)c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H])c(=O)n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])c2[H])c1[H],False,-0.012868494611546814
-0.0116932811152016,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])Oc1c([H])c([H])c(C([H])([H])c2c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(=O)n2[H])c([H])c1C([H])=C([H])[H],False,-0.013289691101540635
-0.0104419233094378,[H]c1nc([H])c([H])c(C(=O)[C@]([H])(C([H])([H])O[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]2([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])C([H])([H])O[C@@]2([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012876208829358509
-0.011009456744893,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])c2nc([H])c(F)c([H])c2[H])N([H])C([H])([H])C([H])([H])N([H])[H])nn1[H],False,-0.012658812704053269
-0.0136770436763691,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(N([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.015281247178780766
-0.0139533105662877,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.012737241050811048
-0.0103801934620299,[H]c1sc(C(=O)[C@]([H])(O[C@@]([H])(c2c([H])c([H])c(=O)n(SC(F)(F)F)c2[H])N([H])C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(S(=O)(=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],False,-0.012972792968642528
-0.018234998268006,[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.01757008999289954
-0.0138143289351834,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],False,-0.012538430940197243
-0.0099583450052205,[H]OC(=O)c1c(C([H])([H])[C@]([H])(ON(O[H])C(=O)C([H])=C([H])c2c(C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c(=O)n([H])c2[H])C(=O)O[H])c(C([H])([H])[H])nn1[H],False,-0.012205569271464059
-0.0136951007174807,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])n([H])c2=O)c([H])c1[H],False,-0.013209757728406435
-0.017095336687246,[H]C1=C([H])C(=O)N(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])C([H])([H])[H])C1=O,True,-0.01748387273527067
-0.014168622995033,[H]Sc1c(N2C(=O)C([H])=C(N([H])N([H])[H])C2=O)c([H])n(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(SC([H])([H])[H])C2([H])[H])c(=O)c1[H],True,-0.016099945265045566
-0.0140974048215669,[H]O[C@@]([H])(C([H])([H])N([H])C([H])([H])c1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.014129851897093737
-0.012961792112149,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c3c(C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])noc3C([H])([H])[H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013476440234201357
-0.0110963372309887,[H]OC(c1c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c(Cl)c1C([H])([H])C([H])([H])[C@]([H])(O[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013835044289459489
-0.0136042182389374,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1S(=O)(=O)N([H])[H],False,-0.013034997912483757
-0.0102456199460916,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])[C@]([H])(C([H])([H])C([H])([H])O[C@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],False,-0.012365111465208556
-0.0105988811280893,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(O[C@]([H])(c3sc([H])c([H])c3[H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],False,-0.014019388789094511
-0.0151932279984899,[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c([H])c([H])c(-c3nn([H])c([H])c3[H])c2=O)[C@]1([H])n1c(C([H])([H])[H])nc([H])c1[H],False,-0.012688328812779601
-0.0135708901562112,[H]c1c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.012926936309039705
-0.0163754166342534,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.014104320990791046
-0.0107659608787335,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@@]([H])(N([H])[C@]([H])(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.013124529114313688
-0.0141661770225322,[H]Sc1c([H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],True,-0.014723884708808454
-0.0134370419474827,[H]c1c([H])c([H])c([C@]2([H])N([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])[C@]2([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(F)c1[H],True,-0.013548604835500473
-0.0117104781712789,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(Sc1c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H])C([H])([H])[H],False,-0.014832805818352907
-0.0121530104883535,[H]c1nc([H])c(C(=O)N([H])[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]2([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])[C@]([H])(C([H])([H])N([H])[H])O[C@@]2([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013366359886594093
-0.0161079878260562,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c2[H])c1[H],False,-0.015081125173142702
-0.0143363583015467,[H]OC([H])([H])c1c(SN([H])C(=O)O[C@]([H])(Oc2c([H])c(Cl)c([H])c([H])c2C#N)C([H])([H])[H])c([H])c([H])n([H])c1=O,False,-0.012464714998600095
-0.0123165203691199,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])O[C@]([H])(N([H])C([H])([H])[H])C([H])([H])[C@@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])O[H],False,-0.01295859384697194
-0.0156248126204582,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@@](C(=O)OC([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012558919753426873
-0.0117849635589861,[H]ON(C(=O)C(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N([H])C([H])([H])C([H])([H])N([H])[H],False,-0.012876844458075975
-0.0119905774076914,[H]OC([H])([H])[C@]([H])(Oc1c([H])c([H])c(N([H])S(=O)(=O)[C@@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c([H])c1[H])C([H])([H])[H],True,-0.012112145961126659
-0.0138744637043197,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])S[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012655950367663572
-0.0116823914477687,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc([H])c([H])s2)c([H])c(=O)n([H])c1[H],False,-0.012809453877816188
-0.0164180112165012,[H]ON([H])C(=O)C([H])=C(SC([H])([H])[H])c1c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c(=O)n([H])c1C([H])([H])F,False,-0.012677088570531769
-0.0115141809121155,[H]c1c([H])c(Br)c([H])c(C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2C(F)(F)F)C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,-0.012637760860081879
-0.0155295920974197,[H]c1nc(N([H])c2c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],False,-0.013139448989714286
-0.0135300882416951,[H]c1nc(C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])[C@]([H])(c1c(SC([H])([H])C(=O)OC([H])([H])[H])c([H])c([H])n([H])c1=O)N([H])S(=O)(=O)C([H])([H])[H],False,-0.012715328593965698
-0.0168200153727901,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])SC(F)(F)F)C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],True,-0.016711559571731063
-0.0112941399927327,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1C(=O)N(N([H])C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],False,-0.01203723379475289
-0.0123248671716921,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.013148907631289276
-0.0123109835696601,[H]O[C@@]([H])(n1c(C([H])([H])C(=O)OC([H])([H])[H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012798821380369828
-0.0112457233325108,[H]c1c([H])c(C([H])([H])C(=O)[C@@]2(S(=O)(=O)N([H])[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],False,-0.013162510168977458
-0.0146917603066682,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(-n3c([H])nc([H])c3[H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])o1,False,-0.012465872295598335
-0.0158872024285029,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.012516644394796448
-0.011198991710897,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])[H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013035342976154989
-0.0107158028387582,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])[C@@]([H])(C#Cc3c([H])nc([H])c([H])c3[H])N([H])[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013966689759530406
-0.010313030392179,[H]OP(=O)(O[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)S(=O)(=O)C([H])([H])[H],False,-0.01244914830294967
-0.0149296286083255,[H]C#C[C@]([H])(C([H])([H])C([H])([H])c1c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012753209100882523
-0.0098636828538392,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C(=O)N1C([H])([H])[C@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.01287398908215909
-0.0100816982015701,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N(C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@]([H])(C([H])([H])N([H])C(=O)c1c([H])c([H])c(C#N)n([H])c1=O)C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.01363679849428706
-0.0133913228767646,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.014409032939949495
-0.0141892989590659,[H]C#CC([H])([H])On1c(N=C=S)c([H])c(SC([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1=O,False,-0.0144526388952024
-0.0128825445000023,[H]ON([H])C(=O)C([H])([H])c1nc(N([H])c2c([H])c([H])c(-c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c2N([H])[H])c([H])c([H])c1[H],False,-0.0133677930714613
-0.0136894754897173,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])[C@]([H])(S[H])[C@]([H])(C([H])([H])[H])C([H])([H])c1sc2c([H])c([H])c([H])c([H])c2c1[H],False,-0.014389640748694857
-0.0100783673920858,[H]Oc1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[C@]([H])(SC([H])([H])S(=O)(=O)C([H])([H])C([H])([H])O[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])c1[H],False,-0.01242315433803435
-0.0105464987961476,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.012813479978101385
-0.0109480636782203,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c(-c3nc([H])c([H])c(C(F)(F)F)n3)c2[H])C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.01243619961155994
-0.0114437254405265,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[P@](=O)(O[H])Oc1c([H])nc(Cl)c([H])c1[H],False,-0.014000268372679307
-0.0114792694374618,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.013242090568629178
-0.0128530649003134,[H]OC([H])([H])C([H])([H])OSc1c(N([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013458340444480483
-0.0119795175468394,[H]ON=C([H])[C@@]1([H])C([H])([H])[C@]1(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])N([H])C([H])(c1c(C([H])([H])c2nn([H])c([H])c2[H])nn([H])c1C(=O)O[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012179067516419182
-0.0125263828509749,[H]O[C@]([H])(c1c([H])c([H])c(-c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,-0.013875118842153615
-0.0110119852284929,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C2(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])N([H])[H],False,-0.012572118809660873
-0.0133870209264048,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.013473832145583987
-0.0113313028568348,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1OC([H])(F)F)n1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014602594985646618
-0.0144441595991257,[H]c1sc(C([H])([H])[C@]([H])(c2c([H])sc([H])c2[H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c([H])c1[H],False,-0.012650442844052654
