cnn_per_mw,Smiles,Training,regression
-0.0145527552009544,[H]C([H])=C([H])C([H])([H])[C@@]1([H])C([H])([H])N(C([H])([H])C([H])([H])c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c(=O)n(-c3c([H])c([H])nn3C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],False,-0.01377146236163698
-0.0147748166055562,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1-n1nc([H])c([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01295787878780943
-0.0112308371058083,[H]c1c([H])c([H])c(OC([H])([H])[H])c(C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc2c(C([H])([H])C(=O)OC([H])([H])[H])c([H])n([H])c(=O)c2[H])C([H])([H])OC([H])([H])C(F)(F)F)c1[H],False,-0.01325558998734819
-0.012500816702146,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c2c(C#N)c1[H],False,-0.012946131096779358
-0.0119912091693361,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c(N(Br)S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,-0.014159394309774007
-0.0119378959753508,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])N(n1c(N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(Sn3c([H])c([H])c([H])c3[H])c([H])c1=O)[C@]2([H])c1nnn([H])n1,False,-0.014620457675371656
-0.0117000057957922,[H]C#C[C@]1([H])[C@]([H])(N=C=S)[C@]([H])(C([H])([H])C(=O)O[H])[C@]([H])(N([H])C(=O)n2c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)[C@@]1([H])C(=O)C([H])([H])[H],False,-0.013359073051948356
-0.0166143336767331,[H]c1nc(N([H])n2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)sc1SC([H])([H])[H],True,-0.017248805624492984
-0.0101036746063661,[H]OC(=O)C(=O)C([H])=C(O[H])N([H])C(=O)N([H])c1c([H])c([H])c([H])c(-c2c(SC(=O)C(F)(F)F)c([H])c(=O)n(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2N=C=S)c1[H],False,-0.01185838741616366
-0.0128283135962413,[H]c1nc([H])c(C([H])([H])OC([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(OC(=O)N([H])C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.01260746185283905
-0.0116529414223692,[H]c1nc(C([H])([H])N(C(=O)n2c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])[C@@]3([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2=O)C([H])([H])[H])c([H])c([H])c1[H],False,-0.012910448881237758
-0.0179420383141762,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c2=O)c([H])c([H])c1[H],False,-0.015209039750610902
-0.0136662137363945,[H]C#C[C@]([H])(C([H])([H])C([H])([H])c1c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012958237313574183
-0.0133584981445896,[H]Sc1c(N2C(=O)C([H])=C(c3nn(C([H])([H])[H])c(N([H])C(=O)C([H])=C([H])[H])c3[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.013764383659893987
-0.0124440079170201,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])oc([H])c2[H])c(=O)c1[H],False,-0.012834580983204481
-0.0134479003450795,[H]ON([H])C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.01193088640750778
-0.0138604766809931,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c(C(O[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])nn1-c1nn([H])c([H])c1[H],False,-0.014283246595194858
-0.0111196537842648,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@]([H])(C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])O[C@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012904886157182261
-0.0101378727413812,[H]OC(=O)C(O[H])=C([H])C(=O)c1c(C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c2c([H])nn([H])c2c1[H],False,-0.012599586045416913
-0.0110152630093158,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])[C@]([H])(C([H])([H])c1c([H])c(F)c([H])c([C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])O[H])c1[H])[C@@]([H])(c1c([H])c(OC([H])([H])c2c([H])c([H])nc([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013662296264439605
-0.0120841505865641,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])O[C@]([H])(c3nc([H])c([H])n3C([H])([H])[H])C2([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.013016668629298133
-0.0127134637064454,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],True,-0.01424835128797442
-0.0125231993118839,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(-c2c([H])nc3c([H])c(N([H])C([H])([H])[H])c([H])c([H])c3c2[H])c(=O)c1[H],False,-0.015420899948535365
-0.0132465439665396,[H]OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c1c(C(=O)c2c([H])c(N([H])[H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c2Cl)sc([H])c1[H],False,-0.012935778775927864
-0.0149191548154058,[H]c1nc(C([H])([H])[H])n([C@@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])[C@@]2([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])c1[H],False,-0.012897335144165339
-0.0107508284775851,[H]c1nc([H])c(C(=O)N([H])c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C(=O)N([H])c2c(SOC([H])([H])C(=O)OOC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.011769700776813077
-0.013857930044826,[H]c1c([H])c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.013794718115661192
-0.0104419416311585,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(O[C@@]([H])(c3c(F)c([H])c([H])c([H])c3F)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.011371376403949111
-0.0104799606017191,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.012833363930611644
-0.0124408407616771,[H]c1nn(C([H])([H])[H])c(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])c1[H],False,-0.013092731046761707
-0.0127165773541772,[H]ON([H])C(=O)C(=C(c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])C([H])([H])[H],False,-0.012926301568525844
-0.0106351375664933,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])[C@]([H])(C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,-0.01339342795443909
-0.0174015052618745,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3N([H])C(=O)C([H])([H])[H])c2=O)c1[H],False,-0.011940738055662023
-0.0128208015739647,[H]c1c(SN([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N=C=S)n([H])c1=O,False,-0.013038205514318928
-0.0115568893023108,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])C1([H])[H],False,-0.013043716100830289
-0.0137917608433834,[H]C#Cc1c(C(=O)N(N([H])C(=O)C([H])=C([H])[H])[C@@]([H])(c2c([H])nc([H])nc2[H])C([H])([H])C(=O)c2c([H])c([H])nc([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.013113549364719179
-0.0122851282438869,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1(C(=O)N(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])[C@]1([H])N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],False,-0.012819749094178936
-0.0126459324766486,[H]N=C(N([H])[H])[C@]([H])([C@@](c1c(-c2c([H])nn([H])c2[H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@]([H])(Cl)OC([H])([H])C([H])([H])F,False,-0.014977985488893383
-0.0106319706655134,[H]OC(=O)c1c([C@@]([H])(OC([H])([H])C(=O)O[H])c2c([H])c([H])c([H])c(=O)n2[H])c([C@]([H])(N=[N+]=NN2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])nn1[H],False,-0.012648623283087383
-0.0113856338368015,[H]OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])c1c(C(=O)c2c([H])c([H])c([C@]([H])(Sc3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])c3c([H])nc([H])c([H])c3[H])c([H])c2Cl)sc([H])c1[H],False,-0.012695474662889492
-0.0113766928184637,[H]OC(=O)C(=O)C([H])=C(O[H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n(-c2nnn([H])n2)c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.014116300471794683
-0.0110731494063187,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])O[C@]2([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])C([H])([H])[H])[C@@]([H])(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],False,-0.012629226885494373
-0.0122306301409952,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N(N([H])[C@](C([H])([H])[H])(C([H])([H])OS(=O)(=O)N([H])[H])C([H])([H])N([H])C(=O)N([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])[H],False,-0.013784014113557968
-0.0110027323997164,[H]N=[N+]=NC([H])([H])c1nn(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c(C(=O)O[H])c1[C@@]([H])(OC([H])([H])C(=O)O[H])c1c([H])c([H])c(-c2nn(C([H])([H])[H])c([H])c2[H])c(=O)n1[H],False,-0.01278101026888314
-0.0103490001025898,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])c([H])c1[H])C([H])([H])[H],False,-0.012867854802862646
-0.012601095814883,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])[C@]1([H])OC([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013015135446042887
-0.0137875745836043,[H]c1c([H])c([H])c(Oc2c(N=C=S)c([H])n(-c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013244426590406226
-0.0119568345029693,[H]OC(=O)[C@]([H])(N(C([H])([H])[H])[C@@](C(=O)c1c([H])c([H])nc([H])c1[H])(c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H])C([H])([H])[H],False,-0.013096264215313468
-0.0137884533351558,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c([C@]([H])(C(=O)N([H])C([H])([H])[H])c2nc([H])c([H])n2C([H])([H])[H])n([H])c(=O)c1C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.013397905306487944
-0.0129635431784994,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013025287798712981
-0.0153441723471386,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@]([H])(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013989880620420827
-0.010807621398143,[H]OC(=O)C(=O)C([H])=C(O[H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(C(=O)O[H])N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.013321166172932285
-0.0115530159407238,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c([H])n3[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C1([H])[H],False,-0.013000148759801908
-0.0168962300389617,[H]c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.013876180257498823
-0.0110076941748942,[H]c1c([H])c(-c2c([H])c([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])[C@]3([H])N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])c([H])c([H])c2[N+](=O)[O-])c([H])c([H])c1F,False,-0.015339598664879737
-0.0142592949194517,[H]O[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.01275434230095176
-0.0107451621495026,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]1([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@]([H])(N([H])C(=O)N([H])[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013347762645210528
-0.0128746054873029,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2-c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011968628423412597
-0.0122295349299102,[H]ON(C(=O)C(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])ON([H])C(=O)C([H])([H])C([H])([H])[H],False,-0.012984010371484644
-0.0127073340285019,[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])C(=O)N([H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c(=O)n2[H])c(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])nn1[H],False,-0.012708001340463763
-0.0171910056222208,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(N3C([H])([H])[C@]([H])(C4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2=O)c1[H],False,-0.015761393013331616
-0.011068783329107,[H]Oc1c([H])c([H])c([H])c(N(Sc2c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])O[H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(S[H])c([H])c2[H])c1[H],False,-0.012503826956915596
-0.0178194402978254,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012939328940175042
-0.0146319821081914,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c(Cl)c1[H],False,-0.01475142493766054
-0.0102757797978165,[H]OC(=O)c1c([H])c([H])c([H])c(N(C(=O)n2c(I)c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012995451799998909
-0.0117828715558071,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@](c2c([H])nnc(N([H])C(=O)c3oc([H])c([H])c3[H])c2[H])(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.01289297037956725
-0.0104354024301033,[H]O[C@@]([H])(n1c(N([H])S(=O)(=O)N([H])[H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])OSc1c([H])c([H])n(C([H])([H])c2sc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.0123559838477203
-0.0160556996774414,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.013319917885164727
-0.0115976204640095,[H]ON=C([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[N+](=O)[O-])[C@]([H])(O[H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)n1[H],False,-0.01593747487128179
-0.0159262153794205,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])[C@]([H])([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1[C@@]([H])(F)N([H])C(=O)C([H])([H])[H],False,-0.013003881874954278
-0.0129860293889078,[H]c1nc(C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])Sc3c([H])c([H])c([C@@]([H])(C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n3[H])c2[H])c([H])c([H])c1[H],False,-0.012258659412066077
-0.0146821105270292,[H]Sc1c([H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1N1C([H])([H])C([H])([H])C1([H])[H],False,-0.0147319666507768
-0.0132234572199888,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],False,-0.012905859333214793
-0.0147967767643673,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(F)(F)F,False,-0.012988656356687668
-0.0135881916967349,[H]c1c(SN([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])[C@]2([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.013271862254501755
-0.011643055655096,[H]OC(=O)c1c(C([H])(c2c(C([H])([H])N([H])C([H])([H])[H])c([H])c(C([H])=C([H])C(=O)N([H])O[H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])c2c([H])c(F)c([H])c(F)c2[H])nn1[H],False,-0.013515541688109914
-0.0120251347828053,[H]C([H])=C([H])C([H])([H])OC([H])([H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C1([H])[H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014297621844072484
-0.016054409443415,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C([H])([H])N(c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])O[H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],True,-0.016923095074257422
-0.0121758402368465,[H]OC([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])N([H])C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.012680807900488115
-0.0157478114051976,[H]Sc1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])c2c([H])c([H])c(F)c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.016011679282297298
