cnn_per_mw,Smiles,Training,regression
-0.0160577824196917,[H]c1c([H])c([H])n(N2C([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.014126573457311475
-0.021370010706437,[H]c1c([H])c([H])c(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c(C(=O)N([H])[H])c1[H],False,-0.013400765795539117
-0.0135356179181756,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c(F)c1[H],False,-0.013535392474586032
-0.0128033096096623,[H]ON([H])C(=O)C([H])=C([H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(-c3nnnn3[H])n([H])c2=O)C([H])([H])[H])[C@]([H])(C(=O)N([H])N([H])[H])C1([H])[H],False,-0.014191203002266095
-0.0143188815131994,[H]C#Cc1c(C(=O)N([H])[C@@]([H])(c2c([H])nc([H])nc2[H])C([H])([H])[H])c([H])n(-c2c([H])c([H])c([H])c([H])c2C(F)(F)F)c(=O)c1[H],False,-0.013653675901636105
-0.0107662619861522,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])O[C@@]([H])(O[H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.013415584749952268
-0.0189452823150097,[H]c1c(OC([H])([H])[H])nc([C@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.014126816874105087
-0.0115996573736055,[H]c1nc(OC([H])([H])[H])c([C@@]2(n3nc([H])c([H])c3[H])C(=O)N(c3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])c(=O)n([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012181451205809683
-0.0124914455391616,[H]c1c([H])c(O[C@]2([H])OC([H])([H])C([H])([H])N(N(C(=O)c3c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,False,-0.01351403166770442
-0.0141575229257315,[H]c1c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,False,-0.013477102591389315
-0.0121444220002476,[H]O[C@@]([H])(n1c([C@@]([H])(C(=O)OC([H])([H])[H])C([H])=C([H])[H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.01414460188458623
-0.0135941933371101,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])[H])C2=O)c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])n([H])c(=O)c1[H],False,-0.013434489204946682
-0.0176461133658512,[H]c1c([H])c([H])n(C(=O)N([H])C2(c3nc4c([H])c([H])c([H])c([H])c4s3)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013896339779728498
-0.0133361160681832,[H]C#Cc1c(C(=O)c2c(Sc3c([H])c([H])c([H])c(C(=O)N([H])[H])c3[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1[H],False,-0.01474698473192634
-0.0111551649058661,[H]OC(=O)C(O[H])=C([H])C(=O)c1c(SC([H])([H])[H])c(C([H])([H])N(C([H])([H])c2c(Cl)c([H])c([H])c([H])c2-c2nnnn2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c1=O,False,-0.013793406940293957
-0.0120674911195895,[H]OC(=O)c1c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H],False,-0.014087828206568388
-0.0111428207539775,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.013563664737183304
-0.0140977798713292,[H]c1nc(N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c([H])c1F,False,-0.014373237743208013
-0.0169101155338795,[H]O[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])nc([H])c2c([H])c([H])c([H])c([H])c12,False,-0.013988639680664924
-0.0110124917689894,[H]OC([H])([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c1c([H])c(OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])n([H])c1=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013784043769932898
-0.0114111121368166,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@@]([H])(c1c([H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[N+](=O)[O-])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012714848573881356
-0.0119619269210622,[H]c1nc([H])n(-c2c([H])c(SN(C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c([H])c(=O)n2[H])c1[H],False,-0.013095487071774426
-0.0120375517877216,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)O[C@@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])n3nc([H])c([H])c3C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c2=O)c1[H],False,-0.013202767347930154
-0.013396241974436,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014920995266153663
-0.0119278910708291,[H]c1c(S[C@]([H])(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(Cl)Br)c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.013928460665652582
-0.0167081059316928,[H]c1nc(C(=O)N([H])c2c(C([H])([H])c3nc([H])c([H])c([H])c3[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c([H])c([H])c1[H],False,-0.012388910210207384
-0.0152699958635731,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01361439632551991
-0.010162154431941,[H]OC(=O)[C@]([H])(N([H])[C@@]([H])(c1c(SC(F)(F)P(=O)(O[H])O[H])c(C(=O)c2sc([H])c([H])c2[H])c(=O)n([H])c1N=C=S)C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.013938882144712703
-0.0148875462882942,[H]Sc1c([H])c(C(=O)c2sc([H])c([H])c2[H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H],False,-0.014069805699651036
-0.0119344856326484,[H]C([H])=C([H])C(=O)N([H])OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,-0.014238217460401903
-0.0110496871349178,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])n([H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])o1,False,-0.013502860902550767
-0.0123238525128618,[H]C1=C([C@]([H])(ON(C(=O)c2c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2[H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C(F)(F)F)C([H])([H])C([H])([H])N([H])C1([H])[H],False,-0.014019501066068746
-0.0115727635490044,[H]SC([H])([H])C([H])([H])c1noc(C([H])([H])C(=O)C(F)(F)F)c1[C@@]([H])(C([H])([H])N([H])C(=O)c1c([H])c(Br)c([H])n([H])c1=O)C([H])([H])C([H])([H])[H],False,-0.013377116589287242
-0.0185630078114794,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013276659352161864
-0.0135864971843239,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.015110567292638799
-0.0114039804189069,[H]c1sc(C(=O)c2nn(C([H])([H])[H])c(-n3c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])c4c([H])c5c([H])c([H])c([H])c([H])c5n4[H])c([H])c3=O)c2[H])c([H])c1[H],False,-0.012148490252489867
-0.0138529064836568,[H]C#CC([H])([H])[C@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])OC([H])([H])C([H])([H])[H],False,-0.013277390104418068
-0.0135877846172234,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3C#N)oc([H])c2[H])c(=O)c1[H],False,-0.014064020337294371
-0.0130273803684637,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(C#Cc1c([H])c([H])c([H])c([H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.013348057675708657
-0.0114518052869116,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(OC([H])([H])[C@]([H])(OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013690349087064568
-0.0108380293105256,[H]Oc1c([H])c(O[H])c([H])c(-c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C(=O)N([H])c2c(S[H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])[C@]([H])(O[H])C3([H])[H])c(=O)n([H])c2[H])c1[H],False,-0.01187853961845926
-0.0133935380482171,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013441451436006226
-0.0165557834266504,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])[C@@]([H])(Sc1c([H])c([H])c([H])c([H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013948303790174468
-0.0171037440558598,[H]c1c(C(=O)N([H])[H])c([H])c2nc(Sc3c([H])c([H])n([H])c(=O)c3C(=O)N([H])N([H])[H])n([H])c2c1[H],False,-0.014345062171131358
-0.01339750889428,[H]c1nc(-c2c(Br)c([H])c(C(=O)N(Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n2[H])n([H])c1[H],False,-0.01334151719333875
-0.0159504962723434,[H]c1nc([H])c([H])c(C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013540083822667309
-0.0116652536196926,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c(Br)c([H])n(C([H])([H])n2c([H])nc([H])c2[H])c1=O,False,-0.013400140963746468
-0.0151809453076577,[H]O[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])=C([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)c2sc([H])c([H])c2[H])C1([H])[H],False,-0.013918177012604472
-0.0134527422783899,[H]c1c([H])c(C([H])([H])C(=O)N([H])Sc2c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c2[H])c([H])c([H])c1N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.014907261799268514
-0.0144097635199391,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.013400136593708024
-0.0121848234925781,[H]Oc1c([H])c([H])c(OC2=C([H])C(=O)N(c3c(S[H])c([H])c(=O)n([H])c3[C@]([H])(C(=O)N([H])C([H])([H])[H])c3nnc(C([H])([H])[H])o3)C2=O)c([H])c1[H],False,-0.0133224008674465
-0.0114027437176651,[H]ON([H])C(=O)C(=C([H])c1c([H])c(C([H])([H])C(=O)N(O[H])O[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])O[H],False,-0.012342822365086912
-0.0159932219229134,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])nc([H])c([H])c3[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.014005599247358851
-0.0115787757564147,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])c(Cl)c2[H])c([H])c(=O)n([H])c1C(F)(F)P(=O)(O[H])O[H])N([H])[H],False,-0.01408882285436311
-0.0130823198390075,[H]c1c(C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.013456118411142368
-0.0123427615571776,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[C@@]([H])(N([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c2c1OC([H])([H])O2,False,-0.014029908122699566
-0.0118266732726031,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012520783769287856
-0.0142288715462141,[H]OC([H])([H])C([H])([H])[C@]([H])(c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])C([H])=C([H])[H],False,-0.014281832043688138
-0.0125362331632743,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1Cl,False,-0.013950220126836799
-0.0105113872899748,[H]c1c([H])c(C(=O)N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])[H])c([H])c(-c2c([H])c([H])c(F)c([H])c2F)c1[H],False,-0.012903620415821082
-0.0136445121204333,[H]c1c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])C(=NN([H])C(=S)N([H])[H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c1[H],False,-0.013131991408037948
-0.0120247479066302,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c(C(=O)c2c(Sc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1[H],False,-0.013978127295477436
-0.0120250790600009,[H]c1c(SN([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])[C@]2([H])OC2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.014093275871999711
-0.0128411099608041,[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])S[C@]([H])(C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n(-c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c1=O)C([H])([H])C([H])([H])[H],False,-0.0130574780866009
-0.011726540293165,[H]c1nc(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c3sc([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])c3[H])c([H])c(=O)n([H])c2[H])n(C([H])([H])[H])c1[H],False,-0.012175568088688754
-0.0130194305149384,[H]OC([H])([H])C([H])([H])C([H])([H])N(C(=O)n1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[H])c1=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N=C=S,False,-0.014746269756968144
-0.0106127001326433,[H]Oc1c([H])c([H])c([H])c([C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]([H])(O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])[C@]([H])(N([H])[H])C([H])([H])P(=O)(O[H])O[H])c1[H],False,-0.013294377563147195
-0.0133247711070606,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c(-n3c(-c4nn([H])c([H])c4[H])nc([H])c3[H])c(=O)n2[H])c(C([H])([H])[H])nn1[H],False,-0.013386807804943286
-0.0120380339181336,[H]O[C@]1([H])C([H])([H])N(c2c(SC([H])([H])c3c([H])c(Cl)c([H])c([H])c3N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])n([H])c2=O)[C@@]([H])(C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01353145883847376
-0.0123381498118879,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.013443637640789067
-0.0114445035482428,[H]c1oc([H])c(-n2c([H])c([H])c(O[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c([H])c2=O)c1[H],False,-0.013158404538713562
-0.013450123728673,[H]O[C@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013486397720841738
-0.0110429790179335,[H]c1oc(OC(=O)C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(-n2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c([H])c([H])c2=O)c1[H],False,-0.013803875752142751
-0.0123934801819788,[H]OC(=O)C([H])([H])C([H])([H])n1c([H])c([C@]([H])(N([H])C([H])([H])[H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c(C([H])(F)F)c(-c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c1=O,False,-0.013901008872901277
-0.0122855146696199,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[C@]1([H])C([H])([H])[C@@]1([H])N([H])[H],False,-0.013982010699673714
-0.0111082164211069,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c([H])c1-c1nc([H])c([H])c([H])c1C([H])([H])[H],False,-0.014064650698556773
-0.0118015576815979,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c([C@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C(=O)N([H])[H])c1[H],False,-0.013440322141032704
-0.0137750191615488,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c(C([H])([H])[H])c([H])c([H])c2-c2nnn([H])n2)C1([H])[H],False,-0.013977447298371077
-0.0179550742965539,[H]c1nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])c2sc([H])c([H])c2[H])c1[H],False,-0.014213272117846877
-0.0138748341733587,[H]ON([H])C(=O)C([H])([H])[C@]([H])(Oc1c([H])c([H])c(F)c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1[H])c1c([H])c(S[H])c([H])c(=O)n1[H],False,-0.013863192144742353
-0.0117730359719389,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(c1c([H])nnc(N=C=S)c1[H])C([H])([H])OC([H])([H])c1c([H])nc([H])c([H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.014143039889584874
-0.0112616155246469,[H]c1nc([H])c(Oc2c(Br)c([H])c([H])c([H])c2C([H])([H])C([H])([H])OC(=O)N(N=C=S)Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.013868953403764832
-0.013384019664914,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(OS(=O)(=O)N([H])[H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc([H])n([H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.012497864302136657
-0.0112570569951473,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C([H])([H])OC(=O)C([H])([H])Sc1c([H])c(C([H])=C2SC(=S)N([H])C2=O)n([H])c(=O)c1[H],False,-0.013660735373726448
-0.0145887164521126,[H]O[C@]([H])(c1c([H])c([H])nn1C([H])([H])[H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(F)[C@@]([H])(c1c([H])c(C(=O)C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014225243551973068
-0.0103545009144234,[H]c1sc(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],False,-0.012716006203792757
-0.0126264088351109,[H]O[C@@]([H])(n1c(OC([H])([H])c2c([H])c([H])nc([H])c2[H])nc([H])c1[H])C([H])([H])OSc1c(Cl)c([H])n([H])c(=O)c1C(=O)N([H])N([H])N([H])[H],False,-0.013830795905603792
