cnn_per_mw,Smiles,Training,regression
-0.0107474860988288,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])([C@@]2([H])C([H])([H])N([H])[C@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])[C@@]([H])([C@]([H])(N([H])C(=O)c2c([H])nc([H])c([H])c2[H])C([H])([H])N([H])C(=O)C([H])([H])[H])N(c2c([H])c([H])n([H])c(=O)c2[H])C1([H])[H],False,-0.013263984702554996
-0.0141698715000609,[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c(N3C(=O)C([H])=C([H])C3=O)c([H])c(=O)n([H])c2[H])c1[H],False,-0.012987019718643446
-0.0139596069441178,[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2C#N)[C@@]1([H])N([H])C(=O)n1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c1=O,False,-0.012949588919839565
-0.0134942797071664,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H])c(=O)n2[H])c(C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],False,-0.013156914643790525
-0.0123279300558929,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.012767340119604138
-0.0126543649868434,[H]c1c(SN([H])C(=O)O[C@](OC([H])([H])C([H])([H])[H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.013410477071181853
-0.0127108523760134,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])[C@]1([H])N([H])S(=O)(=O)C([H])([H])[H],False,-0.01255490431067158
-0.0105262312099863,[H]OP(=O)(O[H])C([H])([H])n1c([H])c([H])c(SN([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])N([H])[H])C([H])([H])N([H])C([H])([H])c2sc([H])c(N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c1=O,False,-0.013293047504481445
-0.0116463586607752,[H]O[P@@](=O)(OC([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.01366014199502181
-0.0129374438097659,[H]ON([H])C(=O)C(=C1SC(=S)N([H])C1=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C1([H])[H],False,-0.01357328047314633
-0.0150652076784585,[H]c1nc(-n2c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(c3c([H])c([H])c([H])n3[H])C([H])([H])[C@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c2=O)n([H])c1[H],False,-0.0159481383745411
-0.0122179911877271,[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@@]([H])(C(=O)N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])o1,False,-0.012729535821236206
-0.0104663831975681,[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c(S(=O)(=O)C([H])([H])[H])n([H])c2=O)o1,False,-0.01285230030650854
-0.0118638756972045,[H]OC(=O)C([H])=C([H])n1c([H])c(C(=C([H])C(=O)N([H])O[H])N2C([H])([H])C([H])([H])N(C([H])([H])C#Cc3nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1=O,False,-0.013109642345557148
-0.0122705083066851,[H]Sc1c([H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c(N([H])C(=O)c4c([H])nc([H])c([H])c4[H])c([H])c([H])c3C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.012398164122191458
-0.0127663497796429,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])N([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])C4([H])[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.012746909975441882
-0.0100944277025722,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])OC([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])O4)c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.011540036844252706
-0.011618817483865,[H]Sc1c(N2C(=O)C(C([H])([H])c3c([H])c([H])nc([H])c3[H])=C(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2=O)c(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],False,-0.013930049391970787
-0.0118872872709975,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])O[C@@]([H])(C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n([H])c1=O,False,-0.012873108434333022
-0.0123239747361135,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])[C@]2(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])c2nn([H])c([H])c2[H])nn1[H],False,-0.012420977099510098
-0.0109505825462904,[H]OC(=O)[C@]([H])(N(C([H])([H])c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])[C@]([H])(c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])N([H])C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])[H],False,-0.012728097572047983
-0.0101325643392323,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)C(F)(F)F)C([H])([H])c1c([H])c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,False,-0.01285479728376838
-0.0114334277847791,[H]ON=C([H])c1c(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n1[H],False,-0.013679045491801056
-0.0161293555437281,[H]ON([H])C(=O)C(=C(c1nc([H])nc([H])c1[H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],False,-0.013127371304818947
-0.0111633534834961,[H]OC(=O)C(O[H])=C([H])C(=O)c1c([H])c([H])c([C@]([H])(c2c(C([H])([H])[H])nn(-c3nn([H])c([H])c3S(=O)(=O)C([H])([H])[H])c2C(=O)O[H])C2([H])C([H])([H])C2([H])[H])n([H])c1=O,False,-0.013182244185765895
-0.0160763640981501,[H]Sc1c(-c2c([H])c([H])c(N([H])c3nc([H])c([H])c([H])c3[H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.015671840302579218
-0.0114336897418965,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,-0.013375591383685126
-0.010639222241938,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])c3c(-c4c([H])c([H])c(F)c([H])c4[H])c([H])c([H])nc23)c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.01342337712818252
-0.0128777334635628,[H]c1nc([H])c(O[C@]2([H])C([H])([H])[C@]2([H])C([H])([H])N([H])c2c(C(=O)C([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])N([H])C([H])([H])c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.01362522705612213
-0.0114968470432451,[H]c1nc(N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c2sc([H])c(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c([H])c1F,False,-0.01302053694893026
-0.0142658481175624,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(c1nc(OC([H])([H])C([H])=C([H])[H])c([H])c([H])c1C(F)(F)F)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013680262431606334
-0.0136823152392208,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],False,-0.01155473709130352
-0.0106608029289987,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013215223143065748
-0.0135795813553138,[H]c1c([H])c([C@@]2([H])N([C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C2([H])[H])c([H])c([H])c1F,False,-0.014321204405825058
-0.0104229525418331,[H]c1nc([H])c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c1C(=O)N([H])[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]1([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])[C@]([H])(C([H])([H])N([H])[H])O[C@@]1([H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.01285632747147366
-0.0111585848531636,[H]ON(C(=O)C([H])=C([H])c1c([H])c(-c2c([H])nc(N([H])[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.013323769556484006
-0.0117970033372208,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])Cl)[C@@](c1c([H])c(C([H])=NO[H])c(SC(F)(F)F)n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.013843728589480025
-0.0116376169193575,[H]OC(=O)C([H])([H])O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])n1c([H])c([H])c([H])c(C(=O)N([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O)[C@@]([H])(c1c([H])c([H])c([H])c(F)c1[H])C([H])([H])[H],False,-0.013303986670353936
-0.0128157752006895,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])[H])C2=O)c([C@@]([H])(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c1[H],False,-0.01402464944403557
-0.0110073259365214,[H]ON([H])C(=O)Sc1c([H])c([H])n([H])c(=O)c1-c1c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c([H])c1[C@@](O[H])(C([H])([H])[H])C([H])([H])c1c([H])nc(N([H])[H])nc1[H],False,-0.012933897575562663
-0.012759050262932,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C(=O)N([H])O[H],False,-0.013123275003768855
-0.0101382652570708,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c(O[C@]([H])(N([H])N([H])c4c([H])c([H])c([H])c([H])c4Cl)C([H])([H])C([H])([H])[H])c([H])c3c([H])c2[H])c1Br,False,-0.012906996189846196
-0.0115642154045486,[H]ON([H])C(=O)C([H])=C(c1c(S(=O)(=O)N([H])[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(SC([H])([H])C([H])([H])[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013018210302954301
-0.0112249134129585,[H]O[P@](=O)(OC(=O)OC([H])([H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc(C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c([H])c12,False,-0.013458192294171103
-0.0152146531108468,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[H])c(N([H])c2c([H])nc(C([H])([H])C(=O)N([H])[H])c([H])c2[H])n1,False,-0.013299168697448762
-0.0129913983891943,[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])nc([H])nc1[H],False,-0.013275132852486516
-0.0150517219045504,[H]ON([H])C([H])([H])C([H])([H])N([H])c1c([H])nn(N([H])N([H])C(=O)c2c(S[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c1[H],False,-0.013404288299056958
-0.0104143253288847,[H]c1nc(-c2c([H])c(Cl)c([H])c(Cl)c2[H])nc(-c2c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c3[H])c([H])c2C#N)c1[H],False,-0.01298408607599877
-0.0112456990033143,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])c1c(S[H])c(-c2c([H])c([H])c([H])c(N(Br)C(=O)N([H])[H])c2[H])c(N=C=S)n([H])c1=O,False,-0.013444692959850672
-0.0127042171175071,[H]c1c([H])c(F)c([H])c([C@](OC([H])([H])C([H])([H])OC([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])I)c1[H],False,-0.016651635042754683
-0.0131084304614718,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.012941617466862872
-0.0114231452219714,[H]C1=C(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])nn([H])c3[H])O[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])C(=O)N(c2c(SC(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])C1=O,False,-0.013529288507770807
-0.015455942400417,[H]c1sc([H])c([C@]2([H])N([H])[C@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C2([H])[H])c1[H],False,-0.014724427770624207
-0.0142941650576363,[H]c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n(C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])N([H])C([H])([H])[H])c1[H],False,-0.012874065919575482
-0.0125456625029751,[H]c1c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,False,-0.013830218357501615
-0.0115613937817204,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3C([H])([H])C#N)OC([H])([H])C([H])([H])O4)c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012351296212409792
-0.0116695946652344,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1[C@@]([H])(Sc1c([H])c([H])n([H])c(=O)c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C1([H])[H],False,-0.014090725321809064
-0.0097073228128932,[H]O[C@@]([H])(c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H])[C@]1([H])C([H])([H])N([H])C([H])([H])[C@]1([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.012179325933237012
-0.012312813635577,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.012430314493245984
-0.0148138008566982,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.013210438516289889
-0.0146615875174499,[H]ON([H])C(=O)C([H])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.012926325741993858
-0.0163718313424206,[H]c1c(C([H])([H])Cl)c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.015599679892151273
-0.0128113928666285,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])[C@@]2([H])C([H])([H])n2nc(OC([H])([H])[H])oc2=O)c([H])c(=O)n([H])c1[H],False,-0.015122081229109765
-0.0131664341876071,[H]OC([H])([H])C([H])([H])c1c([H])nn(N([H])N([H])C(=O)c2c(S[C@@]([H])(O[H])C(=O)N([H])C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c1[H],False,-0.01318569907461719
-0.0120495515044764,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N(C(=O)n2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])N=C=S,False,-0.012976761997446835
-0.0119970785256883,[H]Sc1c(-c2c([H])c([H])c([H])c(N(C(=O)OC([H])([H])[H])C(=O)N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,-0.012359664613764578
-0.0152492973482767,[H]c1nc([H])n(-c2c(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(C(=O)N([H])C([H])([H])C([H])([H])C(F)(F)F)c([H])n([H])c2=O)c1[H],False,-0.012850236107594129
-0.016726621347981,[H]c1c([H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)C([H])([H])[H],False,-0.013785411589066883
-0.0131974399703184,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C(=O)C(F)(F)F)n(-c2c([H])c(C(=O)N([H])[H])c([H])n2[H])c(=O)c1[H],False,-0.013767524952024929
-0.0104355925863447,[H]c1nc(C([H])([H])ON([H])S(=O)(=O)[C@]([H])(OC(=O)N([H])Sc2c([H])c(-n3c([H])nc([H])c3[H])n([H])c(=O)c2[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c([H])c1[H],False,-0.012117927273353334
-0.0137015788485335,[H]c1sc(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])N([H])c2c([H])c([H])c(F)c([H])c2[H])c([H])c1[H],False,-0.012318480314387665
-0.0131636103735092,[H]c1c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([C@@]([H])(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])[H])c([H])n([H])c1=O,False,-0.015129868226770935
-0.0145795575368612,[H]c1c([H])c(C([H])([H])S[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(N([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.013533677137416407
-0.0100817283246313,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],False,-0.01270445705551335
-0.0124163340832371,[H]ON([H])C(=O)C([H])([H])c1c([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(C([H])=C([H])C(=O)N(O[H])O[C@]([H])(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])[H])c([H])n([H])c1=O,True,-0.012832330820759795
-0.0128049463841661,[H]c1sc(C(=O)c2nn(C([H])([H])[H])c(-n3c([H])c([H])c(SN([H])C(=O)O[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H])c([H])c3=O)c2[H])c([H])c1[H],False,-0.01223361497417385
-0.0143589141828991,[H]C(=C([H])N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])[C@](C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c(C([H])([H])OC([H])([H])[H])c1[H],False,-0.013217161820981968
-0.0115594024708112,[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@]2([H])N([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(C([H])([H])N([H])[H])c2[H])C([H])([H])N([H])C(=O)c2c([H])c(Br)c([H])n([H])c2=O)c([H])c1[H],False,-0.012848605145940379
-0.0100458879197711,[H]c1oc([H])c(-n2c([H])c([H])c(O[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])Oc4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c([H])c2=O)c1[H],False,-0.013221148427142473
-0.0112593996865451,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c(F)c1[H],False,-0.01322501484090409
-0.0128631855474092,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])C3([H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c2c([H])c1[H],False,-0.012851231371144013
-0.0105290712522346,[H]c1nc(OC([H])([H])[H])c([H])c([H])c1C([H])([H])C([H])([H])OC(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012445547403150584
-0.0112721624443524,[H]Oc1c([H])c(S[C@]([H])(c2c([H])c(Cl)c(C([H])=O)c([H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(C#N)C([H])([H])P(=O)(O[H])O[H])c([H])c(=O)n1[H],False,-0.012937444017774183
