cnn_per_mw,Smiles,Training,regression
-0.0148302265908196,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])OC([H])([H])[H])C2=O)c(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])n([H])c(=O)c1[H],False,-0.013353646836517567
-0.0113823791778172,[H]ON=C([H])c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c([H])n(C([H])([H])C([H])([H])O[H])c1=O,False,-0.013790580349471716
-0.0141369214041627,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(C([H])=C([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c(=O)n(C(=O)C([H])([H])C([H])([H])[H])c1[H])C([H])([H])C#N,False,-0.01359617258918196
-0.0126287392606468,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])N([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013694392641928762
-0.0127802469135802,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C2([H])[H])c(=O)n([H])c1[H],False,-0.013046557885226899
-0.0121803768315723,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])nn1[H],False,-0.013589805351455108
-0.0139204429579475,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])N([H])[C@]1([H])N=C(N([H])[H])OC1([H])[H],False,-0.01283484112595738
-0.0172685237896441,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])=C([H])[H])c([H])c(=O)n(C([H])([H])C(=O)N([H])O[H])c1[H])C([H])([H])C#N,False,-0.01387426552441618
-0.0098846440021941,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.013124252650946239
-0.0129919043176972,[H]OP(=O)(O[H])C([H])([H])[C@]([H])(c1c(-n2nc([H])nc2[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.014900751902447152
-0.0138472854925276,[H]c1nn(C([H])([H])[H])c([H])c1C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.013258280031792118
-0.0126864318945524,[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(c3c(OC4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c([H])n([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,-0.016655829544551817
-0.0118728413964696,[H]O[C@@]([H])([C@](Cl)(OSc1c(N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],False,-0.012895299055567199
-0.0135694238317908,[H]OC(=O)C([H])([H])c1c([H])c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(c3nn(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C2([H])[H])c1=O,False,-0.01344156969778602
-0.0106968121486004,[H]OP(=O)(O[H])C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])SC(F)(F)F)c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.013692491587734812
-0.0108658729100185,[H]OC([H])([H])C([H])([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc([H])n(C(=O)N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.012429824537567047
-0.0140583644558918,[H]c1c([H])c([C@@]2([H])C([H])([H])[C@]2([H])[C@](C(=O)OC([H])([H])C([H])([H])[H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,False,-0.012633884627397944
-0.0156727972319133,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])[H])n([H])c(=O)c1C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.014324432622025863
-0.013236755629388,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013244742628552669
-0.0124250902650354,[H]OP(=O)(O[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc(C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c([H])c12,False,-0.014155550682240893
-0.0149801686964589,[H]c1nc([H])c([H])c([C@]2([H])C(=O)N(Sc3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])[C@@]2([H])N([H])S(=O)(=O)C([H])([H])[H])c1[H],False,-0.014069870396589803
-0.0142757368712921,[H]OC([H])([H])C([H])([H])OSc1c([H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012295476343239109
-0.0151463604850281,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(N=C=S)c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.01451129218685127
-0.0112676922949861,[H]OC(=O)[C@](O[H])(n1c([H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])OSc1c([C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013046212564229687
-0.0123379639050551,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])O[H])C([H])([H])N([H])C(=O)[C@@]([H])(C(=O)c1oc([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013222458661610861
-0.0127710256860335,[H]ON([H])C(=O)Sc1c([H])c([H])n([H])c(=O)c1-c1c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c([H])c1C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013693458596655021
-0.0124209735611121,[H]c1c([H])c(Oc2c([H])c(C([H])([H])C([H])([H])OC(=O)N([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c([H])c2C(=O)OC([H])([H])[H])c([H])c([H])c1F,False,-0.012245643883892494
-0.01176704878722,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c(Cl)c([H])c(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.012914485524804724
-0.0124097928179936,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(O[C@]([H])(Cl)C([H])([H])N(C([H])([H])[H])C([H])([H])[H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],False,-0.0128133207990868
-0.0102873757190992,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])C([H])([H])O[H])C3([H])[H])c2[H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.012838216401655883
-0.0165188336462181,[H]Sc1c(N2C(=O)C([H])=C([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])N3C([H])([H])C([H])([H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1[H],False,-0.016029000353975757
-0.0142729320534656,[H]c1nc(N([H])[H])nc([H])c1C([H])([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=O)c1c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c(=O)n([H])c1[H],False,-0.01382856065501435
-0.0120058499095442,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])n3nc([H])c(N([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c([H])c2=O)c1[H],False,-0.012366749402280892
-0.0146541715133068,[H]c1c([H])c(-c2c([H])c([C@]3([H])C([H])([H])[C@]3([H])C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])c([H])c(C(=O)OC([H])([H])[H])c1OC([H])([H])C([H])([H])[H],False,-0.01319280655534995
-0.0106685637730904,[H]C#C[C@]([H])(OC([H])([H])C(=O)O[H])O[C@@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[H])C([H])([H])O[C@]([H])(c1nc(C([H])([H])[H])c([H])c([H])c1[H])C(F)(F)F,False,-0.012412955141813963
-0.0130397530999959,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N(C4=C([H])C([H])([H])N([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.013597344101375418
-0.012734040864352,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01273993606870217
-0.0136247629849284,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N([C@@]([H])(OSc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])N([H])[H])[C@@]([H])(O[H])n2c([H])nc([H])c2[H])C([H])([H])C1([H])[H],False,-0.012804976644077735
-0.0148092844671451,[H]c1nc(Oc2c([H])nc(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c([H])c(-c2c(C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.013585347961214753
-0.0134246393257403,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON([H])C([H])([H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])N([H])N([H])[H],False,-0.01295237255435415
-0.0104004256560767,[H]c1c(-c2c([H])c([H])c(C#N)c([H])c2[H])nc(OC([H])([H])[H])c([C@@]2([H])C(=O)N(c3c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])c(=O)n([H])c3[H])C([H])([H])C2([H])[H])c1[H],True,-0.011455412878957237
-0.0117205525849767,[H]c1c(C#CC([H])([H])O[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c2c([H])nn([H])c2c1[H],True,-0.01212542506180153
-0.0137798980195167,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],True,-0.013765997951209419
-0.0160233349395324,[H]c1c([H])c([H])c(C([H])([H])N([H])c2c(S[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c([H])c1[H],True,-0.014872906762698156
-0.0127638683765204,[H]OC([H])([H])C([H])([H])C([H])([H])c1c(Cl)c(Cl)c([H])c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c1C(O[H])(C([H])([H])[H])C([H])([H])[H],True,-0.013728068885683193
-0.014116804986772,[H]c1c(SN([H])C(=O)O[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n([H])c1[H],True,-0.013447158673629
-0.0114132272917538,[H]OC([H])([H])C([H])([H])O[C@@]([H])(N(C([H])([H])C([H])([H])[H])[C@@]1([H])OC([H])([H])C([H])([H])N(C([H])([H])c2c([H])c(C([H])([H])Sc3c([H])c([H])n([H])c(=O)c3[H])c([H])c(Cl)c2C([H])=O)C1([H])[H])C([H])([H])[H],True,-0.012366141416860791
-0.0162115833972495,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c([H])c1C([H])([H])C1([H])C([H])([H])C1([H])[H],True,-0.014812509850579827
-0.013223941547781,[H]c1c([H])c([H])n(-c2c(S[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])N([H])C(=O)N([H])[H])c(OC([H])([H])C([H])([H])N([H])[H])c(N=C=S)n([H])c2=O)c1[H],True,-0.013191521889217881
-0.0131673323127296,[H]c1nc([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])n1,True,-0.013346005927639086
-0.0132953464897523,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],True,-0.013766131808991085
-0.0094698855022151,[H]c1c([H])c(N([H])C(=O)[C@]([H])(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,True,-0.01078227770473283
-0.0116429198258541,[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],True,-0.012001076434856327
-0.012497272668934,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c(C(=N[H])N([H])[H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)C([H])([H])[C@@]1([H])N=C=S,True,-0.012853407397440697
-0.009870285964601,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c([H])c2[H])c(=O)c1[H],True,-0.010732391960398964
-0.0154806215415889,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])[H])c(=O)c1C([H])([H])N([H])C(=O)C([H])([H])[H],True,-0.014267388479080392
-0.0108094841600253,[H]OC(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n(-c3c([H])c(C(=O)c4sc([H])c([H])c4[H])nn3C([H])([H])[H])c(=O)c2[H])c1[H],True,-0.0116700083502675
-0.0136869546444959,[H]OC(=O)c1c(C([H])([H])c2c(-c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c([H])c([H])c2N([H])[H])c(C([H])([H])[H])nn1[H],True,-0.013549296262805377
-0.0145738006837579,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,True,-0.014028908584392083
-0.01918020791191,[H]Sc1c([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1-c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H],True,-0.018224560710101628
-0.0117413937180171,[H]c1nnc([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]([H])(C(=O)OC([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],True,-0.01225812314155495
-0.0150494418127008,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])n([H])c2=O)c1C(=O)N([H])C([H])([H])C([H])([H])[H],True,-0.014399066489409772
-0.0113474756558049,[H]c1sc([C@]([H])(N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])[H])N([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],True,-0.011937183558179704
-0.0166064509053688,[H]C1=C([H])C(=O)N(c2c(SC([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c(=O)n([H])c2[H])C1=O,True,-0.015995565965830443
-0.0123848341921353,[H]ON([H])C(=O)C([H])=C([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H])C([H])([H])N([H])C(=O)c1c([H])c(Br)c([H])n([H])c1=O,True,-0.012927236541795641
-0.0140031185858985,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([H])c1C([H])([H])[C@]([H])(O[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],True,-0.013462098596050682
-0.0129080855799855,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])nc([H])c1[H],True,-0.013181531113367959
-0.0141108015885755,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])OC([H])([H])[H])c(C([H])([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],True,-0.013592629148731715
-0.0134159837931908,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])C1([H])[H],True,-0.01331088185751753
-0.0140417742326103,[H]Sc1c(N2C(=O)C([H])=C(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1Br,True,-0.014386457724432884
-0.0130283550440709,[H]OC(=O)C([H])([H])C([H])([H])c1c([H])c(C([H])([H])[C@]2([H])N([C@@]([H])(N([H])C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],True,-0.013128337662381225
-0.0122265795891262,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])Oc1c([H])c([H])c(Cl)c([H])c1[H],True,-0.012334815838870026
-0.0161110634813174,[H]O[C@]([H])(c1c([H])c([H])c([H])c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,True,-0.015294696387198308
-0.0112302299558799,[H]OP(=O)(O[H])C([H])([H])[C@]([H])(C([H])([H])n1c([H])nc([H])c1[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],True,-0.01194462270732371
-0.012048045737632,[H]C#C[C@]1([H])[C@]([H])(N=C=S)[C@]([H])(C([H])([H])C(=O)O[H])[C@]([H])(N([H])C(=O)n2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)[C@@]1([H])C(=O)C([H])([H])[H],True,-0.012561853287261395
-0.0148780288034946,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@]3([H])C([H])([H])C([H])([H])N([H])[C@]3([H])N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],True,-0.014917297063079961
-0.0141810706014,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@@]([H])(C#N)N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n1,True,-0.01335117631694052
-0.012431212229748,[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(N(C(=O)c2c([H])c(C([H])([H])C#N)c(C([H])([H])C3([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H],True,-0.012945769786407001
-0.0092461996897982,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(C(F)(F)P(=O)(O[H])O[H])c([H])c([H])n([C@]([H])(Oc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c([H])c1O[H],True,-0.010472501200088974
-0.0145989684506664,[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1-c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1[H],True,-0.01430509995044096
-0.0134452738466853,[H]c1oc(OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(-n2c([H])c([H])c(SC([H])([H])OC(F)(F)F)c([H])c2=O)c1[H],True,-0.013328775340456001
-0.015645875031947,[H]c1nnc([H])c([C@]([H])(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c(=O)n([H])c2[H])C([H])([H])[H])c1[H],True,-0.015275589148762213
-0.015644592099558,[H]Sc1c(N2C(=O)C([H])=C([C@]([H])(OC([H])([H])N([H])N([H])[H])c3c([H])nn([H])c3[H])C2=O)c([H])n([H])c(=O)c1[H],True,-0.0157154709927213
-0.0131188041329458,[H]O[C@]([H])(C([H])([H])OSc1c([H])c([H])n(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],True,-0.014140315890831872
-0.0099703167977278,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N(C([H])=C1SC(=O)N([H])C1=O)C([H])(C([H])([H])[H])C([H])([H])[H],True,-0.011035734249410806
-0.0146352673810438,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])nn1[H],True,-0.014143973388121867
-0.0152499664098889,[H]c1nc([C@@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],True,-0.01510447092990207
-0.0147934243361474,[H]c1c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],True,-0.01656388035155914
-0.0120447626227898,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@@]([H])(c1c([H])nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],True,-0.012280195986775266
-0.0158705266101872,[H]c1c([H])c([H])c([C@]2([H])N([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c(F)c1[H],False,-0.013602946575993025
-0.0137427592540265,[H]c1c([H])c(-c2c(S[C@]3([H])C([H])([H])C([H])([H])O[C@@]([H])(C(=O)N([H])C([H])([H])[H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(N([H])[H])c1[H],False,-0.013043714257148205
-0.012838997232868,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])[C@@]([H])(O[H])N([H])S(=O)(=O)N([H])[H])c1[H],False,-0.013610161176262842
