cnn_per_mw,Smiles,Training,regression
-0.0149915003627734,[H]c1nn([H])c([H])c1C([H])([H])S(=O)(=O)c1c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c(=O)n1[H],False,-0.014352348708576513
-0.0149684722029704,[H]c1nc([H])c(C([H])([H])Oc2c(SN3C(=O)[C@]([H])(c4c([H])sc([H])c4[H])C([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)c([H])c1[H],False,-0.014840969106941819
-0.0136520287193187,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c(OC(F)(F)F)n([H])c1=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.014046096081937805
-0.0152898589442188,[H]c1nc([H])c(C([H])([H])[C@@]([H])(N([H])[C@]2([H])N(c3c([H])c([H])n(-c4sc([H])c([H])c4[H])c(=O)c3[H])C([H])([H])C([H])([H])OC2([H])[H])C([H])([H])[H])nc1[H],False,-0.01485055515098116
-0.0129975495817937,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc(C([H])([H])N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.013497580364561192
-0.0132676271834757,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1OC([H])([H])C([H])([H])F,False,-0.015336457679920592
-0.0144379661119576,[H]c1c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],True,-0.01432519965991334
-0.0113017555154864,[H]OC(=O)[C@]([H])(c1c([H])c(S[H])c([H])c(=O)n1[H])C([H])([H])C(=O)N(Oc1c([H])n([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])C(=O)N(O[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.01370802403870574
-0.0148138464485599,[H]Sc1c(-c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])C([H])([H])C(=O)N([H])Oc2c([H])c([H])c([H])c([H])c2F)n([H])c(=O)c1[H],False,-0.01494233827275369
-0.014364992895552,[H]C(=C([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])c([C@@]([H])(C([H])([H])N([H])N([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],False,-0.0135380662133371
-0.0109121542378214,[H]ON(C(=O)C([H])=C([H])c1c([H])c(C(=O)C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],False,-0.012804245188981015
-0.014083098293438,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C(=O)N(c2c(S[H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.013097583220257093
-0.0129369497289059,[H]OC(=O)C([H])=C([H])[C@]([H])(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])O[C@@]([H])(C([H])=C([H])[H])C1([H])[H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.01315276010052359
-0.0115746341423941,[H]c1oc(OC(=O)[C@]([H])(O[C@@]([H])(C([H])([H])c2nnc(C([H])([H])[H])o2)C([H])([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(-n2c([H])c([H])c([H])c([H])c2=O)c1N([H])[H],False,-0.013993192687698735
-0.0120883574016754,[H]OC([H])([H])[C@]([H])([C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])N([H])C([H])([H])[C@]([H])(O[H])c1c([H])c([H])c([H])c([H])c1C#N,False,-0.015255832141105515
-0.0137434001604619,[H]OC([H])([H])C([H])([H])c1c([H])nn(N([H])N([H])C(=O)c2c(SC([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c1[H],False,-0.013298553811040162
-0.0151222033073929,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@](OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])[C@]1([H])N=C=S,False,-0.01280864056552545
-0.0130244174530718,[H]c1nn([H])c([H])c1-c1c(C([H])(F)F)c([C@@]([H])(OC(F)(F)F)N([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])c([H])n([H])c1=O,False,-0.012573473644855171
-0.0191817998927038,[H]c1nc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c([H])c(C([H])([H])[H])c1[H],True,-0.018570617359165202
-0.010786705408305,[H]OC([H])([H])C([H])([H])[C@@]1([H])N(c2c(-c3c([H])nnc([H])c3[H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])c1nc([H])c([H])c([H])c1[H],False,-0.012621548133953765
-0.0115712109841964,[H]ON([H])C(=O)[C@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C(=O)N([H])c2c(S[H])c([H])c(=O)n([H])c2[H])c([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])[H],False,-0.012121171420478727
-0.0112098849137686,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c(=O)n2[H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nn1C([H])([H])C(=O)OC([H])([H])[H],False,-0.013035092757523787
-0.0142207345055524,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1Oc1c([H])nc([H])c([H])c1[H],False,-0.012652052103477841
-0.0119328924861279,[H]c1c(N(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)N([H])[H])nc(C([H])([H])SC(F)(F)F)c([H])c1[H],False,-0.01504913791415283
-0.0121119561627128,[H]OC([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)N([H])[H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],False,-0.011983765340483924
-0.0144352813814579,[H]Oc1c([H])c([H])c([H])c([H])c1-c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n(C([H])([H])[H])c1[H],False,-0.013578740438571053
-0.010422320934029,[H]c1c(S[C@@]([H])(C([H])([H])Cl)C([H])([H])N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(F)(F)F)C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.014643696131625871
-0.0136734815834701,[H]c1c([H])c([H])c(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.012743424322305193
-0.0119068098269337,[H]c1sc(C(=O)[C@](N([H])C([H])([H])[H])(C([H])([H])OC([H])([H])OC(=O)C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012740644793858528
-0.0114122733684624,[H]OC(=O)ON([H])C(=O)C([H])([H])[C@]([H])(C(=O)O[H])c1c([H])c(Sc2c([H])c([H])c(Cl)c(Cl)c2[H])c(-n2nc([H])nc2[H])c(=O)n1[H],False,-0.015111786601890182
-0.014416135667043,[H]c1c(S[C@]([H])(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])Cl)c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.013969179514124139
-0.0116894280960926,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1C([H])([H])[C@@]([H])(I)c1c([H])c([H])c([H])c([H])c1[H],True,-0.013157073169118365
-0.0114767279695793,[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2N(c2c(C([H])=C([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])c([H])c([H])c(=O)n2[H])C([H])([H])[H])c([H])c1O[H],False,-0.014547542557110892
-0.0119569994083446,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012963200830803854
-0.0107839077728941,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])[C@@]([H])(OC(=O)C([H])([H])[H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])N([H])[C@@]4([H])C([H])([H])[C@@]4(OC([H])([H])C([H])([H])OC([H])([H])[H])c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c([H])c2=O)c1[H],False,-0.013146676378775292
-0.0111427513712042,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2Cl)[C@]([H])(c2nnn([H])n2)[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])n([H])c1=O)C([H])([H])[H],False,-0.015156465429307797
-0.0131403676871006,[H]OC([H])([H])C(N([H])N([H])C(=O)c1c(S[C@@]([H])(c2c([H])c([H])c(Cl)c(Cl)c2[H])C([H])([H])N([H])C([H])([H])[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,-0.013111478270538674
-0.0118552901080493,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]2([H])C(=O)C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012111246126145258
-0.0132153148968523,[H]OC([H])([H])C([H])([H])[C@@]([H])(C(=O)c1c([H])c([H])c(Cl)c([H])c1[H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])O[H])c1[H],False,-0.015103626317427423
-0.0132271427778394,[H]OC([H])([H])C([H])([H])[C@]([H])(N([H])c1c([H])c([N+](=O)[O-])n([H])c(=O)c1[C@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(SC([H])([H])[H])c1nc([H])c([H])n1C([H])([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.015672480968064225
-0.0138681928967248,[H]SC([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.012470724857850496
-0.0128459653197889,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N(c2c([H])c(Cl)c([H])c(Cl)c2[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],True,-0.012816706808008942
-0.0116871385068159,[H]OC(=O)C([H])([H])OC(=C([H])C(=O)N([H])O[H])c1c([H])c([H])c(=O)n(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c1-n1c(C([H])([H])[H])nc([H])c1[H],False,-0.013316821995706551
-0.0140742372480875,[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c(=O)n([H])c3[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],False,-0.012324767179681749
-0.0177440125613638,[H]c1c([H])c([H])c(C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c1[H],True,-0.017973222774695204
-0.0117573991750593,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])[C@]1([H])[C@]([H])(C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01402280245930041
-0.0133826011042534,[H]c1c([H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(O[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C(F)(F)F)C3([H])[H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])N([H])N([H])[H])C([H])([H])C([H])([H])[H],False,-0.01580943246494454
-0.0136024742758579,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1-c1c(N([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c1=O,False,-0.013522415504996398
-0.0099368235909575,[H]OC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,False,-0.013964736477649413
-0.0118055524009126,[H]ON(C(=O)C([H])=C([H])c1c([H])c(C2=C([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])OOC([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.013757533773761548
-0.0110285893956316,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c(-c3c([H])sc([H])c3[H])c([H])c2[H])C([H])([H])[C@@]1([H])n1nc([H])c([H])c1[H],False,-0.012987885957433854
-0.012313509019797,[H]c1nc([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n(N([H])C(=O)C([H])([H])[H])c3[H])C([H])([H])C([H])([H])[C@]2([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],False,-0.013005163738725645
-0.0106590550623259,[H]c1c([H])c([H])c(N(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(Oc3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.012262240923536631
-0.0118671720295745,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])Oc1c([H])c([H])c(Cl)c([H])c1C1([H])C([H])([H])C1([H])[H],False,-0.01313970420464479
-0.012369536996971,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])S(=O)(=O)N([H])[H])[C@@]1([H])C([H])([H])N(Br)[C@@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],False,-0.01305453422584681
-0.0130424943137876,[H]C([H])=C([H])c1c([H])c([H])n([C@]([H])(C([H])([H])N([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])c1nc([H])c([H])n1C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.01248070615601692
-0.0101855731816821,[H]OP(=O)(O[H])C(F)(F)ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C#Cc1c([H])nc([H])c([H])c1[H],False,-0.012822323886786467
-0.0109891645538475,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c(Br)c([H])n([H])c1=O)C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],False,-0.013028664857973058
-0.0107391099347601,[H]OC(=O)C([H])([H])C([H])(C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,-0.012587011138121884
-0.0123089444198033,[H]c1c([H])c([H])c(OC([H])([H])c2c([H])c([H])c3c([C@@]4([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])Sc5c([H])c(N=C=S)n([H])c(=O)c5[H])C4([H])[H])c([H])n([H])c3c2[H])c([H])c1[H],False,-0.014398226898203453
-0.0155199074803042,[H]C#Cc1c([H])c(SC([H])([H])C(=O)OC([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n1-c1sc([H])c([H])c1[H],False,-0.012252958774397298
-0.0105411759499482,[H]N=[N+]=N[C@@]([H])(c1nn([H])c(C(=O)O[H])c1[C@@]([H])(OC([H])([H])C(=O)O[H])c1c([H])c([H])c([H])c(=O)n1[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013779709937554343
-0.0095642819259732,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c(-c2c([H])c([H])c([H])c(Br)c2[H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])Oc1c([H])c([H])c(Cl)c([H])c1[H],False,-0.01280746070848481
-0.0113346340612254,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C(=O)N([H])N([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013138415608249101
-0.0102562998448026,[H]OP(=O)(O[H])C([H])([H])N(c1c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[H])C([H])([H])c1c([H])nc([H])c([H])c1[H],False,-0.012764422033218361
-0.0115149934128093,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014296700066694925
-0.0135358359835093,[H]c1nc([H])c([H])c(-c2c([H])c(C([H])([H])c3c(C([H])([H])[H])nn([H])c3C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c2[H])n1,False,-0.013401187752343158
-0.0156906239620533,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1-c1c(N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c1=O,True,-0.01691512406238897
-0.0104261400427179,[H]c1c([H])c(OC([H])([H])[H])c([H])c([C@](c2c(C([H])([H])[H])noc2C([H])([H])[H])(C([H])([H])N([H])C(=O)c2c([H])c(Br)c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])C([H])([H])[H])c1[H],False,-0.012602542885207799
-0.011903779152705,[H]Sc1c(N2C(=O)C([H])=C(OC([H])([H])[C@@]3(OC([H])([H])[C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])OC([H])([H])C([H])([H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.015181419355082106
-0.0101974783994062,[H]c1nc(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])[C@]([H])(c3sc([H])c([H])c3[H])N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])n(C([H])([H])N=C=S)c1[H],False,-0.013240417440275385
-0.0105197742816546,[H]OC([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013154220446611329
-0.0114693116671248,[H]O[C@@]1([H])C([H])([H])N([C@]([H])(C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C(=O)N([H])C([H])([H])[H],False,-0.013019946983174513
-0.0119242805462716,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c(C(O[H])(C([H])([H])[H])C([H])([H])[H])c(=O)n2[H])[C@@]2([H])C([H])([H])[C@@]2([H])N([H])c2c([H])c([H])c(F)c([H])c2[H])c(C([H])([H])[H])nn1-c1nn([H])c([H])c1[H],False,-0.01333782496041772
-0.0157741487661697,[H]O[C@@]1([H])C([H])([H])N(c2c([H])c(-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])C([H])([H])C1([H])[H],False,-0.015629981173468376
-0.0128032492349601,[H]Sc1c([H])c([H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c(=O)c1[H],False,-0.012616749022438409
-0.0109814131965727,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c(S(=O)(=O)C([H])([H])[H])n([H])c2=O)C([H])([H])C(=O)N([H])[H])o1,False,-0.013145236453102591
-0.0201065323167964,[H]C([H])=C([H])C([H])([H])[C@]1([H])C([H])([H])[C@]1([H])c1c([H])c(-c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c([H])n([H])c1=O,True,-0.01893788101316355
-0.0124683102432638,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C#Cc1c([H])nc([H])c([H])c1[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.012643677939080838
-0.0117500884111488,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c(C(=N[H])N([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.012293748581898628
-0.0137949105410024,[H]Oc1c([H])c([H])c([C@]([H])(C(=O)N([H])[H])c2c([H])c([H])c(=O)n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3oc([H])c([H])c3[H])c2[H])c([H])c1O[H],False,-0.01335003201522547
-0.0136614846176097,[H]O[C@]([H])(c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01315331214443247
