cnn_per_mw,Smiles,Training,regression
-0.0131057177528731,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])[H])C1([H])[H],False,-0.012953680119831943
-0.0116111669797418,[H]ON([H])C(=O)C([H])=C([H])[C@@](C([H])([H])[H])(C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[C@]([H])(N([H])C(=O)c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])n2[H])c1[H])C([H])([H])[H],False,-0.0122976670257066
-0.0111409353885989,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c3nnc(C([H])([H])OS(=O)(=O)N([H])[H])o3)C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.013149603157097942
-0.0147549416221487,[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c(F)c1[H],False,-0.013107211570857456
-0.0136893375224952,[H]c1c(N([H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013179204149444965
-0.0161856618457441,[H]OC([H])([H])[C@]([H])(O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])c1nc([H])c([H])c([H])c1[H],True,-0.01588018016423852
-0.0118833699456641,[H]c1nc([H])c(-c2c(SN([H])[C@]3([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c(N=C=S)n([H])c2=O)c([H])c1F,False,-0.014122191638557102
-0.0103639032652677,[H]ON([H])C(=O)[C@]([H])(c1nc([H])c([H])c([H])c1C([H])([H])F)C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[H],False,-0.01183293400035015
-0.0106851053426108,[H]c1nc([H])n(-c2c([H])c(SN([H])C(=O)O[C@]([H])(N([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]3([H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n2[H])c1[H],False,-0.012610440353317563
-0.0162784414233053,[H]c1sc(-c2c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(=O)n(C([H])([H])OC([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-0.012806584786640238
-0.0131652082436761,[H]OC(=O)C([H])=C([H])[C@]([H])(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013022605208220414
-0.0149520597603395,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.012856740755651326
-0.014254487932936,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[C@@]([H])(N([H])[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c2c1OC([H])([H])O2,False,-0.013504365626514586
-0.0119630863368599,[H]Oc1c([H])c([H])c(Oc2c(F)c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])[C@@]([H])(P(=O)(O[H])O[H])C([H])([H])C([H])([H])[C@@]2([H])n2nc([H])nc2[H])c([H])c1[H],False,-0.01459173276189684
-0.0122561392338841,[H]OP(=O)(O[H])C(F)(F)N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01335555857141474
-0.0119636795876414,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013121442398143774
-0.0156303783093193,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-0.01268667378555545
-0.0111333961638339,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])C#Cc3c([H])nc([H])c([H])c3C3([H])C([H])([H])C3([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01359955147500113
-0.0100754248021494,[H]OC(=O)C(=O)C([H])=C(O[H])c1c([H])nn(C([H])([H])[H])c1-n1c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])n2nc([H])c([H])c2OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1=O,False,-0.012806356915741703
-0.0182479199124871,[H]Sc1c([H])c([H])n(Oc2c([H])c([H])c([H])c(Cl)c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012612513298227568
-0.0126317166362603,[H]c1c([H])c([H])c([C@@]([H])(N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(Cl)c1[H],False,-0.01434493333346967
-0.0133497775902129,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(-c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c(=O)c1C(=O)N([H])N([H])[H])[C@]([H])(O[H])C([H])([H])N([H])C([H])([H])[H],False,-0.012650069300502872
-0.0147857271415869,[H]c1nc(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n1-c1c(N2C([H])([H])C([H])([H])C2([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O,False,-0.013074214378474001
-0.0130642573331497,[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(F)C2([H])[H])c(N(C(=O)c2c([H])c([H])c([H])n(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H],False,-0.012758642899704247
-0.0141742617196453,[H]c1c(OC([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.015002990064914403
-0.0137005506267984,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(N(C(=O)c1c([H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012858540001676825
-0.0119557076137721,[H]c1nc([H])c([H])c(C(=O)N([H])N(Sc2c([H])c([H])n(-c3c([H])c([H])nn3C([H])([H])[H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])n2nc([H])c([H])c2[H])c1[H],False,-0.012935804579007814
-0.0118531018203433,[H]c1c([H])c([H])c(C([H])([H])OC(=O)C([H])([H])C(OC(=O)N([H])[C@@]2([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])C([H])([H])O[C@@]2([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012202955895715017
-0.0105735194663469,[H]OC(=O)[C@]([H])(O[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@]1([H])N([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H])[C@@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])c1sc([H])c([H])c1[H],False,-0.012150458823753506
-0.0134982634630667,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])C([H])([H])Cl)c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,-0.01292453625489307
-0.0118269135706947,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])[C@]([H])(N([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],False,-0.012999551580193273
-0.013630313088279,[H]ON([H])C(=O)C(=C([H])c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])[C@@]([H])(N([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])Cl,False,-0.012323785857168068
-0.012274348502051,[H]ON(OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012546167941744412
-0.0145482787795462,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])F)c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.014640142302601324
-0.0115017224656343,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c([H])c2[H])c(=O)c1C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.012865782433985274
-0.0090134873685952,[H]N=[N+]=N[C@]([H])(C(=O)N([H])N([H])N([H])C(=O)N([H])c1c([H])c([H])c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.013265185885428141
-0.0110066222515655,[H]OC([H])([H])c1c([H])c(Cl)c([H])c([H])c1N([H])C(=O)c1c(S[H])c([H])c(=O)n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N(OC([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012733293612045306
-0.0135385338577173,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C(=O)c2sc([H])c([H])c2[H])nn1[H],False,-0.013524859909505232
-0.012380442243853,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C1([H])[H],False,-0.011897677161460332
-0.0133414912195595,[H]Oc1c([H])c(-n2nc([H])c([H])c2[H])c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,-0.012691060491233884
-0.0132129284873525,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c(OS(=O)(=O)N([H])[H])c2[H])C1([H])[H],False,-0.013055855245118098
-0.0120502511902231,[H]c1c([H])c(N([H])[H])c([H])c([C@]2([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N([C@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C2([H])[H])c1[H],False,-0.012437040255812399
-0.0106512679089475,[H]OC([H])([H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])OC([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012629370922441353
-0.0138268628348175,[H]C#CC([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1[C@@]([H])(OC([H])([H])C1([H])C([H])([H])C1([H])[H])Sc1c([H])c([H])n(C([H])([H])C([H])([H])O[H])c(=O)c1[H],False,-0.014841253559622365
-0.010861923562325,[H]ON(C(=O)C([H])=C(c1oc2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])c([H])c2c1[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,-0.013375170921265295
-0.0124327813259481,[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],False,-0.011454164159160627
-0.0118436956184634,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,-0.012604615017423564
-0.0166505480530491,[H]c1c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c(C([H])([H])N([H])[H])c([H])n([H])c1=O,True,-0.016310524022455683
-0.0132052735219249,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.012904036643137308
-0.0099180038094138,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1C([H])([H])N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.012733092061801819
-0.0118419238953453,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,-0.012712123937391163
-0.0127179107584834,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,-0.01274697678955502
-0.0107536028353257,[H]O[C@@]([H])(n1c([H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])P(=O)(O[H])O[H])N([H])C(=O)N([H])[H],False,-0.012702251430643454
-0.0129303743285323,[H]c1c([H])c(C([H])([H])[C@](OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(Cl)c1Cl,False,-0.012695064291915872
-0.0131423988372287,[H]N=C(N([H])[H])[C@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013647743269166684
-0.0129568385848391,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n1,False,-0.013232189245872203
-0.0150077123208762,[H]c1nc([C@@]([H])(SC([H])([H])[H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n(C([H])([H])[H])c1[H],True,-0.015504631442197634
-0.0137316463917268,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1=O,True,-0.013880666814930746
-0.0151749925464603,[H]c1c([H])c(-c2nnnn2[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013815938745203411
-0.0114430815606823,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.012232199424453066
-0.0153423885129854,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])n2c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.012654533909027382
-0.0134616741123912,[H]c1c([H])c(C([H])([H])N([H])C([H])([H])Oc2c([H])c(C(=O)N([H])[C@]([H])(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c([H])c([H])c1OC([H])([H])[H],False,-0.014158052113733409
-0.0138307140610254,[H]c1nc([H])c(-c2c(SN([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c(N=C=S)n([H])c2=O)c([H])c1F,False,-0.014662238973712353
-0.0142253145618653,[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])([C@@]([H])(SC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H],False,-0.012946307325531741
-0.0143008704477145,[H]OC(=O)C([H])([H])Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])S[H],False,-0.013131751431516
-0.0125957020595825,[H]c1nc([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013966475054296365
-0.0112526670133954,[H]OC(=O)[C@]([H])(OO[C@@]1([H])C([H])([H])N(c2c([H])c(-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])C([H])([H])C1([H])[H])OC([H])([H])C([H])([H])N([H])[H],False,-0.013591206358178851
-0.0144510857846102,[H]c1c(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1[H],False,-0.013478180629643342
-0.009888579788172,[H]OC(=O)C([H])([H])O[C@@](C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)(N([H])C(=O)N([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c(Cl)c1[H])N([H])C(=O)C([H])([H])C(=O)O[H],False,-0.012636912200217636
-0.0170537994817125,[H]c1oc([H])c(-n2c(C([H])([H])C(=O)OC([H])([H])[H])c([H])c([H])c(N3C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2=O)c1[H],False,-0.013330372049838784
-0.0104633896471878,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@]([H])(c1c(C([H])([H])[H])noc1C([H])([H])C(=O)C(F)(F)F)C([H])([H])C([H])([H])[H],False,-0.01305422931303323
-0.010937177797859,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c2c([H])c([H])c(-c3c([H])c([H])c([C@@]([H])(O[H])n4c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c4=O)c([H])c3[H])c([H])c2c1[H],False,-0.013548414637200563
-0.0108516756427954,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.012965548594104488
-0.0093216273072747,[H]O[P@@](=O)(OS(=O)(=O)C([H])([H])[H])[C@@]1([H])[C@@]([H])(Sc2c([H])c(N=C=S)n(OC([H])([H])[H])c(=O)c2[H])C([H])([H])C([H])([H])[C@@]1([H])O[C@@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,-0.013943654340234249
-0.0209546655886379,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],True,-0.01924213426333162
-0.0158644306619082,[H]OC1([H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n(C([H])([H])c3nc([H])n([H])c3[H])c2N=C=S)C([H])([H])C1([H])[H],True,-0.015765420324799564
-0.0115821862792016,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([C@]([H])(c3c([H])nn([H])c3[H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.012808358551863486
-0.0116309399049403,[H]C#C[C@@]1([H])N(C([H])([H])C([H])([H])O[H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])N(C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c([H])c([H])c(=O)n([H])c2[H])C1([H])[H],False,-0.01282168424816577
-0.0116567925545233,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])[C@]([H])(N([H])C([H])([H])C(F)(F)F)C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.013042630794026722
-0.011780475565506,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])n1nc([H])c([H])c1C([H])=O,False,-0.012907362251833969
-0.0139502247504888,[H]Sc1c(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.012477576961730692
-0.0114117471087188,[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N([H])[C@@]([H])(F)C3([H])[H])c(N(C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2C([H])([H])[H])c([H])c1[H],False,-0.01383950049671131
-0.0133224032053085,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.015287437884350335
-0.0112973497702695,[H]c1c([H])c([C@@]([H])(N([H])S(=O)(=O)N([H])[H])[C@@]([H])([C@@]2([H])C([H])([H])N(Br)C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[H],False,-0.013078107272480528
