cnnaff,Smiles,Training,regression
4.89711,[H]OP(=O)(O[H])c1c(-c2c([H])nc(OC([H])([H])[H])c([H])c2[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O,True,3.5045142
4.89681,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H],True,-3.1427644999999997
-4.89635,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,3.4042178000000005
4.89612,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])[H])n([H])c(=O)c1[H],True,-1.1525621000000008
-4.89582,[H]Sc1c(-c2c([H])c([H])c(Cl)c(Cl)c2[H])c(N=C=S)n([H])c(=O)c1[H],False,1.1283504000000006
-4.8951,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(-c2nc3c([H])c([H])c([H])c([H])c3n2[H])c(=O)c1[H],False,0.14309609999999995
-4.89431,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)C([H])([H])[H])N([H])C([H])([H])N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H],False,-0.07804149999999983
-4.89431,[H]OC([H])([H])[C@]([H])(c1c([H])nnc(N=C=S)c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,0.6309399000000002
-4.89402,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c1[H],False,-0.2708968000000001
-4.89383,[H]C#CC([H])([H])OC(C(=O)N(O[H])[C@@]([H])(C([H])=C([H])C(=O)N([H])O[H])C([H])([H])C([H])([H])O[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,0.3851691999999998
-4.89374,[H]OC(=O)C([H])([H])O[C@]([H])(C(=O)Oc1oc([H])c([H])c1-n1c([H])c([C@]([H])(N([H])[H])C([H])([H])[H])c([H])c([H])c1=O)C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.2643013000000001
-4.89368,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,1.4006628
-4.8935,[H]N=[N+]=NC([H])([H])c1nn([H])c(C(=O)O[H])c1[C@@]([H])(O[C@@]([H])(C(=O)O[H])N([H])[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.46439210000000025
-4.89288,[H]c1c([C@@]([H])(N([H])C(=O)c2c(C(=O)N([H])C([H])([H])[H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2c([H])c([H])n([H])c2c1[H],False,1.3869625
4.89235,[H]c1c([H])c(C([H])([H])N([H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],True,-2.506634700000001
4.8918,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],True,-1.6303093000000002
4.8916,[H]OC([H])([H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],True,-1.0041252999999997
4.89155,[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])C([H])([H])C4([H])[H])C3([H])[H])c([H])c(=O)n2[H])c([H])c1[H],True,-1.5147835999999995
4.89153,[H]c1c(C([H])(F)F)c(C([H])([H])N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n([H])c1=O,True,2.3410515999999983
-4.89106,[H]c1c(Br)c(N([H])C([H])([H])C([H])([H])[H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,1.3656577
-4.89096,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,0.9804115000000002
-4.89034,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@](N([H])[H])(C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.3297985
4.8901,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])n([H])c2=O)c1[H],True,3.272111700000002
-4.88943,[H]c1c([H])c(Oc2c([H])c([H])c([H])n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c([H])c([H])c1Cl,False,1.5297863999999999
-4.88918,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])Oc4c([H])c([H])c([H])c(-c5c(F)c([H])c([H])c([H])c5F)c4[H])C3([H])[H])c([H])c2=O)c1[H],False,3.1280655999999993
4.88903,[H]c1c(OC([H])([H])O[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],True,4.739383399999996
-4.88812,[H]N=C(N([H])[H])[C@@]([H])(O[C@@]([H])(c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])N([H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,4.1968776
-4.88771,[H]c1nc([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)n1,False,3.1283690999999987
4.88738,[H]c1c(SC(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c(=O)n([H])c1[H],True,-1.3191520999999997
-4.887,[H]OC(=O)c1c([C@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C(F)(F)P(=O)(O[H])O[H])c(C([H])([H])[H])nn1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],False,-0.6216297000000002
4.88698,[H]c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c(N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c1=O,True,-1.3219342000000005
-4.88685,[H]c1nc(N([H])[H])nc([H])c1-c1nc([H])c(C([H])([H])N([H])[C@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],False,2.5703712000000007
4.88582,[H]c1c(S[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,True,3.024951200000001
-4.88529,[H]O[P@@](=O)(OS(=O)(=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n(OC([H])([H])[H])c(=O)c1[H],False,3.1188209000000002
-4.88436,[H]c1nc([H])c([C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[C@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])nc1[H],False,2.4300567
-4.88365,[H]c1c(SC([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,False,0.7900861999999997
-4.88277,[H]c1c([H])c([H])n(C(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.4165298999999998
-4.88255,[H]ON=C([H])[C@](c1c([H])nnc([H])c1[H])(C([H])([H])O[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.2887153000000001
-4.8822,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])[C@@]([H])(F)C([H])([H])[C@]([H])(OC([H])([H])c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,0.09082209999999993
-4.88206,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@@]2([H])O[C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c(Br)c([H])n([H])c3=O)C([H])([H])C2([H])[H])c([H])c1[H],False,3.6560170999999997
-4.8798,[H]c1c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c2[H])c1Cl,False,-0.6267817000000003
-4.87947,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(-c2nnc(C([H])([H])[H])o2)c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])N([H])C([H])([H])[H],False,-0.02303080000000002
-4.87881,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@]([H])(Sc1c([H])c([H])n([H])c(=O)c1C([H])([H])N(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])[H],False,0.24283969999999996
4.87875,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])([C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H],True,2.8352263000000004
-4.87868,[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H],False,4.7681851
-4.87761,[H]c1c(S[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1N=C=S,False,1.4761817999999998
-4.87728,[H]c1nc([H])c([H])c(C(=O)N(C(=O)c2c(C(=O)N([H])C([H])([H])[H])c(Br)c(OC([H])([H])[H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,3.642105099999997
-4.8764,[H]c1nc([H])c([H])c(-c2c(C([H])([H])N([H])C([H])([H])[H])c([H])n(-c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c3[H])c(=O)c2[H])c1[H],False,4.926007599999998
4.8764,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],True,-1.638407699999999
-4.87563,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.4979865999999999
4.87499,[H]c1c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,True,3.9097742000000046
-4.8744,[H]O[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1nnc(C([H])([H])[H])o1,False,-0.02374249999999993
4.87437,[H]c1c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1Cl,True,-0.8719405
-4.87437,[H]c1c(OC([H])([H])[H])c(N([H])C([H])([H])[H])c(C(=O)N([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,0.02014929999999997
-4.87364,[H]OC(=O)C([H])([H])Oc1nc(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])oc1C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O,False,0.8911642000000002
-4.8736,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])N([H])[H],False,-0.3542172
4.87299,[H]c1c(SC([H])([H])C(=O)OC([H])([H])OC([H])([H])[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H],True,-1.1125639000000003
-4.87105,[H]OC(=O)c1c(C([H])(c2c(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,1.852425299999998
-4.86977,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C(=O)O[H])c(C([H])([H])[H])nn1C([H])([H])S(=O)(=O)C([H])([H])[H],False,1.7613554999999979
-4.86959,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])n1,False,2.1097379000000003
-4.86936,[H]c1nn(C([H])([H])[H])c([H])c1C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,0.8570289999999997
-4.86779,[H]OC([H])([H])[C@]([H])(OC(=O)C([H])([H])[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],False,1.2640250000000004
4.86709,[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])N([H])C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])c([H])c1[H],True,-0.7223802999999994
-4.86672,[H]c1c([H])c(-c2c(S(=O)(=O)N([H])[H])c(C([H])([H])N([H])C([H])([H])Cl)c([H])n(SC(F)(F)F)c2=O)c([H])c(F)c1OC([H])([H])[H],False,1.3894469000000007
-4.86667,[H]ON=C([H])[C@]1(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])Oc2c([H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])C1([H])[H],False,1.8703637999999996
-4.86662,[H]C#CC([H])([H])OC(C(=O)N(O[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,1.1058217000000004
4.86266,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(SC([H])([H])C(=O)OC([H])([H])F)c([H])c(=O)n1[H],True,-0.886176
-4.86212,[H]c1c(Cl)c([H])c(-c2c([H])c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c3[H])c(Cl)c2[H])c([H])c1Cl,False,0.2784393
4.86173,[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])Cl)c(Cl)c1[H],True,-1.7064585999999997
-4.86127,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,1.9385046999999997
-4.86042,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c1=O,False,-0.6112945999999999
-4.8603,[H]OC([H])([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C(F)(F)c2nn([H])c([H])c2[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,0.42152220000000007
4.86017,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c(C(=O)c2c(S[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1[H],True,4.107386599999996
-4.86009,[H]OC([H])([H])C([H])([H])N([H])c1c(Cl)c([H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])n(C([H])([H])C([H])([H])O[H])c(=O)c1[H],False,0.027173899999999904
4.86003,[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])n1N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])Cl,True,4.493168899999997
4.85974,[H]SC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1[H],True,-1.0561885999999994
4.85969,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],True,-1.8465148000000011
-4.85919,[H]C#Cc1c([H])c(SC([H])([H])C(=O)OC([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n1[H],False,0.3777843999999999
4.85898,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C3([H])[H])[C@]2([H])C(=O)C(F)(F)F)c([H])c(=O)n([H])c1[H],True,-0.930551900000001
-4.85869,[H]ON([H])C(=O)[C@]([H])(C(=O)c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c(Br)c(=O)n(SC(F)(F)F)c1[H],False,0.6180195000000005
4.85676,[H]ON([H])C(=O)C(=C([H])c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])Cl,True,-0.7109080999999999
4.85522,[H]c1c(SC([H])([H])C([H])([H])Cl)c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,True,4.2909911999999935
4.85426,[H]O[C@@]([H])(C([H])([H])C(=O)OC([H])([H])[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])S[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],True,-3.1079374
-4.8536,[H]C(=O)N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,2.6193247999999993
-4.85353,[H]Sc1c(N2C(=O)C([H])=C(OC([H])([H])c3c([H])nc([H])c([H])c3[H])C2=O)c([H])n([H])c(=O)c1[H],False,2.7506148000000006
-4.85352,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n(-c2c([H])c([H])c([H])n2[H])c(=O)c1[H],False,-0.1743945
-4.85312,[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c1[H],False,0.5292481000000002
4.85103,[H]c1nc(N([H])c2c(N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c([H])n([H])c2=O)sc1[H],True,2.2383024000000025
4.85094,[H]O[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C(=O)N([H])[H],True,2.5080726000000024
-4.85064,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,0.2816732
-4.84824,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2C([H])([H])C#N)c(C([H])([H])[H])nn1[H],False,0.4402755000000005
-4.84709,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(N3C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2=O)c1[H],False,1.1968105
4.84666,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])OC1([H])[H],True,-1.4181909999999995
4.84574,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])[C@@]([H])(S[H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(C(O[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],True,3.792334099999997
4.84567,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c([H])c([H])c(C([H])([H])C(=O)N([H])[H])n([H])c1=O)C([H])([H])C([H])([H])[H],True,-0.8724726000000002
-4.84408,[H]C([H])=C([H])C([H])([H])Oc1c([C@@]([H])(N([H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c(=O)n1[H],False,-0.4173765999999997
-4.84369,[H]c1c([H])c([H])c([C@@]([H])(N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(Cl)c1[H],False,0.3755748000000002
-4.84325,[H]OC([H])([H])[C@](Cl)(OSc1c(N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.5067820999999999
-4.84243,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1[H],False,0.9177841999999998
-4.84182,[H]OC(=O)[C@]([H])(N(C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])C([H])([H])C([H])([H])O[H])C([H])([H])[H],False,0.06362829999999992
-4.84088,[H]c1nc2c([H])c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2c([H])c1-c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,4.386144799999998
4.84081,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1=O,True,-1.9295381999999994
-4.84057,[H]C([H])=C([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O,False,0.2554027999999999
-4.83972,[H]OC(=O)C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c(-n2c(C([H])([H])O[H])c(C([H])=C(C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])N([H])[C@]([H])(N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])N([H])[H])c([H])c([H])c2=O)c1[H],False,-0.09293950000000013
4.83959,[H]c1c([H])c(-c2c([H])c(C3([H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])c([H])c([H])c1OC([H])([H])C([H])([H])[H],True,3.615046699999996
-4.8395,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.5481487
-4.83867,[H]ON([H])C(=O)c1c([H])c(S[H])c([H])c(=O)n1N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H],False,-0.5053570000000002
-4.83782,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n2[H])c(C([H])([H])[H])nn1[H],False,1.068237300000001
4.83669,[H]c1nc(C([H])([H])[H])n([C@@]2([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])N([H])[H])c1[H],True,3.514182299999997
