cnn_per_mw,Smiles,Training,regression
-0.0132568668287124,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1[C@@]1([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C1([H])[H],False,-0.012966259279549133
-0.0157333546532351,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[H],False,-0.012932481605497821
-0.0159448124962013,[H]ON([H])C(=O)C([H])([H])c1c([H])c(C([H])=C([H])C(=O)N(O[H])OC([H])([H])C([H])([H])N([H])[H])c([H])n([H])c1=O,False,-0.013060945023546404
-0.0166017620649374,[H]OC([H])([H])C([H])([H])OSc1c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013479471484454622
-0.012212067327727,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])S[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.011721647493764267
-0.015305370999974,[H]SC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H],True,-0.015367840297769459
-0.0199766665819718,[H]ON([H])C(=O)C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013226479145866039
-0.014193859957935,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(SC([H])([H])C(=O)OC([H])([H])[H])c([H])c(=O)n1[H],False,-0.0128878219636545
-0.0128077611275682,[H]Sc1c([H])c([H])n(N2C([H])([H])[C@]([H])(C(=O)N([H])N([H])[H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])c2nnn([H])n2)c(=O)c1[H],False,-0.013072185045885379
-0.0129438474927112,[H]N=C(N([H])[H])[C@]([H])(O[H])C([H])([H])OSc1c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.01279484974112948
-0.014106383106042,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])[C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2=O)c1[H],False,-0.01531362837520307
-0.0138549978398681,[H]c1c(C([H])([H])N([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c([H])n([H])c(=O)c1[H],False,-0.015101927631163383
-0.0132256833147149,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.012761348438400245
-0.0168090163524885,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],False,-0.013386825879556119
-0.0199436812954148,[H]c1c([H])c(F)c(-n2c([H])c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c2=O)c(F)c1[H],True,-0.01892764273478682
-0.0196087468825074,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013801383589746592
-0.0136005534469112,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C(=O)N(O[H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.013109456272607994
-0.0134085219456762,[H]OC(=O)c1c([C@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C(F)(F)P(=O)(O[H])O[H])c(C([H])([H])[H])nn1[H],False,-0.01297869662554419
-0.012782356055772,[H]c1c([H])c(C([H])([H])OC([H])([H])C([H])([H])N([H])C(=O)[C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)OC([H])([H])[H])c([H])c([H])c1C([H])([H])[H],False,-0.01261194204334613
-0.0148848469897655,[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])C(=O)N([H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1[H],False,-0.01315128144837727
-0.0199197327812845,[H]c1nc(OC([H])([H])[H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H],True,-0.018171135708686562
-0.0207982349872222,[H]c1c([H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],True,-0.01932384033130194
-0.0194133532639889,[H]c1c([H])c([H])c(C([H])([H])C(=O)N(c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])N([H])[H])c([H])c1[H],False,-0.012738629334720754
-0.0142305036912324,[H]c1nc(C([H])([H])[H])n(C2([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],False,-0.013004144289496982
-0.0111272688523425,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])[C@@]2([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(=O)n([H])c1[H],False,-0.01397667072838444
-0.0098235248614395,[H]C([H])=C([H])C([H])([H])O[C@@]([H])(Oc1c([H])c([H])n(-c2c([H])oc([H])c2[H])c(=O)c1[H])C([H])([H])N1C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])Oc2c([H])c([H])c(OC([H])([H])C([H])([H])N([H])[H])c([H])c2[H])C1([H])[H],False,-0.01343903578591633
-0.0148119926228345,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])F)C1([H])[H],False,-0.012843933377968315
-0.0137267982794492,[H]OC([H])([H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014258277624569953
-0.019938066696098,[H]c1c(C([H])([H])Cl)c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H],True,-0.019202516475371075
-0.0118519780341802,[H]OC(=O)[C@]([H])(c1c([H])c(S[H])c([H])c(=O)n1[C@@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)N(O[H])C([H])([H])C(=O)N([H])O[H],False,-0.01312760060739634
-0.0138839491711922,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.014195376873060215
-0.0157363660137731,[H]c1sc(-n2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)c([H])c1[H],True,-0.01578055811616267
-0.0143814363475872,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012108563253563824
-0.014373748861905,[H]ON([H])C(=O)C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013206761388590654
-0.0177400747164069,[H]c1c([H])c(N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.012842387258120678
-0.0117353887768775,[H]OC(=O)C([H])([H])C([H])([H])[C@]([H])(c1c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n(SC(F)(F)F)c1[H])N([H])C([H])([H])[H],False,-0.013083802962113898
-0.0140150726406739,[H]c1c(S[C@]([H])(C(=O)OC([H])([H])[H])C(=O)N(C([H])([H])C([H])([H])OC([H])([H])[H])[C@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c(=O)n([H])c1[H],False,-0.013029269795585679
-0.0102203556234318,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])[C@@]([H])(S[H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.01306631568895369
-0.0167165830365236,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(-c2c([H])c([H])c([H])n2[H])c(=O)c1[H],False,-0.012949508561907788
-0.0169562352225533,[H]c1c(C([H])(F)F)c(C([H])([H])N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c1=O,True,-0.016841503292367097
-0.0112469166936868,[H]OC(=O)C([H])([H])O[C@@]1([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@]1([H])N([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013196591602368215
-0.0123125953194846,[H]OC(N(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1[H])N([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.01217207076927449
-0.0093209339546957,[H]OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O)N1C([H])([H])C([H])([H])C([H])(n2c(C([H])(C(O[H])(C([H])([H])[H])C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])nc([H])c2[H])C([H])([H])C1([H])[H],False,-0.012667997601660414
-0.0129975291504719,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])O[C@@]([H])(OC([H])([H])C([H])([H])F)C(F)(F)F)c([H])c(=O)n([H])c1[H],False,-0.012679681873922821
-0.0140056847081351,[H]c1c(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.012772003931036282
-0.0131409819130151,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(O[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],False,-0.013580009312757024
-0.0098620635860937,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])[C@@]([H])(S[H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(O[H])C3([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.013156635142868928
-0.0126336969526736,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1=O,False,-0.014450090422798696
-0.018402549374459,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.017557496121146973
-0.0125834667384139,[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])n1[H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])Cl,False,-0.01338134862162017
-0.0150714380102427,[H]C#Cc1c([H])c(SC([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n1[H],False,-0.012588070860909246
-0.0116224405084434,[H]Oc1c([H])c(O[H])c([H])c(C([H])([H])[C@@]([H])(N([H])[C@]2([H])N(c3c([H])c([H])n(-c4sc([H])c([H])c4[H])c(=O)c3[H])C([H])([H])C([H])([H])OC2([H])[H])C([H])([H])[H])c1[H],False,-0.014537687800420257
-0.0145992948663899,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01311456413885911
-0.0146793955258353,[H]O[C@]1([H])C([H])([H])N(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])C([H])([H])C1([H])[H],True,-0.015283809065572711
-0.0113808480618757,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])S[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.011928885789057667
-0.0129615617349402,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.012818629194461697
-0.0167852096852474,[H]c1oc(OC(=O)C([H])([H])[H])c(-n2c([H])c([H])c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c2=O)c1[H],False,-0.013186197773291886
-0.0183548531772259,[H]OC([H])([H])C([H])([H])C1(c2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])C1([H])[H],True,-0.017830046663133668
-0.0165299982991751,[H]OC([H])([H])C([H])([H])OSc1c([H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012711925501794164
-0.0172587098374065,[H]c1c([H])c(C([H])([H])C([H])([H])N([H])[H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1[H],False,-0.013281761709545838
-0.0137763217806266,[H]c1c(N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c(=O)n(C(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012882169589133383
-0.0137686639977765,[H]OC([H])([H])[C@]([H])(c1c([H])nnc([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012840141491836498
-0.0161512682007889,[H]O[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c1c(C(=O)c2sc([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012525746565160218
-0.0180318852255825,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C#N)c([H])n1,False,-0.013036467121525584
-0.0120843305937874,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])[C@@]([H])(OC(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H])N3C([H])([H])C([H])([H])O[C@]([H])(F)C3([H])[H])c([H])c2=O)c1[H],False,-0.012488085725253319
-0.01336417439847,[H]OC(=O)c1c([C@]([H])(c2c([H])c([H])c([H])c(=O)n2N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H],False,-0.012797090321411606
-0.0145350682124831,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C(=O)N(O[H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.013068900351723199
-0.0160323590922089,[H]O[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c1c([H])c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.01656128650891062
-0.0153917572164061,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012760642115865034
-0.0152854292204568,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])(C([H])(F)F)C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013088288303248867
-0.0145060473482541,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.01475330891493567
-0.0144133027537171,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])nn1[H],False,-0.013699938093547854
-0.0120134520092579,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N([C@@]([H])(O[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.01406215152770137
-0.0122643364888192,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(S(=O)(=O)N([H])[H])c(=O)c1C(=O)N([H])N([H])[H])[C@]([H])(O[H])C([H])([H])N([H])C([H])([H])[H],False,-0.012728409387310928
-0.0121032431445195,[H]N=C(N([H])[H])[C@@]([H])(O[C@@]([H])(c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])N([H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.014513194871769441
-0.0153449336933216,[H]c1c(C([H])([H])N([H])C([H])([H])[H])c([H])n([H])c(=O)c1N1C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],True,-0.01593586925957712
-0.018099275498095,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])n(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,-0.014931476057828989
-0.0099858500318751,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])C([H])([H])O[H])C3([H])[H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.012823270655290136
-0.0154450422239618,[H]c1oc(OC(=O)C([H])([H])[H])c(-n2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c2=O)c1[H],False,-0.013152886381844333
-0.0155469035570445,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C1([H])[H],False,-0.0128980812428683
-0.0210510780520589,[H]c1c([H])c([H])c(-n2c([H])c(N=C=S)c([H])c([H])c2=O)c([H])c1[H],True,-0.019672185012429712
-0.0150397453700699,[H]ON([H])C(=O)C(=C(c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012849320758955117
-0.013726934865333,[H]c1nc([H])c([H])c(-c2c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c(=O)n([H])c3[H])c([H])c2C#N)n1,False,-0.012864156714725818
-0.0178168337381999,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(-c2c([H])c(C(=O)N([H])[H])c([H])n2[H])c(=O)c1[H],False,-0.013347354846846132
-0.0196228867559454,[H]c1c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O,True,-0.019385091575240366
-0.0136178397106057,[H]OC([H])([H])n1c(S(=O)(=O)N([H])[H])c([H])c(S[H])c(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1=O,False,-0.015702760522336764
-0.013383265357997,[H]O[C@]([H])(C([H])([H])OC([H])(F)F)[C@@]([H])(c1c(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013001369850610584
-0.015130000555209,[H]OC(=O)C([H])([H])ON([H])N([H])C(=O)c1c(SOC([H])([H])C([H])([H])O[H])c([H])c([H])n([H])c1=O,False,-0.013167575785127625
-0.012374475953304,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.0125049484910815
-0.0149255381560539,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[N+](=O)[O-])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.01211850727794998
-0.0117429666319214,[H]OC(=O)[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],False,-0.012741542971663057
-0.0216186104716589,[H]O[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.019789967156911944
-0.0118595837582702,[H]OC(=O)c1c(C([H])(c2c(C([H])([H])N([H])C([H])([H])[H])c([H])c([H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[C@]2([H])N=C(N([H])[H])OC2([H])[H])nn1[H],False,-0.014508959385805762
-0.0224482865680909,[H]OC(=O)C([H])=C([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])[H],True,-0.018816205577787706
-0.0166323156222367,[H]O[C@]1([H])C([H])([H])N([C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],True,-0.016389620835643607
-0.0179182870334505,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H],False,-0.012646128602829303
-0.0138695219123505,[H]Sc1c([H])c(N=C=S)n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])C([H])([H])F)c(=O)c1[H],False,-0.015554383515621897
-0.0135062859546967,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012079996979198863
-0.0159220150140735,[H]c1c(SN2C(=O)C([H])([H])[C@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],True,-0.01633556027288617
-0.016148534848453,[H]c1c(N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c(=O)n(C(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.013265126836342513
-0.0209915827439437,[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C1([H])[H],False,-0.013221834851878316
-0.0141212249027284,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])[C@]2([H])C(=O)C(F)(F)F)c([H])c(=O)n([H])c1[H],False,-0.012939134809851028
-0.0132680322360144,[H]OC(=O)C([H])([H])O[C@]([H])(C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)C([H])([H])N([H])C(=O)C([H])([H])[H],False,-0.012904633260787057
-0.012965215535638,[H]c1c([H])c(Br)c([H])c(C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.012485542511592018
-0.0142362441279799,[H]c1oc(OC(=O)[C@]([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(-n2c([H])c([H])c([H])c([H])c2=O)c1[H],False,-0.012893807027064623
-0.0173261455728051,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],True,-0.01660923419399225
-0.0147693465727098,[H]ON([H])C(=O)C([H])=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C1([H])[H],False,-0.013301899950097482
-0.014858880519807,[H]C#Cc1c([H])c(S[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c(=O)n1[H],False,-0.012869640389071051
