cnnaff,Smiles,Training,regression
-5.24311,[H]OP(=O)(O[H])C([H])(N([H])C([H])([H])C([H])([H])C(=O)N([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])[C@]4([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]34[H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H])P(=O)(O[H])O[H],False,2.7136289999999996
-5.24305,[H]c1oc(OC(=O)C([H])([H])[H])c(-n2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c([H])c([H])c2=O)c1[H],False,3.769079199999999
-5.24281,[H]c1c([H])c([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c([H])c1N(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C1([H])[H],False,4.4892878
-5.24185,[H]O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,2.8860276
-5.24167,[H]OC([H])([H])C(c1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H])c2=O)c1[H])(C([H])([H])[H])C([H])([H])[H],False,2.5891157000000002
-5.24132,[H]OC(=O)[C@]([H])(c1c([H])c(S[H])c([H])c(=O)n1[H])C([H])([H])C(=O)N(O[H])[C@@]([H])(C(=O)N([H])OC([H])=O)c1nc(OS(=O)(=O)N([H])[H])c([H])s1,False,3.8415744000000003
-5.24128,[H]c1sc(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H],False,2.9042522999999996
-5.24117,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]4([H])c4nn([H])c([H])c4[H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1[H],False,4.381675499999999
-5.24112,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(=O)n([H])c1[H],False,3.4054133999999965
-5.24087,[H]c1nc(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])oc1C([H])([H])C([H])([H])[C@@]([H])(F)C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O,False,2.3717823
-5.2408,[H]OP(=O)(O[H])C(F)(F)[C@]([H])(c1c([H])c([H])c(C([H])([H])[H])c([H])c1N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,4.2173205
5.2405,[H]c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n(C([H])([H])[H])c1[H],True,1.0888074999999997
-5.2402,[H]OOc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,2.094501700000002
-5.24013,[H]C#C[C@]([H])(OC(C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,2.3119477000000006
5.24001,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],True,3.5083750999999994
-5.23959,[H]O[C@@]([H])(c1nnnn1[H])[C@]([H])(c1c([H])nnc(N=C=S)c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,2.1823769999999985
-5.23945,[H]c1nn(C([H])([H])[H])c([H])c1-n1c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c1=O,False,1.8781937000000002
-5.23849,[H]OC(=O)[C@]([H])(c1c([H])c(S[H])c([H])c(=O)n1N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H])C([H])([H])C(=O)N(O[H])c1nn([H])c([H])c1[H],False,4.859879299999999
-5.23846,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(O[C@]([H])(O[H])C([H])([H])N([H])[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False,4.129704
-5.23842,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],False,4.3420824999999965
-5.23814,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],False,1.5556742
-5.23788,[H]O[C@]([H])(c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,2.055075699999999
-5.23769,[H]c1nc(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c3sc([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c3[H])c([H])c(=O)n([H])c2[H])n(C([H])([H])[H])c1[H],False,4.8340005999999995
-5.23767,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N(C([H])=C1SC(=O)N([H])C1=O)C([H])(C([H])([H])[H])C([H])([H])[H],False,3.1610963000000005
-5.23763,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c(=O)n(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,4.392681999999998
-5.23754,[H]OC([H])([H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])c1c([H])nc(N([H])[H])c([H])c1[H],False,5.184160400000001
-5.2374,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N(I)C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,3.2002639000000013
5.23732,[H]c1c(Cl)c([H])c(N(C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1Cl,True,1.1348023999999999
-5.23728,[H]c1c([H])c(C([H])([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C(=O)N([H])Sc1c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c1[H],False,3.6841809999999997
-5.23718,[H]c1c([H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])[H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1C(F)(F)F,False,3.9355341
5.23708,[H]c1c(N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])Cl)c([H])c(=O)n([C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])[H])c1[H],True,4.026281599999997
-5.23661,[H]c1oc(C(=O)N([H])[C@@]([H])(C([H])([H])N(C(=O)c2c([H])c(Br)c(N([H])C([H])([H])C([H])([H])[H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,4.482618299999999
-5.23647,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])[C@@]([H])([C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H])[C@@]([H])(c1c([H])c([H])c([H])n(-c2c([H])c(Cl)c([H])c(Cl)c2[H])c1=O)C([H])([H])[H],False,5.091113799999998
5.23642,[H]ON([H])C(=O)C([H])([H])[C@@]1([H])N(c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,4.597442100000002
-5.23589,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,4.309217699999998
-5.23573,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(N([H])C(=S)N([H])c3c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c([H])c([H])n([H])c2=O)o1,False,4.805174199999999
-5.23544,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1-c1c([H])c(C([H])([H])F)c([H])n([H])c1=O,False,2.1483939999999997
-5.23531,[H]ON([H])C(=O)C([H])=C(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OS(=O)(=O)N([H])[H])c1c([H])c(C([H])([H])C(=O)N([H])O[H])c(=O)n([H])c1[H],False,3.4270546999999993
-5.23467,[H]Oc1c([H])c([H])c([H])c([H])c1[C@@]1([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],False,2.586133499999999
-5.23459,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,2.5315586999999993
-5.23448,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H])C3([H])[H])c2[H])c([H])c(=O)n([H])c1[H],False,1.5744799000000003
-5.23432,[H]OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])Oc2c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,3.3381180999999986
-5.23425,[H]c1c([H])c(OC([H])([H])[H])c([H])c([C@](c2c(C([H])([H])[H])noc2C([H])([H])[H])(C([H])([H])N([H])C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])c1[H],False,5.034575099999999
-5.2342,[H]c1sc(C(=O)C([H])([H])C(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])OC(=O)C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,5.2228788
-5.23377,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])N([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,2.4418248999999994
-5.23362,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[C@@]3([H])C([H])([H])[C@]3([H])N([H])N([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,2.6902261
-5.2335,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])N([H])C([H])([H])[C@@]([H])(N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,3.7298854
-5.23321,[H]OC([H])([H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],False,4.7631917
-5.23308,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,1.9445423000000006
5.23273,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])F)c([H])n([H])c1=O,True,4.827715900000004
5.2323,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[C@]1([H])N=C(N([H])[H])OC1([H])[H],True,0.6563241000000002
5.23229,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@]([H])(N=C=S)C2([H])[H])c([H])n([H])c(=O)c1[H],True,4.869462699999996
-5.23207,[H]c1nc([C@@]([H])(SC([H])([H])[H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,3.802052899999999
-5.23206,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],False,3.985836399999999
-5.23161,[H]c1nc([H])c([H])c(C(=O)N(C(=O)c2c(C(=O)N([H])C([H])([H])[H])c(Br)c([H])n([H])c2=O)C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,3.584964900000001
5.23147,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(F)c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],True,4.0161676
-5.2309,[H]OC(=O)C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])O[C@@]([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C1([H])[H])C([H])([H])N([H])[H],False,3.6694058999999997
-5.23064,[H]N=C(c1c(SC([H])([H])c2c([H])c([H])c(C([H])=O)c(Cl)c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,2.6838609000000004
-5.23005,[H]c1c([H])c(OS(=O)(=O)N([H])[H])c(Cl)c([H])c1OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])n2[H])c1C([H])([H])C(F)(F)F,False,4.368213399999999
-5.23001,[H]c1c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])c(N([H])[H])c1[H],False,2.6974991999999993
-5.22963,[H]c1oc(C(=O)C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])c([H])c1[H],False,4.419167199999999
-5.22904,[H]c1nc(N([H])[C@]2([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3N(C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],False,5.403590899999999
-5.22833,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c(C#N)nc12,False,3.5560994999999997
-5.22825,[H]OP(=O)(O[H])c1nc(N([H])[H])nc(C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,3.2360749
-5.22797,[H]OC([H])([H])c1c([H])c([H])c([C@]([H])(N(C(=O)c2c([H])c([H])nc([H])c2[H])C(=O)c2c(C(=O)N([H])C([H])([H])[H])c(Br)c(OC([H])([H])[H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,2.879871800000001
-5.22681,[H]OC(=O)C([H])([H])O[C@@]1([H])C([H])([H])[C@@]([H])(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@]1([H])N([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],False,3.4960125000000004
-5.2267,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c([H])c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[C@@]([H])(N([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,2.3054448
-5.22652,[H]c1c([H])c([H])c(N([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])c([H])c1[H],False,1.6859355000000003
-5.22537,[H]c1c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1C(=O)N([H])N([H])[H],False,4.1091774
-5.2253,[H]c1c([H])c([H])c(C([H])([H])N([H])[C@@]2([H])O[C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c(Br)c([H])n([H])c3=O)C([H])([H])[C@]2([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c1[H],False,4.831594599999999
-5.22524,[H]c1nnc([H])c(N(C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C2([H])[H])c1[H],False,1.9497874999999996
-5.22495,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,3.935246
-5.22481,[H]S[C@@]([H])(c1c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c1N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])N([H])C([H])([H])c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H],False,3.853640600000001
-5.22326,[H]Sc1c(N2C(=O)C([H])=C(N([H])C([H])([H])C([H])([H])[H])C2=O)c([H])n([H])c(=O)c1Br,False,2.833639
-5.22286,[H]c1nc(C([H])([H])C([H])([H])C(=O)N([H])[H])c([H])c([H])c1C([H])([H])N([H])C([H])([H])c1c(SC([H])([H])C(=O)OC([H])([H])[H])c([H])c([H])n([H])c1=O,False,3.0004431999999985
-5.22279,[H]OP(=O)(O[H])C([H])([H])[C@]([H])(OC([H])([H])C(F)(F)F)[C@]([H])(OC(=O)N([H])Sc1c([H])c(-n2c([H])nc([H])c2[H])n([H])c(=O)c1[H])N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,5.384604299999999
5.22271,[H]N=[N+]=NC(=C([H])C(=O)N([H])O[H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],True,4.5872575000000015
-5.22206,[H]C(=C([H])[C@@]([H])(c1c(-c2c([H])c([H])nc([H])c2[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,3.1689792
-5.22187,[H]c1c(OC([H])([H])OC([H])([H])[C@@]([H])(C#N)C([H])([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,3.742026699999999
-5.22187,[H]OC(=O)c1nc([H])c([H])n1[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(OC(=O)C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,3.7066790000000003
-5.22146,[H]OC(=O)[C@@](c1c([H])c(S[H])c([H])c(=O)n1[H])(n1c([H])nc([H])c1[H])C([H])([H])C(=O)N(O[H])[C@@]([H])(C(=O)N([H])O[H])c1nc([H])c([H])s1,False,4.920054800000002
-5.22134,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([C@@]([H])(c3c(C([H])(F)F)c([H])c(=O)n([H])c3N([H])N([H])[H])N([H])C([H])([H])C3=NC([H])([H])C([H])([H])N3[H])c2OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],False,4.159596199999999
5.22107,[H]OC([H])([H])n1c([H])c([H])c(S[H])c(OC([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1=O,True,0.6312059000000002
-5.221,[H]OC([H])([H])C([H])([H])Oc1c(S[H])c([H])c(N=C=S)n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])C([H])([H])F)c1=O,False,1.4594584000000006
-5.2209,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])[C@@]([H])(OC(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H])N3C([H])([H])C([H])([H])O[C@]([H])(F)C3([H])[H])c(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,4.1517929
-5.21992,[H]c1c([H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])[C@@]([H])(SC([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])c1nc([H])n([H])c1[H],False,2.424031099999999
-5.21941,[H]N=[N+]=NC([H])([H])[C@](O[H])(c1c([H])c(P(=O)(O[H])O[H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,3.5088452
5.21914,[H]OC(=O)C([H])([H])C([H])([H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1=O,True,0.8139528999999994
-5.21867,[H]c1c([H])c([C@](c2c(C([H])([H])[H])noc2C([H])([H])[H])(C([H])([H])N([H])C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])c([H])c([H])c1C#N,False,4.593581399999998
-5.21768,[H]ON([H])C(=O)C(=C(c1c([H])c(C([H])([H])C(=O)N(O[H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])O[H],False,2.9198300999999987
-5.21716,[H]c1nn(C([H])([H])[H])c([H])c1C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(I)[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,2.7927686
5.21711,[H]N=C(N([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c(F)c1[H],True,4.578344399999997
-5.21686,[H]c1c([H])c([H])c(-n2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c2=O)c([H])c1[H],False,2.857959400000001
-5.21678,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(S[C@]([H])(C(=O)OC([H])([H])F)c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c(=O)n1[H],False,5.233128999999996
-5.21672,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c1=O,False,4.313743099999998
-5.21656,[H]OP(=O)(O[H])C([H])(N([H])N([H])N([H])C(=O)c1c(SOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])n(Oc2c([H])c([H])c([H])c(Cl)c2[H])c1=O)P(=O)(O[H])O[H],False,5.865230399999999
-5.21591,[H]OC(=O)C(=O)C([H])=C(O[H])c1c([H])nn(C([H])([H])[H])c1-n1c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])n2nc([H])c([H])c2[H])c([H])c1=O,False,4.651543200000001
-5.21585,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(N3C(=O)C([H])=C([H])C3=O)c2[H])c1=O)C([H])([H])[H],False,2.5858205999999995
-5.21581,[H]c1c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])N([H])C(=O)c2c(Br)c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,2.2968201999999995
