cnn_per_mw,Smiles,Training,regression
-0.0157290364921587,[H]c1nc([C@@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c2Cl)n([H])c1[H],False,-0.012979155082547567
-0.0118262398223538,[H]ON(C(=O)C([H])=C([H])c1c([H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=NC([H])([H])C([H])([H])N1[H],False,-0.012639811108791765
-0.0126036804761216,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)c2sc([H])c([H])c2[H])nn1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013293216917255808
-0.0127443346620961,[H]c1nc([C@@]([H])(C([H])([H])[C@@]([H])(c2c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012952525152948164
-0.012801199254806,[H]OC(=O)C([H])([H])C([H])([H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1=O,False,-0.013432568228510265
-0.0167065026362038,[H]O[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]([H])(C([H])([H])c2nc([H])n([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C(=O)N([H])[H],False,-0.013039883743431705
-0.0120739498197651,[H]OC(=O)c1c([C@@]([H])(c2c(C([H])([H])C([H])([H])C(=O)O[H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1-c1nn([H])c([H])c1-c1c([H])nc(C([H])([H])[H])c([H])c1[H],False,-0.01297697753277863
-0.0125470924220144,[H]C#CC([H])([H])Oc1c(SN([H])C(=O)O[C@@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])n2nc([H])c([H])c2[H])c([H])c([H])n(-c2c([H])c([H])nn2C([H])([H])[H])c1=O,False,-0.012942149083557316
-0.01325919453308,[H]O[C@]([H])([C@@](C([H])([H])[H])(C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013631571224996102
-0.0109673119099837,[H]OC(=O)C(=O)C([H])=C(O[H])c1c([H])nn(C([H])([H])[H])c1-n1c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])n2nc([H])c([H])c2-c2nnn([H])n2)c([H])c1=O,False,-0.013173153007923617
-0.012745021121173,[H]OC([H])([H])C(N([H])N([H])C(=O)c1c(SC([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c(C([H])([H])C(=O)N([H])[H])n([H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,-0.013874667517224548
-0.0109247413965063,[H]ON([H])C(=O)C(=C([H])c1c([H])c(-c2nnc(C([H])([H])[H])o2)c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N([C@@]([H])(N=C=S)C([H])([H])O[H])C([H])([H])C1([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013143525641653829
-0.0156575744539499,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c1[H],False,-0.014104103872802793
-0.0122264579377853,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(OC(=O)c1c([C@@]([H])(c3c([H])c([H])c([H])c(=O)n3[H])C3([H])C([H])([H])C3([H])[H])c(C([H])([H])[H])nn1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],False,-0.012937175912926892
-0.0124116786241549,[H]SC([H])([H])c1c([H])c([H])n(-c2c(OC(=O)C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])c3nc([H])c(C(F)(F)F)c([H])c3[H])oc([H])c2[H])c(=O)c1[H],False,-0.0134351884999522
-0.0146198457212303,[H]c1nc([C@]([H])(Sc2c(-c3c([H])c([H])c([H])c4c3c([H])c([H])n4[H])c([H])n([H])c(=O)c2[H])C(=O)OC([H])([H])[H])c([H])c([H])c1F,False,-0.012636986528294489
-0.0145119248921081,[H]C(C(=O)N([H])O[N+](=O)[O-])=C([H])c1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,-0.0132995779254545
-0.0113105373315183,[H]c1nc(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.012315437439292429
-0.0134576145036827,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2nc([H])c([H])c(C(F)(F)F)n2)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.013380796053938557
-0.0137433432447678,[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c(c1[H])C([H])([H])N(n1c([H])c([H])c(SN([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1=O)C([H])([H])C2([H])[H],False,-0.014296913275592665
-0.0112887373166211,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(c3c([H])nn([H])c3[H])[C@]2([H])c2nc([H])c(F)c([H])c2[H])nn1[H],False,-0.013011739635683384
-0.0110053578504281,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OS(=O)(=O)N([H])[H])c1=O,False,-0.014086433230221183
-0.0119696909762053,[H]N=[N+]=N[C@@]([H])(c1nn([H])c(C(=O)O[H])c1[C@@]([H])(c1c([H])c([H])c([H])c(=O)n1[H])N([H])C([H])([H])c1c([H])c([H])nc([H])c1[H])N([H])C(=O)c1nc([H])c([H])c([H])c1[H],False,-0.013222343801955099
-0.012185091772286,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(n2c([H])c([H])c(S[C@]([H])(c3oc([H])c([H])c3[H])c3c([H])c(Cl)c([H])c([H])c3C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c2=O)C([H])([H])C1([H])[H],False,-0.013600298696017674
-0.0168966915795011,[H]c1c([H])c(C(=O)C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],False,-0.013054019177767493
-0.0157819418632421,[H]c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3nc4c([H])c([H])c([H])c([H])c4n3[H])c2[H])c([H])c1[H],False,-0.013217594001316637
-0.0108777599703307,[H]c1c(N([H])[H])c([H])c([C@]2([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N([C@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C2([H])[H])c([H])c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.01333272438189881
-0.0146538042910271,[H]C#Cc1c([H])c(SC([H])([H])C(=O)OC([H])([H])[H])c([C@]([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C2([H])[H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(=O)n1[H],False,-0.013209075729410422
-0.0120706047365183,[H]c1c([H])c(C(=O)[C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c(C(=O)N([H])[H])c([H])n3[H])c2C(=O)C(F)(F)F)C([H])([H])[H])c([H])c([H])c1F,False,-0.013500599675320316
-0.0112638529665334,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])[C@@]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])c2c([H])c([H])c(O[H])c([H])c2[H])nn1N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H],False,-0.013057294136281926
-0.0117859354177344,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])Oc2c([H])c([H])c([H])c(Cl)c2[H])nn1[H],False,-0.01213440628696786
-0.0147680067410476,[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C2([H])[H])c(F)c1[H],False,-0.012960144477044197
-0.0107582509100096,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])ON=C([H])[C@]1([H])C([H])([H])[C@@]([H])([C@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])O[H])c2nc([H])c([H])nc2[H])[C@@]([H])(OC([H])([H])C([H])([H])O[H])C1([H])[H],False,-0.012911233633354304
-0.0140110508818281,[H]ON([H])C(=O)C([H])=C([H])c1c(C([H])([H])N([H])[H])c(N(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.013431339531476651
-0.0108102542693212,[H]OC(=O)C([H])([H])ON(O[H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.01229551553476629
-0.01480536138341,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])N(C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])=C([H])[H])C1([H])[H],False,-0.012786404569008475
-0.0144325876973834,[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])C([H])([H])[H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,-0.012848529017948838
-0.0151146463318432,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012323884606482184
-0.0106764256817751,[H]ON(OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.01295725287210933
-0.0148468371661711,[H]Oc1c([H])c([H])c([H])c([H])c1-c1c(Cl)c([H])c(N(C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1Cl,False,-0.013254033385186176
-0.0117685539896682,[H]c1nc2c([C@@]([H])(OC(=O)N([H])Sc3c([H])c([H])n([H])c(=O)c3[H])[C@]([H])(OC([H])([H])C3([H])C([H])([H])C3([H])[H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],False,-0.01240178398110558
-0.012793050260081,[H]c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(-c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2=O)n(C([H])([H])[H])c1[H],False,-0.014318147711595959
-0.0130543278293851,[H]ON(C#N)C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012713105834458114
-0.0176172274909117,[H]c1c([H])c([C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],False,-0.013471989939943052
-0.0125685338908181,[H]ON([H])C(=O)C(=C([H])c1c(-c2oc([H])c([H])c2[H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.013627118870745523
-0.0182917157315171,[H]c1nc(-n2c([H])c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(c3c([H])c([H])c([H])n3[H])C([H])([H])[H])c2=O)n([H])c1[H],False,-0.014716571961380973
-0.0138033046736154,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]3([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.014171485310448755
-0.012378399682969,[H]ON([H])C(=O)C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012682021916713089
-0.0105392147873764,[H]OP(=O)(O[H])C([H])([H])[C@@]([H])(c1c([C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c([H])c2c([H])c([H])c(-c3c([H])nc(N([H])[H])nc3C([H])([H])N([H])[H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])N([H])N([H])[H],False,-0.013729505989428004
-0.0127068478734294,[H]c1c(O[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c2=O)c1[H],False,-0.0126107761080947
-0.0112592393785103,[H]Oc1c([H])c(-c2c(-c3c(S[H])c([H])c(=O)n([H])c3N=C=S)c([H])c([H])c([H])c2N([H])C(=O)N([H])[H])c([H])c([H])c1OC([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012646502456413604
-0.0116696583400679,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@](N([H])C(=O)n2c([H])c([H])c(C([H])=C3SC(=S)N([H])C3=O)c([H])c2=O)(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])N=C=S,False,-0.013567388956777266
-0.0120133657198759,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n(N3C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(=O)c2[H])c([H])c1[H],False,-0.013191672382861487
-0.0112605415784936,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[C@]([H])(C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012678518713181692
-0.011532694376214,[H]Oc1c([H])c([H])c([H])c([H])c1[C@]1([H])O[C@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.013522629963591732
-0.0163599872462051,[H]S[C@]([H])(N([H])c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])[H],False,-0.014437160311789203
-0.010877248438893,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c(O[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])F)c([H])n([H])c1=O,False,-0.012909848791295295
-0.0124826441685275,[H]C#CC([H])([H])[C@@](OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])(OC([H])([H])C([H])([H])[H])N([H])C1([H])C([H])([H])C1([H])[H],False,-0.013352665817981219
-0.0124040752892419,[H]OP(=O)(O[H])C([H])([H])c1c([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.013627053962534035
-0.0107119289245475,[H]c1nc(N([H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)O[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])sc1[H],False,-0.012718302803769852
-0.012962029770753,[H]O[C@@](c1c([H])c([H])c(C([H])([H])N([H])C(=O)C(F)(F)F)c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])C1=C([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.014466682300096186
-0.0134990509391943,[H]c1c(C([H])([H])Cl)nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])F)c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c1[H],False,-0.01378337268917398
-0.0118778628478825,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c(C([H])([H])S[H])c1[H])=C([H])C([H])([H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n(O[H])c1[H],False,-0.013115706120376998
-0.0121657453416806,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc(OC([H])([H])[H])c([H])c(C([H])([H])C([H])=C([H])[H])c2C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012708475559203734
-0.0112153660874097,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])c1c([H])c([H])c(F)c([H])c1F,False,-0.013068120058268646
-0.0129602136494768,[H]c1c([H])c(C([H])([H])c2c(SN3C(=O)C([H])([H])[C@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C3([H])[H])c([H])c([H])n([H])c2=O)c([H])c([H])c1C(F)(F)F,False,-0.013754044950119495
-0.0141419225581601,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(c3oc([H])nc3[H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.013690495112067023
-0.0138007191289748,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1nc([H])c([H])c([H])c1-n1c([H])c([H])c(S[H])c(C(=O)N([H])N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1=O,False,-0.013347931939398127
-0.0165932647350166,[H]Sc1c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013210018314132425
-0.0121903054350247,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])Oc2c([H])c([H])c(F)c([H])c2[H])nn1[H],False,-0.012392472696942434
-0.0122197313232203,[H]c1c([H])c(I)c(F)c([C@]2([H])N([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c1[H],False,-0.013698073188415767
-0.0138658254915637,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])N([H])[H])C([H])([H])C([H])([H])c1c([C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c([H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])nc12,False,-0.014106168685406366
-0.0113468029427739,[H]ON([H])C(=O)C([H])=C([H])c1c([H])oc(C([H])([H])N2C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c3c([H])c([H])c(=O)n(-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c3[H])C([H])([H])C2([H])[H])c1[H],False,-0.012781090897082173
-0.012164336167762,[H]OC(=O)C([H])([H])O[C@@]1([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(C(=O)N(C#N)O[H])=C([H])c2c([H])c([H])c(=O)n([H])c2[H])C1([H])[H],False,-0.013553157629833685
-0.0105351517085318,[H]OP(=O)(O[H])C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([C@@]([H])(C(=O)N([H])C([H])([H])[H])N3C([H])([H])C([H])([H])C([H])(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.012901451122289987
-0.0110831886406605,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],False,-0.012814448227870548
-0.0125344516106509,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])nc(C([H])([H])[H])c2[H])c2c([H])c([H])c([H])nc12,False,-0.013664879319955824
-0.014228963050661,[H]c1c([H])c(Cl)c([H])c(On2c([H])c([H])c(SOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])N([H])[H])c2=O)c1[H],False,-0.012677222613798424
-0.0108711202279892,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])OC([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.013293314438490246
-0.0120080097990443,[H]Sc1c([H])c([H])n(N2[C@]([H])(c3nnn([H])n3)c3c([H])c(N(C([H])([H])[H])C([H])([H])[H])c(N([H])S(=O)(=O)N([H])[H])c([H])c3C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.015061965505954624
-0.0101947126604045,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(SC([H])([H])C(=O)OC([H])([H])N([H])S(=O)(=O)C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c(=O)n1[H],False,-0.012772493990270245
-0.0121110785506323,[H]c1nc([H])c([C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c(-c4c([H])nnc([H])c4[H])c([H])n([H])c(=O)c3[H])C2([H])[H])C([H])([H])[H])o1,False,-0.012932606986823834
-0.0160348976128268,[H]ON([H])C(=O)C([H])=C(OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012933763941604693
-0.0117130931431822,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])N(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c(S[H])c([H])c(=O)n(-c2oc([H])c([H])c2[H])c1N=C=S,False,-0.013403265735692137
