cnn_per_mw,Smiles,Training,regression
-0.0110267696694668,[H]OC(=O)c1c(C([H])([H])c2c(-c3c([H])c([H])c([H])c(C([H])([H])O[H])c3[H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C(=O)c2sc([H])c([H])c2[H])nn1[H],False,-0.0140944353492596
-0.0127395309997399,[H]c1c(C(=O)N(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])[C@@]([H])(C(=O)C([H])([H])[H])C2([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013877658847602075
-0.0114105933467667,[H]OC(=O)c1c(C([H])([H])[C@](c2nc([H])c([H])c([H])c2C(F)(F)F)(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])[H])nn1[H],False,-0.013548708697247239
-0.0118209687697822,[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])c1[H],False,-0.01368721659941747
-0.0105672597743528,[H]c1oc(C(=O)C([H])([H])[C@]([H])(O[C@@]([H])(C(=O)Oc2oc([H])c([H])c2-n2c([H])c([H])c([H])c([H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.013657035392280269
-0.0146780363278816,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2[H])c(N=C=S)n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.012159753974895713
-0.0117739911637862,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013460077883360072
-0.0106688044151257,[H]OP(=O)(O[H])C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])N([H])C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.013174530319502387
-0.0111578303596946,[H]OC(=O)[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])O[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.012018210298459574
-0.0130676732209737,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c(C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],False,-0.013681503543338178
-0.0113388500928261,[H]c1oc(OC(=O)C([H])([H])OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(-n2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(OC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2=O)c1[H],False,-0.013372248308572867
-0.0127958850132604,[H]N=[N+]=NC([H])([H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c(C(=O)N([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n1[H],False,-0.013393177888999776
-0.0133436362289011,[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]2([H])C([H])([H])N([H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])N([H])S(=O)(=O)N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],False,-0.01405234951485681
-0.0168015013514571,[H]c1nn(C([H])([H])[H])c([H])c1-c1c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)oc([H])c1[H],False,-0.013361223542898855
-0.0108554092685867,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(c1nc([H])nc([H])c1[H])C([H])([H])O[C@]([H])(c1c([H])c([H])c([H])c(Br)c1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.012779012917917212
-0.0142256231204444,[H]c1c(S[C@@]2([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@]([H])(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.015576418361744544
-0.0112898632508712,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)O[C@]([H])(c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])C([H])([H])n3nc([H])c([H])c3[H])c([H])c2=O)c1[H],False,-0.012823780386440595
-0.0124506107844274,[H]OC(=O)c1c([C@@]([H])(c2c(-c3c([H])c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])(F)F)c([H])c3[H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H],False,-0.013146116068968886
-0.0105847445251321,[H]OP(=O)(O[H])C(F)(F)[C@@]([H])(c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H])C([H])([H])OC(=O)N([H])Sc1c([H])c([H])n(-c2c([H])c([H])nn2C([H])([H])[H])c(=O)c1[H],False,-0.012344528958298115
-0.0101210703372233,[H]O[P@@](=O)(OS(=O)(=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])[H])[C@]1([H])Sc1c([H])c(N=C=S)n(OC([H])([H])[H])c(=O)c1[H],False,-0.013066769995602084
-0.0100403359288418,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.012099319595912712
-0.0134686016455204,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012388889942528802
-0.012905748083394,[H]c1nn(C([H])([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c(S[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,-0.013911239397121638
-0.0125030415601467,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc([H])n(C(=O)N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.01305515088651631
-0.0146756908155134,[H]N=[N+]=N[C@@]([H])(c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H])N([H])C(=O)c1nc([H])c([H])c([H])c1[H],False,-0.01303230509442379
-0.0112851636284213,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])O[C@]([H])(N([H])C([H])([H])c3sc([H])c([H])c3[H])C2([H])[H])C(=O)N(c2c(Sc3nc([H])c([H])s3)c([H])c(=O)n([H])c2[H])C1=O,False,-0.014873818972917674
-0.0134993794139635,[H]c1c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.016512308280748848
-0.0134679630773984,[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013039367378531945
-0.0124463148783523,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])ON([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])C(=O)c1oc([H])c([H])c1[H],False,-0.013281706252854002
-0.0136289461662672,[H]c1c([H])c(C([H])([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1C(F)(F)F,False,-0.015056278165279118
-0.0110182021433339,[H]ON=C([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])[C@@]([H])([C@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[N+](=O)[O-])S(=O)(=O)C([H])([H])[H])c(=O)n1[H],False,-0.015112888810450998
-0.0123614647387956,[H]c1c([H])c([H])c(N([H])C(=O)N([H])Sc2c(-c3c([H])c([H])c(Cl)c(Cl)c3[H])c(N=C=S)n([H])c(=O)c2[H])c([H])c1[H],False,-0.01316772897917125
-0.015168182164261,[H]c1nc([H])c(N(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])[H])nc1[H],False,-0.016116932556438382
-0.0145141069909162,[H]c1nc(C([H])([H])N([H])C([H])([H])c2c(-c3c([H])c([H])nc([H])c3[H])c([H])c(=O)n(-c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])c2[H])c(C([H])([H])[H])c([H])c1[H],False,-0.014385923092122143
-0.0095767833474119,[H]O[C@@]([H])(Oc1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])[C@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.013112373075975863
-0.0132058907093474,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.013092441503340116
-0.0147426029403213,[H]Oc1c([H])c([H])c([H])c(-c2c(SN3C(=O)C([H])([H])[C@]([H])(N([H])S(=O)(=O)C([H])([H])[H])C3([H])[H])c([H])c(=O)n([H])c2[H])c1[H],False,-0.015405367305393956
-0.0122765662866739,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2F)C([H])([H])C1([H])[H],False,-0.01293074913476241
-0.0146654746252958,[H]OC(=O)[C@](c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])=O)n(N([H])c2nc([H])c([H])s2)c1=O)(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013293752517152018
-0.0119591680944181,[H]c1c([H])c(C([H])([H])[H])c([H])c([C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C2([H])[H])c1[H],False,-0.013387415479348196
-0.0127240641369618,[H]Sc1c(N2C(=O)C([H])=C(Oc3c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c3[H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])[H])n([H])c(=O)c1[H],False,-0.013173202409198788
-0.0171984087825336,[H]Sc1c([H])c([H])n(N2C([H])([H])c3c(N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c([H])c3[C@@]([H])(C(=O)N([H])[H])C2([H])[H])c(=O)c1[H],False,-0.013574797885748677
-0.01352686216013,[H]c1c([H])c(C(=O)C([H])([H])C([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])C([H])([H])c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])c1[H],False,-0.013092995497543088
-0.0122366596454274,[H]ON=C([H])n1c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C#N)c(-c3nc([H])nc(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2Cl)c([H])c([H])c1=O,False,-0.013754796575810918
-0.0115141448468656,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,-0.014399047676171317
-0.0115149731880511,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])N([H])C([H])([H])[H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,-0.01293453677838031
-0.0126643457170303,[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H],False,-0.01335875586034529
-0.0117053536193187,[H]N=C(c1c([H])c([C@@]([H])(O[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c2=O)c([H])c([H])c1-c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])N([H])[H],False,-0.014405698770929544
-0.0183305445520143,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])[H])[C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F,False,-0.014543206168402793
-0.0113251399416672,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c(C(=N[H])N([H])[H])c([H])c(C(=O)N([H])[C@@]([H])(N([H])C(=O)N([H])[H])C([H])([H])O[H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.013266325771530864
-0.0143059136846804,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])S(=O)(=O)C([H])([H])C([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1[H],False,-0.013054634816821597
-0.0118808904344564,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@]([H])(O[H])C(=O)N([H])c1c([H])c([H])c(F)c([H])c1[H],False,-0.012596042639785114
-0.0122456832367707,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)N(c2c(SC(=O)N([H])C([H])([H])C3(OC([H])([H])C([H])([H])F)C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])C1=O,False,-0.014063136058333309
-0.0145089411176917,[H]c1c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N=C=S)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013238033535144755
-0.0108397651496004,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])ON2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1=O,False,-0.013736084230812833
-0.0109663416812048,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])[C@]3([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.012888581934466868
-0.0128943272564124,[H]O[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])([H])N([H])[H])[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01445135471556312
-0.0110113662173505,[H]OC(=O)C([H])=C([H])N([H])[C@@]([H])(N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c1[H],False,-0.012932868560161459
-0.0137188115985539,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],True,-0.013250381952583337
-0.0198952913213849,[H]c1nc(N([H])[H])nc([H])c1-c1c([H])c([C@]2([H])C([H])([H])[C@]2([H])c2nc([H])c([H])n2[H])c(=O)n([H])c1[H],True,-0.0191875494579085
-0.0102995244412091,[H]OP(=O)(O[H])C(F)(F)[C@]([H])(c1c(C([H])([H])[H])nn([H])c1C(=O)OC(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c2nc([H])c([H])c([H])n2)C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012813299098967832
-0.0145265859728212,[H]N=C(c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c([H])c2C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.01579492518150454
-0.0122158453420286,[H]c1nc([H])n(C([H])([H])[C@]2([H])N([H])[C@@]([H])(N([H])C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@]([H])(C([H])([H])Oc3c([H])c([H])c([H])c([H])c3-n3c([H])c([H])c([H])c([H])c3=O)C2([H])[H])n1,False,-0.012887600037861284
-0.0152194116442563,[H]c1nc([H])c(C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(Oc2c([H])nc([H])c([H])c2[H])n1,False,-0.016213100968073376
-0.0149715838893007,[H]O[C@](c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],False,-0.015205445548302802
-0.0184436584300594,[H]c1c([H])c([H])c(C([H])([H])C(=O)N(c2c(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2[H])C([H])([H])N([H])[H])c([H])c1[H],False,-0.013315246145292779
-0.0109215326679441,[H]c1oc([H])c(-n2c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@@]3([H])SC([H])([H])[H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c1[H],False,-0.012925556607414356
-0.0131988529943146,[H]C#Cc1c([H])c(S[C@@]([H])(C(=O)OC([H])([H])[H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c([H])c(=O)n1-c1nc([H])c(N([H])[H])nc1[H],False,-0.012660473364829321
-0.0128022996478865,[H]c1c([H])c([C@]([H])(Sc2c(N([H])C([H])([H])C([H])([H])N([H])[H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(F)(F)F,False,-0.015533748879896196
-0.0140336445491902,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.015436192979448086
-0.0094419785797296,[H]N=[N+]=NC(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@](N([H])C(=O)n2c([H])c([H])c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2=O)(N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H])C1([H])[H],False,-0.013571540129363725
-0.0139938835309803,[H]c1oc(OC(=O)[C@]([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(-n2c([H])c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.014305354494449139
-0.0167007099339812,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2=O)c([H])c([H])c1[H],False,-0.014127831447497501
-0.0124856667241715,[H]C1=C(C([H])([H])N2C([H])([H])C([H])([H])O[C@@]([H])(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])C(=O)N(c2c(SC(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c(=O)n([H])c2[H])C1=O,False,-0.01448207857528882
-0.0148092694464375,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.014484005011361697
-0.010546148270256,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])[C@@]([H])(c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])[C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2=O)c1OC(=O)C([H])([H])[H],False,-0.012928987899954749
-0.0130083861357937,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)N([H])[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.014972822872592504
-0.0108138343296327,[H]OP(=O)(O[H])C(F)(F)[C@]([H])(c1c(C([H])([H])[H])nn([H])c1C(=O)OC(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012870912086777398
-0.0151280366447366,[H]N=[N+]=NC(=C([H])C(=O)N([H])O[H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])S[H])c(=O)n([H])c1[H],False,-0.013739635763616143
-0.0156378093757192,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1-n1c([H])c([H])c(SC(=O)N([H])N([H])[H])c(C(=O)N([H])N([H])[H])c1=O,False,-0.012765099418877345
-0.0124840236262111,[H]C#Cc1c2c(c([H])c([H])c1[C@]([H])(c1c([H])nc([H])c(C([H])([H])O[H])c1[H])N([H])[C@]([H])(c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H])OC([H])([H])O2,False,-0.013864451569233908
-0.0113386413315585,[H]OP(=O)(O[H])C([H])([H])Oc1c([H])c(OC([H])([H])[H])c([H])c([H])c1-c1c([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c(=O)n(SC([H])([H])[H])c1[H],False,-0.014639323607283232
-0.0100312947340937,[H]O[C@]1([H])C([H])([H])N(c2c([H])c(SN([H])C(=O)O[C@]([H])(OC([H])([H])C#Cc3c([H])c([H])c4c(c([H])nn4[H])c3[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012944162285730768
-0.0122246823151986,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(-c2c(F)c([H])c([H])c([H])c2F)c(=O)n([H])c1[H],False,-0.013096917365013535
-0.0131300982589615,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013082452234514931
