cnnaff,Smiles,Training,regression
-5.50749,[H]ON([H])C(=O)C([H])=C([H])[C@@](C([H])([H])[H])(C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[C@]([H])(N([H])C(=O)c1c([H])c([H])c(=O)n(-c2c([H])c([H])c([H])n2[H])c1[H])C([H])([H])[H],False,4.45924
-5.50741,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c3nnc(C([H])([H])OS(=O)(=O)N([H])[H])o3)C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.07466660000000004
-5.5074,[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c(F)c1[H],False,2.5811415000000006
-5.50733,[H]c1c(N([H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,3.501966
-5.50722,[H]OC([H])([H])[C@]([H])(O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,-0.1671572000000001
-5.50692,[H]c1nc([H])c(-c2c(SN([H])[C@]3([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c(N=C=S)n([H])c2=O)c([H])c1F,False,3.5714165000000015
-5.50686,[H]ON([H])C(=O)[C@]([H])(c1nc([H])c([H])c([H])c1C([H])([H])F)C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[H],False,5.029461899999999
-5.50674,[H]c1nc([H])n(-c2c([H])c(SN([H])C(=O)O[C@]([H])(N([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]3([H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n2[H])c1[H],False,1.5438253000000006
-5.50672,[H]c1sc(-c2c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c(=O)n(C([H])([H])OC([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],False,-3.430929899999998
-5.50648,[H]OC(=O)C([H])=C([H])[C@]([H])(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,3.9134793999999986
-5.50641,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(c2nn([H])c([H])c2C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,3.558403799999999
-5.50591,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[C@@]([H])(N([H])[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c2c1OC([H])([H])O2,False,4.151420699999999
-5.50552,[H]Oc1c([H])c([H])c(Oc2c(F)c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])[C@@]([H])(P(=O)(O[H])O[H])C([H])([H])C([H])([H])[C@@]2([H])n2nc([H])nc2[H])c([H])c1[H],False,2.8074727999999998
-5.50547,[H]OP(=O)(O[H])C(F)(F)N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,5.1448068000000005
-5.50547,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,3.8261452999999994
-5.50541,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@](C(=O)N([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])nc1[H],False,-2.1816668999999993
-5.50493,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])C#Cc3c([H])nc([H])c([H])c3C3([H])C([H])([H])C3([H])[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,4.910649600000002
-5.50493,[H]OC(=O)C(=O)C([H])=C(O[H])c1c([H])nn(C([H])([H])[H])c1-n1c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])n2nc([H])c([H])c2OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c1=O,False,1.8172919999999992
-5.50485,[H]Sc1c([H])c([H])n(Oc2c([H])c([H])c([H])c(Cl)c2[H])c(=O)c1C(=O)N([H])N([H])[H],False,-2.8791349000000004
-5.50446,[H]c1c([H])c([H])c([C@@]([H])(N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(Cl)c1[H],False,0.6949038999999996
-5.50414,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(-c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c(=O)c1C(=O)N([H])N([H])[H])[C@]([H])(O[H])C([H])([H])N([H])C([H])([H])[H],False,-1.2592179999999997
-5.50412,[H]c1nc(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n1-c1c(N2C([H])([H])C([H])([H])C2([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O,False,3.766141599999998
-5.50405,[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(F)C2([H])[H])c(N(C(=O)c2c([H])c([H])c([H])n(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1C([H])([H])[H],False,5.287387500000002
-5.50388,[H]c1c(OC([H])([H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,4.0911413
-5.50384,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(N(C(=O)c1c([H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,4.530678499999997
-5.50381,[H]c1nc([H])c([H])c(C(=O)N([H])N(Sc2c([H])c([H])n(-c3c([H])c([H])nn3C([H])([H])[H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])n2nc([H])c([H])c2[H])c1[H],False,1.794958599999999
-5.50349,[H]c1c([H])c([H])c(C([H])([H])OC(=O)C([H])([H])C(OC(=O)N([H])[C@@]2([H])N(c3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])C([H])([H])O[C@@]2([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,3.0444873999999995
-5.50339,[H]OC(=O)[C@]([H])(O[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])[C@]1([H])N([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H])[C@@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])c1sc([H])c([H])c1[H],False,3.9684074
-5.50335,[H]c1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])C([H])([H])Cl)c([H])c(N3C([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c1[H],False,4.453022600000001
-5.50285,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])[C@]([H])(N([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],False,5.559912
-5.50283,[H]ON([H])C(=O)C(=C([H])c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])[C@@]([H])(N([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])Cl,False,4.851503499999998
-5.50275,[H]ON(OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,4.382581999999998
-5.50245,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])F)c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.8270555
-5.50224,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c([H])c2[H])c(=O)c1C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,5.169398199999998
-5.50204,[H]N=[N+]=N[C@]([H])(C(=O)N([H])N([H])N([H])C(=O)N([H])c1c([H])c([H])c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,2.1276780000000013
-5.50144,[H]OC([H])([H])c1c([H])c(Cl)c([H])c([H])c1N([H])C(=O)c1c(S[H])c([H])c(=O)n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N(OC([H])([H])[H])C([H])([H])[H])c1[H],False,2.9006822
-5.50095,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C(=O)c2sc([H])c([H])c2[H])nn1[H],False,0.5729681000000002
-5.50094,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C1([H])[H],False,5.4602719
-5.50043,[H]Oc1c([H])c(-n2nc([H])c([H])c2[H])c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,0.7511572999999997
-5.50041,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c(OS(=O)(=O)N([H])[H])c2[H])C1([H])[H],False,-0.5374560000000002
-5.50006,[H]c1c([H])c(N([H])[H])c([H])c([C@]2([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N([C@]3([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C2([H])[H])c1[H],False,5.0236374
-5.49991,[H]OC([H])([H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])OC([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H],False,3.4983341
-5.49969,[H]C#CC([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1[C@@]([H])(OC([H])([H])C1([H])C([H])([H])C1([H])[H])Sc1c([H])c([H])n(C([H])([H])C([H])([H])O[H])c(=O)c1[H],False,2.0175466000000006
-5.49962,[H]ON(C(=O)C([H])=C(c1oc2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H])c([H])c2c1[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,2.305935100000001
-5.49933,[H]c1c([H])c([H])c([C@@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])n2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)c([H])c1[H],False,3.546814
-5.49917,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,4.2092909
-5.49901,[H]c1c([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c(C([H])([H])N([H])[H])c([H])n([H])c1=O,False,-3.697304800000002
-5.49894,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,1.0463397
-5.4987,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1C([H])([H])N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],False,5.1302404
-5.4983,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])o1,False,3.706269299999999
-5.49808,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],False,5.764523000000001
-5.49793,[H]O[C@@]([H])(n1c([H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])P(=O)(O[H])O[H])N([H])C(=O)N([H])[H],False,-1.2923994999999997
-5.49784,[H]c1c([H])c(C([H])([H])[C@](OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(Cl)c1Cl,False,0.2433191
-5.49761,[H]N=C(N([H])[H])[C@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,3.251904599999999
-5.49747,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])[C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C2([H])[H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n1,False,2.8873546000000005
-5.49728,[H]c1nc([C@@]([H])(SC([H])([H])[H])[C@]([H])(c2c([H])c([H])c([N+](=O)[O-])n([H])c2=O)C([H])([H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,1.9598459
-5.49719,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1=O,False,1.3275384999999997
-5.49705,[H]c1c([H])c(-c2nnnn2[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,1.7264232999999998
-5.49673,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[H],False,5.747148100000001
-5.49638,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])n2c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.6567299000000001
5.49624,[H]c1c([H])c(C([H])([H])N([H])C([H])([H])Oc2c([H])c(C(=O)N([H])[C@]([H])(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])c([H])c([H])c1OC([H])([H])[H],True,5.480403599999997
-5.49598,[H]c1nc([H])c(-c2c(SN([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c(N=C=S)n([H])c2=O)c([H])c1F,False,3.1221947000000005
5.49568,[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])([C@@]([H])(SC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H],True,5.241285799999996
-5.49561,[H]OC(=O)C([H])([H])Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])S[H],False,-3.9055684999999993
-5.49553,[H]c1nc([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,4.542224599999999
-5.49551,[H]OC(=O)[C@]([H])(OO[C@@]1([H])C([H])([H])N(c2c([H])c(-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])C([H])([H])C1([H])[H])OC([H])([H])C([H])([H])N([H])[H],False,1.3960413000000014
-5.49543,[H]c1c(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1[H],False,4.3365936
-5.49542,[H]OC(=O)C([H])([H])O[C@@](C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)(N([H])C(=O)N([H])[H])[C@@]([H])(c1c([H])c([H])c([H])c(Cl)c1[H])N([H])C(=O)C([H])([H])C(=O)O[H],False,0.11261279999999982
-5.49499,[H]c1oc([H])c(-n2c(C([H])([H])C(=O)OC([H])([H])[H])c([H])c([H])c(N3C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c2=O)c1[H],False,-3.8436532
-5.49487,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@]([H])(c1c(C([H])([H])[H])noc1C([H])([H])C(=O)C(F)(F)F)C([H])([H])C([H])([H])[H],False,4.963318500000001
-5.49486,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])c2c([H])c([H])c(-c3c([H])c([H])c([C@@]([H])(O[H])n4c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c4=O)c([H])c3[H])c([H])c2c1[H],False,1.0060471999999998
-5.49467,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)[C@@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],False,3.445134399999999
-5.49454,[H]O[P@@](=O)(OS(=O)(=O)C([H])([H])[H])[C@@]1([H])[C@@]([H])(Sc2c([H])c(N=C=S)n(OC([H])([H])[H])c(=O)c2[H])C([H])([H])C([H])([H])[C@@]1([H])O[C@@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[H],False,5.0306328
-5.49446,[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-3.1296291999999992
-5.49436,[H]OC1([H])C([H])([H])C([H])([H])N(c2c(S[H])c([H])c(=O)n(C([H])([H])c3nc([H])n([H])c3[H])c2N=C=S)C([H])([H])C1([H])[H],False,-3.9211888
-5.49379,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([C@]([H])(c3c([H])nn([H])c3[H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c(=O)n([H])c1[H],False,3.6157275
-5.4937,[H]C#C[C@@]1([H])N(C([H])([H])C([H])([H])O[H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])N(C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c([H])c([H])c(=O)n([H])c2[H])C1([H])[H],False,5.453885799999999
-5.49345,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])[C@]([H])(N([H])C([H])([H])C(F)(F)F)C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])O[H],False,0.4820620000000001
-5.49333,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])n1nc([H])c([H])c1C([H])=O,False,5.018230599999998
-5.49318,[H]Sc1c(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])n(N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c(=O)c1[H],False,2.1501439
-5.49317,[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N([H])[C@@]([H])(F)C3([H])[H])c(N(C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2C([H])([H])[H])c([H])c1[H],False,5.667938499999998
-5.49304,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])OC([H])([H])C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,4.4320936999999985
-5.49302,[H]c1c([H])c([C@@]([H])(N([H])S(=O)(=O)N([H])[H])[C@@]([H])([C@@]2([H])C([H])([H])N(Br)C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([H])c1C(=O)N([H])[H],False,5.128612599999999
-5.49266,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@]([H])(C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,5.0457623
-5.4925,[H]c1c([H])c(OC([H])([H])[H])c([H])c([H])c1ON1C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2N(C(=O)c2c([H])c(C([H])([H])C#N)c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,5.9763603
-5.49248,[H]c1c([H])c([H])n(-c2c(SC3(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(N=C=S)n([H])c2=O)c1[H],False,-1.2949862999999997
-5.49239,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c3nnc(C([H])([H])[H])o3)N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-1.2556577000000007
