cnn_per_mw,Smiles,Training,regression
-0.0113431221565192,[H]OC([H])([H])c1c([H])c([H])c(-n2c([H])c([H])c(S[C@@]([H])(C(=O)OC([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c2=O)c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012718867383399904
-0.015344631989652,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N(C([H])([H])F)C([H])([H])c2nc([H])n([H])c2[H])n([H])c(=O)c1[H],False,-0.01298758707587754
-0.013223589984901,[H]N=C(c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(C(=O)OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c(=O)n([H])c1[H])N([H])[H],False,-0.012787702084554263
-0.0124145621740323,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@](OC([H])([H])C([H])([H])[H])(c2oc([H])c([H])c2[H])c2c([H])nc(OC([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.01263846324990626
-0.016525250506723,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])c1=O,False,-0.014740201232580914
-0.0112087871658582,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])n2nc([H])nc2[H])c([H])n([H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)c1sc([H])c([H])c1[H],False,-0.012582123142291063
-0.0159782320661595,[H]c1nc([H])c(-n2c([H])c([H])c(Sc3c([H])c(F)c([H])c(F)c3[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],False,-0.012855636769767604
-0.0117575286093247,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C(=O)N(O[H])OC([H])([H])[C@@]([H])(c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])c3nc([H])nc([H])c3[H])c2[H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.012984669012551015
-0.0154655192221886,[H]c1nn(N([H])N([H])C(=O)c2c(SC#CC(=O)C([H])([H])[H])c([H])c([H])n(-c3nnn([H])n3)c2=O)c([H])c1[H],False,-0.013270024288428746
-0.0106326035404049,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C1([H])[H],False,-0.012114111599129805
-0.011853439272623,[H]ON([H])C(=O)C(C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H])=C([H])c1c([H])c(N(C([H])([H])[H])[C@]([H])(OC([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012862394325239395
-0.0143133007411144,[H]C([H])=C([H])C(=O)N([H])n1c(N=C=S)c([H])c(S[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])C2([H])[H])c([H])c1=O,False,-0.01271088878972147
-0.0121516491960287,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,-0.013455653319593228
-0.0109942863438298,[H]O[C@]1([H])C([H])([H])N(C([H])([H])C(=NN([H])C(=S)N([H])[H])[C@]2([H])N(c3c([H])c([H])n([H])c(=O)c3N([H])c3nc([H])c([H])s3)C([H])([H])C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.015412678040759874
-0.011950274805819,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[C@@]([H])(c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C(=O)N([H])O[H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])[H],False,-0.012701140949396122
-0.0108306824050718,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)c1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],False,-0.011717918277850039
-0.0118086762434636,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c(F)c([H])c([C@@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])I)c1[H],False,-0.01499382932033122
-0.0136413216401007,[H]C(=O)N(C(=O)c1c([H])c(-c2nnn(-c3c([H])oc([H])c3[H])n2)c([H])n([H])c1=O)C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.0126657313237675
-0.0144598953193509,[H]c1c(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c([H])c2=O)c1[H],False,-0.012963826198766529
-0.0144597204352116,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[C@@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c2c1OC([H])([H])O2,False,-0.013487711693517875
-0.0119131247388452,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([C@@]([H])(Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C#N)c([H])c1Cl,False,-0.012388020711718257
-0.0101481281462765,[H]Sc1c(N2C(=O)C(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])[C@]3([H])c3c([H])c([H])nc(OC([H])([H])[H])c3[H])=C(c3sc([H])c([H])c3[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.012515885056743743
-0.0118754193486169,[H]c1nc([H])c(-c2c(SN([H])C(=O)OC([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c([H])c(=O)n([H])c2[H])c([H])c1F,False,-0.012960236585088125
-0.0102534116859211,[H]c1c(-n2c([H])c(N([H])C(=O)c3c([H])c([H])c(OC([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c(SOC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2=O)nc(C([H])([H])[H])c([H])c1[H],False,-0.011289042000747858
-0.0137560192997884,[H]c1c([H])c([C@@]([H])(F)C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c(C([H])([H])N([H])[C@@]([H])(c2nnn([H])n2)c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,False,-0.015561138471362077
-0.0165215045475566,[H]O[C@]([H])(C([H])([H])C([H])([H])N([H])[H])[C@@]([H])(c1c([H])c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],True,-0.01668927565715889
-0.011036414085071,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@@]3([H])N3C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C3([H])[H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c1[H],False,-0.013024726265162807
-0.0099470614825878,[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(O[C@]([H])(Cl)C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])N([H])[H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],False,-0.01318082693237952
-0.015138985533785,[H]C([H])=C([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2=O)C1([H])[H],False,-0.014540469173641208
-0.0114411537929261,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])O[C@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C(=O)c1c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c(=O)n(C([H])([H])C([H])([H])O[H])c1[H],False,-0.01371556044472772
-0.012098739104892,[H]C#C[C@]([H])(C([H])([H])C([H])([H])c1c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)C([H])=C(O[H])C(=O)O[H])c([H])n([H])c(=O)c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012415191053874765
-0.0128497517475374,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@]2([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014606461618670826
-0.0117169162610252,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])Oc4c([H])c([H])c([H])c(Cl)c4[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.01455107072924732
-0.0106682767648089,[H]O[C@@]([H])(n1c(N([H])S(=O)(=O)N([H])[H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.01318553472007249
-0.0113956327887448,[H]ON([H])C(=O)C(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])=C(c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012553179803362187
-0.0114283711055152,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nn1[C@@]([H])(C(=O)OC([H])([H])[H])c1c([H])c([H])nc(C([H])([H])[H])c1[H],False,-0.013287835983752171
-0.0096689787467979,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])[C@]([H])(N2C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.013013466449647394
-0.0124098432027726,[H]OC(=O)C([H])=C([H])N([H])C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)c([H])c1C([H])(F)F,False,-0.013049406028140193
-0.0138318404891843,[H]O[C@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(c1c([H])c(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])N([H])[H])c([H])n(N([H])c2nc([H])c([H])s2)c1=O)C([H])([H])C([H])([H])[H],False,-0.013698077283002286
-0.0151358987103356,[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c([H])c(=O)n(N([H])C(=O)C([H])([H])C([H])([H])[H])c3[H])c([H])c2[H])c(OC([H])([H])[H])c1[H],False,-0.011902641208842135
-0.0098856130423342,[H]ON(C([H])([H])[H])C([H])([H])c1c(S[C@@]([H])(OS(=O)(=O)N([H])[H])C(=O)OC([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c([H])n(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1=O,False,-0.012686862347931805
-0.0133807507383192,[H]c1c([H])c(-c2c(SC3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2N=C=S)c([H])c(N([H])[H])c1[H],False,-0.015457232964912195
-0.0134469911775916,[H]OC(=O)C([H])([H])Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013321027346765586
-0.0115873092166793,[H]Sc1c(-c2c([H])c(Cl)c(Cl)c([H])c2-c2c([H])nn(C([H])([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],True,-0.012586958874450485
-0.0141697566088843,[H]c1nc(N([H])[H])nc(C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],False,-0.012573790526882402
-0.0172054813259622,[H]c1c(-c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])c([H])n(C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],True,-0.017229376442351604
-0.011607495385603,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@]([H])(N=C=S)C2([H])[H])c([H])n([H])c(=O)c1[H],False,-0.011929062091183424
-0.0141693158495427,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([C@@](c3c(C([H])(F)F)c([H])c(=O)n([H])c3[H])(N([H])C([H])([H])[H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],False,-0.015105348578088384
-0.0112470011859167,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])O[C@]([H])(c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])C2([H])[H])nn1[H],False,-0.012492310301451082
-0.0144176413559001,[H]c1c([H])c([H])c(N([H])n2c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])C([H])([H])[H])c2=O)c(C(=O)N([H])[H])c1[H],False,-0.013159408388511309
-0.0148222045710771,[H]C#CSc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])n1nc([H])c(OC([H])([H])C([H])([H])O[H])c1[H],False,-0.01298512873458487
-0.0133974949858027,[H]Sc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])S(=O)(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])(Cl)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.012698677982562263
-0.0099170418271027,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)[C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C(F)(F)F)N([H])C([H])([H])[H],False,-0.013110193035960328
-0.0134424541850445,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c([C@@]([H])(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.01241031811172577
-0.0118713174253634,[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])N(OC([H])([H])C(F)(F)F)C(=O)c2c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2[H])c([H])c1[H],False,-0.012834485869523833
-0.0107443634999238,[H]OC([H])([H])C(c1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H])c2=O)c1C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013116942629788136
-0.0119188876204919,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2C(=O)C([H])([H])[H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])c2nc([H])c(F)c([H])c2[H])nn1[H],False,-0.013048584649260717
-0.0155362850589037,[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,-0.01640902764744299
-0.012055311007178,[H]ON=C([H])c1c(SC([H])([H])c2c([H])c(Cl)c(C([H])=O)c(C([H])([H])N3C([H])([H])C([H])([H])O[C@@]([H])(N4C(=O)C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c2[H])c([H])c([H])n([H])c1=O,False,-0.013584693800433898
-0.0136966925650795,[H]c1c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1OOc1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012782218493168013
-0.0117009633552762,[H]C#CC([H])([H])On1c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])c2oc([H])nc2[H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])=C([H])C(=O)N([H])O[H])C([H])([H])C2([H])[H])c1=O,False,-0.01283994221204862
-0.0105193721048237,[H]c1c(Cl)sc(-c2c([H])c([H])n([H])c(=O)c2[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(O[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012934812262837237
-0.0143767399777282,[H]ON([H])C(=O)C(=C([H])c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12,False,-0.013083665769166813
-0.0105881728362968,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])c2noc(C([H])([H])[H])c2[C@@](c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])(C([H])([H])N([H])C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012414648824854822
-0.0125089972402695,[H]OC(=O)[C@@]([H])(c1nc([H])c([H])c([H])c1-n1c([H])c([H])c(S[H])c(C(=O)N([H])N([H])N([H])S(=O)(=O)N([H])[H])c1=O)C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],False,-0.012874471862853737
-0.0107058183272124,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])c1[H],False,-0.012409565126365225
-0.0132555501056617,[H]ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013029291909150158
-0.0139947005444646,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])O[H])[C@@]([H])(c1nc([H])c([H])c([H])c1C(F)(F)F)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.015960271184927634
-0.0112876441206954,[H]OC(=O)C([H])=C([H])C([H])([H])N(C(=O)C([H])([H])c1c([H])nc(C([H])([H])C(=O)OC([H])([H])[H])n1[C@]([H])(O[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])[H],False,-0.013448438315210642
-0.0130713626993598,[H]c1sc2c([H])c([H])c([H])c([H])c2c1C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(SC([H])([H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],False,-0.013318942972928585
-0.0117933386084984,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@]([H])(C(=O)c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C(=O)N([H])N([H])[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012707206481736814
-0.013129169069534,[H]OC(=O)[C@@]1([H])C([H])([H])[C@@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])s1,False,-0.012406786945379094
-0.0113303250229248,[H]ON(OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C(=O)C([H])=C(c1c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012469459439240868
-0.0157852940775016,[H]ON([H])C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c(-c2c([H])c([H])c([H])n(SC([H])([H])[H])c2=O)c([H])c1[H],False,-0.012704012463654895
-0.0104663980538239,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.012932517421095165
-0.0126140005279266,[H]c1nc([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c(-c3c(SN([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])c(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])n([H])c3=O)c([H])c2C([H])([H])N([H])[H])c1[H],False,-0.014945344712773352
-0.0145868233560731,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(N=C=S)n(-c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.016360941229847017
-0.0115326417160512,[H]c1c([H])c(C#N)c([H])c(-c2c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])[C@]3([H])C(=O)C(F)(F)F)c([H])c(=O)n([H])c2[H])c1[H],False,-0.012769344863478945
-0.0111115979797513,[H]ON([H])C(=O)C(=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(=O)n([H])c1[H])N1C(=O)C([H])=C([H])C1=O,False,-0.012750243876224487
-0.0125053964848227,[H]c1c([H])c(-c2nnc(C([H])([H])[H])o2)c(-c2c(SN([H])C(=O)OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])n([H])c2=O)c([H])c1OC([H])([H])[H],False,-0.01278441674234838
-0.0153877231643831,[H]C#C[C@@]([H])(c1c([H])c([H])c(On2c([H])c([H])c(S[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1Cl)C([H])([H])N([H])C([H])([H])[H],False,-0.012608184966464148
-0.0131613740353752,[H]c1nc([H])n(-c2c([H])c(SN(C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(=O)n2[H])c1[H],False,-0.012643260086366489
-0.0119843331212079,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]3([H])N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.012935128099547033
