cnn_per_mw,Smiles,Training,regression
-0.011945171347925,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])C([H])([H])[C@]([H])(c1c(C([H])([H])[H])noc1C([H])([H])C(=O)C(F)(F)F)C([H])([H])C([H])([H])[H],False,-0.013971000984889825
-0.0123261862998522,[H]Oc1c([H])c([H])c(OC([H])([H])[C@](n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c2=O)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],False,-0.015597222217554307
-0.0176672952853598,[H]ON([H])C(=O)C([H])=C(SC([H])([H])[H])c1c([H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012850520502202365
-0.0136807073188853,[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])[C@]([H])(SC([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n(N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c1=O,False,-0.013255490595074495
-0.0156016233794693,[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1N(C(=O)c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013398937522424728
-0.0108680103237152,[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(-n2c([H])c([H])c(N3C([H])([H])C([H])([H])O[C@@]([H])([C@@]4([H])C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C4([H])[H])[C@]3([H])C(=O)C(F)(F)F)c([H])c2=O)c1[H],False,-0.012973130819256289
-0.0125843827409277,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.0137520015362797
-0.0153273064467972,[H]N=[N+]=N[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@]1([H])N([H])C(=O)C([H])=C([H])[H],False,-0.012981984347299367
-0.0114758168529664,[H]OP(=O)(O[H])C(F)(F)[C@]([H])(c1c(C([H])([H])[H])nn([H])c1C(=O)OC(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012696563383631829
-0.0143397133685242,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.013310034466839349
-0.0126997209129691,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c2[H])C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.012175288029204288
-0.0114955225423517,[H]ON(C([H])([H])[H])C([H])([H])c1c(SC([H])([H])C(=O)OC([H])([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])O3)c([H])c([H])n(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1=O,False,-0.013104783364297929
-0.0113975870168695,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])O[C@@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C1([H])[H],False,-0.012387458465507204
-0.014131193374671,[H]OC([H])([H])C([H])([H])c1c([H])c([H])c([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c2[H])c1Cl,False,-0.015523390370944698
-0.0121765336618529,[H]c1nc([H])c(C([H])([H])N(C([H])([H])[H])[C@@]([H])(C([H])([H])O[C@@]([H])(C([H])([H])[H])[C@@](c2c([H])c([H])c([H])n([H])c2=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])s1,False,-0.01439580173684608
-0.0109078609616925,[H]O[C@@]([H])(c1nc([H])c(C(F)(F)F)c([H])c1[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2[H])c1[H],False,-0.013104621530825738
-0.0141088224253607,[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.013536580583145748
-0.0157769086829666,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N(c2c(-c3sc([H])c([H])c3[H])c([H])n([H])c(=O)c2[H])C1([H])[H],False,-0.012698537791711907
-0.0114696837169119,[H]OC([H])([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c2oc([H])nc2C(=O)c2c([H])c([H])c(F)c([H])c2[H])c1[H],False,-0.012774936208140054
-0.0155937051678748,[H]C(=C([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c([H])c([H])n([H])c(=O)c2N([H])C(=O)C2([H])C([H])([H])C2([H])[H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012185752785466249
-0.0112180418254547,[H]ON([H])C(=O)C(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c(=O)n([H])c1C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013190637540485644
-0.014509805521112,[H]OC([H])([H])C([H])([H])n1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1=O,False,-0.014669654739631879
-0.0134649150476555,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c(N([H])[H])c2[H])c([H])n1,False,-0.013041853103714968
-0.0144121762147854,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])nc([H])c1C([H])([H])N([H])[C@](OC([H])([H])C([H])([H])[H])(c1c(C([H])(F)F)c([H])c(=O)n([H])c1[H])N([H])C([H])([H])[H],False,-0.01622418946640285
-0.012230137827808,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])[C@]1([H])N([H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.01293447049402089
-0.0114887014349059,[H]O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c1=O)C([H])([H])[H],False,-0.01355444725035982
-0.011342180852534,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c(=O)n(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.01271755429073761
-0.0133257303031135,[H]c1c([H])c([H])c(C#CC([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)N2C([H])([H])C([H])([H])C([H])(C([H])(F)F)C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013151138508875735
-0.0157707250439071,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c2=O)c([H])c2c1OC([H])([H])O2,False,-0.013900948765309727
-0.0123379981957391,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[C@]2([H])N([C@@]([H])(N([H])C(=O)c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013606797506692796
-0.0103107529209807,[H]c1nc([C@]([H])(c2c([H])c([H])c(=O)n(SC(F)(F)F)c2[H])N([H])C([H])([H])[H])nc(C(F)(F)F)c1-c1nc(C(F)(F)F)c([H])c([H])c1[H],False,-0.014765377493678906
-0.0093177978760016,[H]O[C@@]([H])(N1C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])[C@]1([H])C([H])([H])N([H])C([H])([H])[C@]1([H])[C@@]([H])(N([H])C(=O)c1c([H])c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.013688401767701162
-0.0130976908890433,[H]OP(=O)(O[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])OC(=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.01465811689683838
-0.0174117243743572,[H]c1sc([H])c([C@]2([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C2([H])[H])c1[H],True,-0.017411163284771804
-0.0162473151366881,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])N([H])N([H])C(=O)c1c(S[H])c([H])c([H])n(-c2nnn([H])n2)c1=O,False,-0.013408628190238985
-0.0144039586630868,[H]c1c([H])c(F)c([H])c(C([H])([H])[C@@]([H])(O[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012738362561140111
-0.0139863457775772,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(c1c(-n2nc([H])nc2[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F,False,-0.014798360238536212
-0.0112415857656347,[H]c1oc(OC(=O)C([H])([H])[H])c(-n2c([H])c([H])c(O[C@]([H])(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c2=O)c1[H],False,-0.01293166095754271
-0.0188938573615284,[H]Sc1c([H])c([H])n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])C1([H])C([H])([H])C1([H])[H],False,-0.013627071930593997
-0.011583246437261,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C(=O)N1C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C1([H])[H],False,-0.013270494391714138
-0.0124074901451582,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1Cl,False,-0.012222012414691149
-0.0150506972280246,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.012889778942422438
-0.0120021295418783,[H]OC(=O)C(=O)C([H])=C(O[H])[C@@]([H])(N([H])C(=O)C([H])([H])[C@]([H])(C(=O)N([H])n1c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])c([H])c1=O)C([H])([H])[H])C([H])([H])O[H],False,-0.013424213502315256
-0.0153968561105992,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])=C1SC(=O)N([H])C1=O,False,-0.01395949060252789
-0.0139073656201494,[H]c1c([H])c([C@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(F)(F)F,False,-0.015548037661282576
-0.0093899197703194,[H]OC(=C([H])C(=O)C(=O)OOc1c([H])c([H])c(Cl)c([H])c1[H])[C@@]([H])(N([H])C(=O)C([H])([H])[C@]([H])(C(=O)N([H])n1c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])c([H])c1=O)C([H])([H])[H])C([H])([H])O[H],False,-0.013175640210149893
-0.0156021763753808,[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])c1[H],False,-0.012490913544854593
-0.0110526992367868,[H]OC(=O)[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])N1C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],False,-0.012675211942482202
-0.0121921965879799,[H]OP(=O)(O[H])c1c(-c2c([H])nc(OC([H])([H])[H])c([H])c2[H])c(C(=O)N([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])n([H])c1=O,False,-0.012400010990063173
-0.0113320436645018,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n(S(=O)(=O)N([H])[H])c(=O)c1C(=O)N([H])N([H])[H])[C@@](O[H])(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])N([H])C([H])([H])[H],False,-0.012546653609374625
-0.0105280205401668,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])[C@@]2([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])N([H])[H])c([C@@]([H])(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c2O[H])nn1[H],False,-0.012377106900229416
-0.0117312339608854,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012267325980364863
-0.0120245962110734,[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])C(F)(F)P(=O)(O[H])O[H])[C@@]([H])(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.012896351243448324
-0.013940140624019,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])c3nn(C([H])([H])[H])c([H])c3[H])C2=O)c([H])n([H])c(=O)c1[H],False,-0.014994372290405953
-0.0104000429377207,[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1[C@@]([H])(O[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])c2c([H])c([H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])O[H])c([H])c2[H])c1=O,False,-0.013599141025801044
-0.0109564747151158,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013585707713368542
-0.017988237597823,[H]Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])[H],False,-0.013737375937800922
-0.0115228761280163,[H]OC([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1C([H])([H])N([H])C([H])([H])[H],False,-0.013486664297874262
-0.0148690013621848,[H]c1nc(-c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])oc1C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O,False,-0.013274219247609843
-0.0181046631384665,[H]c1c([H])c(-c2c([H])c(C3([H])C([H])([H])C3([H])[H])c(=O)n([H])c2[H])c([H])c(C(=O)OC([H])([H])[H])c1OC([H])([H])C([H])([H])[H],False,-0.013131350080214982
-0.0167630156042475,[H]c1c([H])c(Cl)c([H])c(C([H])([H])Sc2c([H])c(S(=O)(=O)C([H])([H])[H])n([H])c(=O)c2[H])c1[H],True,-0.015950538060736402
-0.0166857246687823,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.015136790186777953
-0.0153825514598213,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@@]1([H])c1nc(C([H])([H])[H])c([H])c([H])c1[H],False,-0.013018783614079814
-0.0142311176189242,[H]c1c([H])c(C([H])(c2c(C([H])([H])[H])nn([H])c2C(=O)OOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])C2([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-0.012689440210099583
-0.012038285233807,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(N(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])c2[H])c([H])c1[H],False,-0.015428576176183177
-0.0122358652920456,[H]O[P@@](=O)(OOC([H])([H])[H])C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])OC(=O)C([H])([H])[H])c2nc([H])c([H])c([H])c12,False,-0.014631778735059322
-0.0103937106230823,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])c2[H])c([H])c(=O)n([H])c1[H],False,-0.012819141392411238
-0.0146187083933841,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])OC2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014976560323232658
-0.0134376301186303,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@]([H])(O[H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.012850446926381966
-0.0146999227031802,[H]c1nc(N([H])[H])nc(-c2c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n(-c3c([H])oc([H])c3[H])c2[H])c1[H],False,-0.014858887848983114
-0.0113688588821345,[H]OC([H])([H])[C@@](c1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H])c2=O)c1[H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013966809327274845
-0.0111767101575538,[H]C([H])=C([H])C(=O)N([H])OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])N(OC([H])([H])[H])C(=O)c2sc([H])c([H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.012642937104629296
-0.01370921516471,[H]OC(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n(-c3nc(N([H])[H])nc([H])c3[H])c(=O)c2[H])C1([H])[H],False,-0.013174685181380132
-0.0130361449913439,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])C#N)c2[H])c(N=C=S)n(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[H],False,-0.01255102136306529
-0.0129126564470748,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013236098067440036
-0.0140705852502041,[H]C([H])=C([H])c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],True,-0.01376456657131778
-0.0154632596211661,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N(OC([H])([H])OC([H])([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])n([H])c(=O)c1[H],False,-0.013730568296942875
-0.0159518265804843,[H]C#CC([H])([H])Oc1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n(C([H])([H])C([H])([H])O[H])c(=O)c1[H],False,-0.014681667849606126
-0.0127268249998804,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(O[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],False,-0.015056528237575098
-0.0114170847158087,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])S[H])c(Br)c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01209779568563335
-0.0117211304510574,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c(O[C@]([H])(N([H])N([H])[H])C([H])([H])C([H])([H])[H])c([H])c3c([H])c2[H])c1Br,False,-0.013574815071455738
-0.0122566577482236,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.013854850447777576
-0.0123699205696305,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])[H],False,-0.013308670926968958
-0.0109446027692446,[H]O[C@]([H])(c1c([H])c([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2oc([H])nc2[H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c1[H])n1c([H])nc([H])c1[H],False,-0.013465881973397622
-0.0128475671865873,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N(O[C@@]([H])(OS(=O)(=O)N([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c(=O)n([H])c1[H],False,-0.015436088871898741
-0.011610688038672,[H]Sc1c(N(c2c([H])c([H])c(OC([H])([H])C#Cc3c([H])nc([H])c([H])c3[H])c([H])c2[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.015389075937019745
-0.0159224587731265,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(C([H])=C([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.014723593669499322
-0.0122540536308835,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(c1c(C([H])([H])c2nc([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.011938767954460314
-0.0106784102606291,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])Oc1nc2c([H])c([H])c(C(=O)N([H])c3c([H])nc([H])c([H])c3[H])c([H])c2s1,False,-0.011691313178826464
-0.011815707206167,[H]OC([H])([H])C([H])([H])ON([H])c1c([H])c([H])c([H])c(-c2c(S[C@]3([H])C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])C(O[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2N=C=S)c1[H],False,-0.014784684494870859
