cnn_per_mw,Smiles,Training,regression
-0.0129242435058131,[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]([H])(N([H])C(=O)N([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1F,False,-0.013081996724757934
-0.0147589921057752,[H]N=C(N([H])[H])C([H])([H])[C@@](N([H])c1c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.014867391397847216
-0.0132259706472867,[H]Sc1c(N(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])[C@@]([H])(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012859960023498776
-0.0146812757341592,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(c1c([H])c(-n2nc(O[C@]([H])(C([H])([H])[H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4n3[H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H],True,-0.015578662310307682
-0.0121663812352316,[H]c1nc([H])c(Oc2c([H])c([H])c(OC([H])([H])[C@](n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c3=O)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])o1,False,-0.015101502659044674
-0.0131645706215882,[H]Oc1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N(c2c(C([H])=C([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])O[H])c([H])c([H])c(=O)n2[H])C([H])([H])[H])c([H])c1O[H],False,-0.014657025839611317
-0.0150692958170085,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])SC([H])([H])[H])c(=O)n2[H])c([H])c1[H],True,-0.015048693026921184
-0.0159296047327602,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2=O)c([H])c([H])c1[H],False,-0.014937323125625351
-0.0178593025920456,[H]ON([H])C(=O)C(=C([H])c1c(N2C(=O)C([H])=C([H])C2=O)c([H])c(=O)n([H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.01306943324301424
-0.0106822975761683,[H]OC1([H])C([H])([H])C([H])([H])N(c2c([H])nc3c(C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n([H])c4=O)C([H])([H])OC(=O)C([H])([H])[H])c([H])c([H])c(C([H])([H])[P@@](=O)(O[H])OOC([H])([H])[H])c3c2[H])C([H])([H])C1([H])[H],False,-0.012537388189309096
-0.0127444206720177,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@]([H])(C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.013778199712917334
-0.012191004034562,[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c(N3C(=O)C([H])=C([H])C3=O)c([H])c(=O)n([H])c2[H])c1C(=O)N([H])O[H],False,-0.012813231752386484
-0.0114198834979911,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])N([H])[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.01298254764244885
-0.0148336104949516,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])N([H])C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.012854253638185925
-0.0132245305878082,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.013623573712668703
-0.0127420578322447,[H]OC(=O)c1c(C([H])([H])c2c([H])c(OC([H])([H])[H])c(S(=O)(=O)N([H])[H])c(=O)n2[H])c(C([H])([H])[H])nn1C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.01370796327854132
-0.0129769669886384,[H]Sc1c(N([H])N([H])[H])c(C([H])([H])C([H])([H])C(=O)N(OC([H])([H])OC([H])([H])[H])c2nn([H])c([H])c2[H])n([H])c(=O)c1-c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H],False,-0.0134497657313696
-0.0129146246860778,[H]N=[N+]=NSc1c([H])c(N=C=S)n(-c2c([H])c([H])c3c(c2N([H])c2nc([H])c([H])s2)OC([H])([H])O3)c(=O)c1[H],False,-0.014494680723433911
-0.0136081411481628,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],False,-0.014259234891896202
-0.0115810648737802,[H]c1sc(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2c([H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],False,-0.012228984957279728
-0.0176813339217046,[H]Sc1c(N2C([H])([H])C([H])([H])[C@]2([H])N([H])c2c([H])c([H])c(F)c([H])c2OC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],True,-0.01712645698853012
-0.0136718468183014,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@](c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])(C([H])([H])N([H])C(=O)C([H])([H])[H])C1([H])[H],False,-0.01253361465156015
-0.012200442837816,[H]c1c(SN([H])C(=O)OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])Cl)c(OC(=O)C([H])([H])[H])c(=O)n(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],False,-0.013273244650355535
-0.012628286089292,[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])[C@@]([H])(Br)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012455108358233097
-0.0110354542396156,[H]Oc1c([H])c([H])c([H])c([H])c1[C@@]([H])([C@]([H])(c1c(-n2nc([H])nc2[H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c1=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)P(=O)(O[H])O[H],False,-0.014515756669660733
-0.014596373345547,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])n2c([H])c([H])c([H])c2[H])c([H])c1N([H])C([H])([H])[H],False,-0.013619131029633613
-0.0133462541522705,[H]ON([H])C(=O)C([H])=C(OC([H])([H])[C@@]([H])(OC([H])([H])c1c([H])c([H])nc([H])c1[H])C([H])([H])C([H])([H])C([H])=O)c1c([H])c([H])c(=O)n([H])c1C(=O)N([H])C([H])([H])[H],False,-0.013379462316629741
-0.01167260853006,[H]Sc1c([H])c(N=C=S)n([H])c(=O)c1C(=O)c1sc([H])c([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])ON1C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C1([H])[H],False,-0.013465099111423977
-0.0112098880913976,[H]OC([H])([H])C([H])([H])[C@@]([H])(N([H])[C@]([H])(c1nc([H])c([H])c(C(F)(F)F)n1)c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.014280954325358607
-0.0147707125136292,[H]c1nc([H])c([C@@]([H])(O[C@@]2(c3c([H])c([H])c([H])n(C(=O)N([H])C([H])([H])[H])c3=O)C([H])([H])[C@]2([H])Cl)[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012758842349251303
-0.0102749822742787,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])[C@@]([H])(c3c([H])nc(Cl)c([H])c3[H])N([H])[H])c([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],False,-0.01319644551009079
-0.0127930733205129,[H]ON([H])C(=O)[C@@]([H])(N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])[H],False,-0.012460508160708287
-0.0126217217505604,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@@]([H])(c2c(F)c([H])c([H])c([H])c2F)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],False,-0.012701951731844291
-0.0141186319483959,[H]OC([H])([H])C(N([H])N([H])C(=O)c1c(SC([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,-0.01301556382319455
-0.0138026678219515,[H]ON([H])C(=O)C(=C(c1c([H])c(N([H])C(=O)c2oc([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C#N,False,-0.012473648645068926
-0.0142170336636475,[H]O[C@](c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(S[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])N([H])C(=O)c1sc([H])c([H])c1[H],False,-0.012221358087122854
-0.0107327186029016,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(N5C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C5([H])[H])C4([H])[H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1[H],False,-0.01305094907473111
-0.0125640950944647,[H]ON([H])C(=O)C(=C([H])c1c([H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@](OC(F)(F)F)(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013105473288475349
-0.0139380153681316,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N(n1c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.013016709276012662
-0.0128496743111485,[H]c1nc(-n2nc([H])c([H])c2[H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(-n3c([H])nc([H])c3[H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])o1,False,-0.012975888449174721
-0.0109430246199071,[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])C(=O)N([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1N([H])C(=O)c1oc([H])c([H])c1[H],False,-0.013298965428363986
-0.012503903148391,[H]c1nc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])n3c([H])c([H])c([H])c(C(=O)N([H])[C@]([H])(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c3=O)c([H])c2c([H])c1[H],False,-0.012273018885395212
-0.0140402740034813,[H]OC(=O)[C@]([H])(N(C([H])([H])[H])[C@@]([H])(C(=O)c1c([H])c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])[H],False,-0.013049437940605282
-0.0132736309454746,[H]OC(=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])c1c([H])c([H])n([H])c(=O)c1-c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],False,-0.013666925163914625
-0.0113387382904395,[H]c1c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012900222874708609
-0.0135929887697124,[H]Sc1c(N([H])N([H])[H])c(C([H])([H])C([H])([H])C(=O)N([H])OC([H])([H])OC([H])([H])[H])n([H])c(=O)c1-c1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])S[H])c1[H],False,-0.014031225588549572
-0.0128035835432946,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])O[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],False,-0.012918359743535106
-0.0172856464376692,[H]c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.014569612257856128
-0.0121375624481628,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])n([H])c2=O)c([H])c1-c1c([H])c([H])c([H])c(N([H])[H])c1[H],False,-0.011695368476730895
-0.0111357192670138,[H]C(=O)[C@]1([H])N([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])n([H])c(=O)c2[H])[C@@]1([H])C(=O)C(F)(F)F,False,-0.012789140090587634
-0.0113858027136672,[H]c1c([H])c(Br)c([H])c(C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])[C@@]([H])(N([H])C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012989185834240444
-0.0119810810521927,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c(C([H])([H])S[H])c1[H])=C([H])C([H])([H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012386160424125343
-0.0112878414059652,[H]c1c([H])c([C@@]2([H])N([H])C([H])([H])C([H])([H])[C@](SC([H])([H])[H])(C([H])([H])O[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C2([H])[H])c([H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],False,-0.013795966871737089
-0.0138611314482458,[H]c1c([H])c([H])c(C([H])([H])OC(=O)[C@]([H])(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)c([H])c1[H],False,-0.012321070363433313
-0.0112457104326292,[H]OC(=O)c1c(C([H])([H])c2c(OC([H])([H])C([H])=C([H])[H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C(=O)O[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,-0.012789412272593337
-0.0155528509216263,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014994804769282602
-0.0133637727371375,[H]C([H])=C(OC([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])Sc1c(-n2nc([H])nc2[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H],False,-0.01504922988122923
-0.0104848729809433,[H]c1nc([H])c([H])c(C(=O)N([H])N([H])S(=O)(=O)N([H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.012779622165864767
-0.0117643637615796,[H]OC(=O)C([H])([H])O[C@]([H])(C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])O2,False,-0.01261509299843792
-0.0124410184899401,[H]N=[N+]=Nc1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c2=O)c1[H],False,-0.014661528294012214
-0.0149308194536975,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013780422460921602
-0.0121712750149894,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])n1C1([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.014028599406907559
-0.0110654421567175,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)O[H])c([C@@]([H])(c2c([H])c([H])c(O[H])c([H])c2[H])N2C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C2([H])[H])nn1[H],False,-0.013483543644507044
-0.0136546148521511,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013592116685752342
-0.0143529523287362,[H]C#CC([H])([H])Oc1nc([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@]([H])([C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H])n1,False,-0.012914453578366975
-0.0167580818369184,[H]N=C(N([H])[H])N1C([H])([H])C([H])([H])C([H])(c2c(S[H])c(-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],True,-0.016203460836618843
-0.0158149665318152,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])n1nc([H])nc1[H],False,-0.013389955022829341
-0.012781192532866,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.01286211227617172
-0.0122921864610968,[H]N=[N+]=NC([H])([H])c1nn(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c(C(=O)O[H])c1[C@@]([H])(OC([H])([H])C(=O)O[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012362900011374472
-0.0111730432822632,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])O[C@@]([H])(c4c([H])nc(C(F)(F)F)c([H])c4[H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1OC([H])(C([H])([H])[H])C([H])([H])[H],False,-0.014222634705438861
-0.015125510358385,[H]C(=C([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],False,-0.013296248880700958
-0.0123838549992151,[H]c1c(O[C@]([H])(C([H])([H])N([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c2=O)c1[H],False,-0.012515669253089503
-0.0114213414298443,[H]c1sc(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.011831395370718171
-0.0128377223041007,[H]c1c([H])c(-c2c([H])c([H])c(C([H])(F)F)c([H])c2[H])c([H])c([C@@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])C2=NC([H])([H])C([H])([H])N2[H])c1[H],False,-0.015098910293323504
-0.0124906333630686,[H]OC(=O)[C@]1([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H],False,-0.012777309116142539
-0.0138700050769592,[H]OC([H])([H])C([H])([H])n1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2C([H])([H])N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1=O,False,-0.015042240090730623
-0.0118565140900978,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])[C@@]([H])(c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])[C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2=O)c1[H],False,-0.012750457249027583
-0.0111606523662625,[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[C@]1([H])N(C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c3[H])c2[H])C([H])([H])C([H])([H])OC1([H])[H],False,-0.013790643237539233
-0.0123239391678824,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(N=C=S)n(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[H],False,-0.012066567151725103
-0.014203152541943,[H]c1c(N2C([H])([H])C([H])([H])N(C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1[H],False,-0.0133478317197404
-0.0118594727156056,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])N([H])C([H])([H])[H],False,-0.013020662830301042
-0.0155919966364934,[H]c1c([H])c(C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])[H])c([H])c(Cl)c1Cl,False,-0.012466807577467105
-0.009930924162001,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])n(-c2c([H])nc(Cl)c([H])c2[H])c(=O)c1[H],False,-0.01199226457608863
-0.011237161606229,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])O[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[C@]([H])(OC([H])([H])N([H])N([H])[H])c1c([H])nn([H])c1[H],False,-0.014163453685378677
-0.0118030091606979,[H]OC(=O)C([H])([H])[C@@]1(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]1([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],False,-0.012815607238005445
-0.0126906940531425,[H]c1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])O[C@]([H])(N([H])C(=O)N([H])[H])C([H])([H])[H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,False,-0.013261591361051766
