cnn_per_mw,Smiles,Training,regression
-0.0109430246199071,[H]OC(=O)c1c(C([H])([H])c2c(C([H])([H])C(=O)N([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1N([H])C(=O)c1oc([H])c([H])c1[H],False,-0.013175808985737851
-0.012503903148391,[H]c1nc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])n3c([H])c([H])c([H])c(C(=O)N([H])[C@]([H])(N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c3=O)c([H])c2c([H])c1[H],False,-0.01232071758155177
-0.0140402740034813,[H]OC(=O)[C@]([H])(N(C([H])([H])[H])[C@@]([H])(C(=O)c1c([H])c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n(SC(F)(F)F)c1[H])C([H])([H])[H],False,-0.01301250563126742
-0.0132736309454746,[H]OC(=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])c1c([H])c([H])n([H])c(=O)c1-c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],False,-0.014329198328031152
-0.0113387382904395,[H]c1c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(=O)c1C(=O)N([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012817634536527605
-0.0135929887697124,[H]Sc1c(N([H])N([H])[H])c(C([H])([H])C([H])([H])C(=O)N([H])OC([H])([H])OC([H])([H])[H])n([H])c(=O)c1-c1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])S[H])c1[H],False,-0.014108882664652135
-0.0128035835432946,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])O[C@@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],False,-0.012830819007460848
-0.0172856464376692,[H]c1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,-0.015724165543015114
-0.0121375624481628,[H]c1nc([H])c(-c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c3Cl)c([H])n([H])c2=O)c([H])c1-c1c([H])c([H])c([H])c(N([H])[H])c1[H],False,-0.011364743237334716
-0.0111357192670138,[H]C(=O)[C@]1([H])N([H])[C@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])n([H])c(=O)c2[H])[C@@]1([H])C(=O)C(F)(F)F,False,-0.012649031318677739
-0.0113858027136672,[H]c1c([H])c(Br)c([H])c(C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])[C@@]([H])(N([H])C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.013276318627454655
-0.0119810810521927,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c(C([H])([H])S[H])c1[H])=C([H])C([H])([H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.012559954396587622
-0.0112878414059652,[H]c1c([H])c([C@@]2([H])N([H])C([H])([H])C([H])([H])[C@](SC([H])([H])[H])(C([H])([H])O[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C2([H])[H])c([H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],False,-0.014651898398589238
-0.0138611314482458,[H]c1c([H])c([H])c(C([H])([H])OC(=O)[C@]([H])(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)c([H])c1[H],False,-0.01254712138442165
-0.0112457104326292,[H]OC(=O)c1c(C([H])([H])c2c(OC([H])([H])C([H])=C([H])[H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])C(=O)O[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,-0.012804973037975677
-0.0155528509216263,[H]O[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1=O,False,-0.014316618146475677
-0.0133637727371375,[H]C([H])=C(OC([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])Sc1c(-n2nc([H])nc2[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H],False,-0.01546326247375699
-0.0104848729809433,[H]c1nc([H])c([H])c(C(=O)N([H])N([H])S(=O)(=O)N([H])C([H])([H])[C@@]([H])([C@@]2([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013661466640995197
-0.0117643637615796,[H]OC(=O)C([H])([H])O[C@]([H])(C(=O)Oc1oc([H])c([H])c1-n1c([H])c([H])c([H])c([H])c1=O)C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])O2,False,-0.012944723805895517
-0.0124410184899401,[H]N=[N+]=Nc1c([H])c([H])c([H])c([C@@]([H])(O[H])n2c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c2=O)c1[H],False,-0.014284917850495672
-0.0149308194536975,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(F)c([H])c([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.013700638642917371
-0.0121712750149894,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])n1C1([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013846853399264576
-0.0110654421567175,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)O[H])c([C@@]([H])(c2c([H])c([H])c(O[H])c([H])c2[H])N2C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C2([H])[H])nn1[H],False,-0.015041091163679077
-0.0136546148521511,[H]ON([H])C(=O)C([H])=C(c1c([H])c(N([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.013422318662479836
-0.0143529523287362,[H]C#CC([H])([H])Oc1nc([H])c([H])c(-c2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@]([H])([C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])[H])n1,False,-0.01259360804144183
-0.0167580818369184,[H]N=C(N([H])[H])N1C([H])([H])C([H])([H])C([H])(c2c(S[H])c(-c3c([H])c([H])c([H])c(C([H])([H])N([H])[H])c3[H])c(=O)n([H])c2[H])C([H])([H])C1([H])[H],True,-0.016105930561757444
-0.0158149665318152,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])n1nc([H])nc1[H],False,-0.01307244374547131
-0.012781192532866,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.013088557721256508
-0.0122921864610968,[H]N=[N+]=NC([H])([H])c1nn(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c(C(=O)O[H])c1[C@@]([H])(OC([H])([H])C(=O)O[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012453469546751963
-0.0111730432822632,[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])C([H])([H])O[C@@]([H])(c4c([H])nc(C(F)(F)F)c([H])c4[H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1OC([H])(C([H])([H])[H])C([H])([H])[H],False,-0.014224715197624225
-0.015125510358385,[H]C(=C([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],False,-0.013303144742427983
-0.0123838549992151,[H]c1c(O[C@]([H])(C([H])([H])N([H])[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c2=O)c1[H],False,-0.012591224034020307
-0.0114213414298443,[H]c1sc(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,-0.012099760724727869
-0.0128377223041007,[H]c1c([H])c(-c2c([H])c([H])c(C([H])(F)F)c([H])c2[H])c([H])c([C@@]([H])(c2c(C([H])(F)F)c([H])c(=O)n([H])c2[H])N([H])C([H])([H])C2=NC([H])([H])C([H])([H])N2[H])c1[H],False,-0.015513580925718504
-0.0124906333630686,[H]OC(=O)[C@]1([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])[C@@]1([H])N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H],False,-0.01258171064201863
-0.0138700050769592,[H]OC([H])([H])C([H])([H])n1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c(Cl)c2C([H])([H])N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1=O,False,-0.014701181931761264
-0.0118565140900978,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])[C@@]([H])(c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])[C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2=O)c1[H],False,-0.012607780527329073
-0.0111606523662625,[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[C@]1([H])N(C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n([H])c3[H])c2[H])C([H])([H])C([H])([H])OC1([H])[H],False,-0.01367366400305498
-0.0123239391678824,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c(N=C=S)n(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1[H],False,-0.01218553691731136
-0.014203152541943,[H]c1c(N2C([H])([H])C([H])([H])N(C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c1[H],False,-0.013319588178556364
-0.0118594727156056,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2-c2c([H])c([H])c(Br)c([H])c2[H])c1[H])N([H])C([H])([H])[H],False,-0.013234441886762658
-0.0155919966364934,[H]c1c([H])c(C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])[H])c([H])c(Cl)c1Cl,False,-0.012664616511063775
-0.009930924162001,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])C([H])([H])O4)c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])n(-c2c([H])nc(Cl)c([H])c2[H])c(=O)c1[H],False,-0.01229730932300468
-0.011237161606229,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])O[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])[C@]([H])(OC([H])([H])N([H])N([H])[H])c1c([H])nn([H])c1[H],False,-0.014536542276288932
-0.0118030091606979,[H]OC(=O)C([H])([H])[C@@]1(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]1([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],False,-0.012879989083244203
-0.0126906940531425,[H]c1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])O[C@]([H])(N([H])C(=O)N([H])[H])C([H])([H])[H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,False,-0.013446418175145351
-0.0129483049299145,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)O[C@]([H])(Sc3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.013095407381756958
-0.0115590212400488,[H]OC([H])([H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C#Cc1c(N([H])C([H])([H])[H])nc([H])c([H])c1[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],False,-0.012741564231680474
-0.0135793180726748,[H]O[C@]([H])(c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])N([H])C(=O)N([H])[H],False,-0.01271361738655476
-0.0130692754983181,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.013453811197668732
-0.0127712855138747,[H]c1sc(C([H])([H])N(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,-0.012226416779413078
-0.011902900112892,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c3[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012207852277655582
-0.0105553753973431,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C2(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],False,-0.012579834369618759
-0.0135453104774808,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])OC(F)(F)F)c(=O)n2[H])c([H])c1[H],False,-0.014982049835448895
-0.0132617388296939,[H]Sc1c(N2C(=O)C(c3nn(C([H])([H])[H])c([H])c3[H])=C(C([H])(F)F)C2=O)c([H])n([H])c(=O)c1Br,True,-0.014615963996554288
-0.0121752323031948,[H]C([H])=C([H])C(=O)N(OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H])C([H])([H])Cl,False,-0.012293995978235368
-0.0137759095093006,[H]c1nc(N([H])c2c(C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])n(-c3c([H])oc([H])c3[H])c(=O)c2[H])sc1[H],False,-0.012957610522492797
-0.0130058927683463,[H]C#Cc1c([H])c(S[C@@]([H])(C(=O)OC([H])([H])C([H])([H])S[H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N([H])[H])c([N+](=O)[O-])c2[H])c([H])c(=O)n1[H],False,-0.013830449044733484
-0.010264257237274,[H]Sc1c(-c2c([H])c([H])c([H])c(N([H])C(=O)N([H])I)c2[H])c(N=C=S)n([H])c(=O)c1-c1c([H])c([H])c2c(c1[H])c([H])c([H])n2[H],False,-0.012302682173569512
-0.0118474864734422,[H]c1nc([C@@]2([H])N([H])C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3N(C(=O)c3c([H])c(C([H])([H])C#N)c([H])n([H])c3=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])sc1[H],False,-0.01289057945993804
-0.0114852659597392,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N([H])[C@@]([H])(c4nnnn4[H])C3([H])[H])[C@]2([H])C(=O)C(F)(F)F)c(OC([H])([H])[C@]([H])(N([H])[H])C([H])([H])C#N)c([H])n([H])c1=O,False,-0.013515542071031205
-0.0105921253106363,[H]c1oc([H])c(-n2c([H])c([H])c(OC([H])([H])[C@@]([H])(OC(=O)C([H])([H])[H])N3C([H])([H])C([H])([H])OC([H])([H])[C@@]3([H])C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])c2=O)c1[H],False,-0.01230150907595785
-0.0124279981612299,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])n([C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])c2=O)c([H])c2c1OC([H])([H])O2,False,-0.013420862181203625
-0.0103929073509721,[H]c1c(S[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N3C([H])([H])C([H])([H])N([C@]([H])(N([H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])[C@@]2([H])c2nnnn2[H])c([H])c(=O)n([H])c1N=C=S,False,-0.014432691822545805
-0.0158857845252424,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1=O,False,-0.013230805008677576
-0.0119626751605972,[H]OC(=O)C(Oc1c([H])c([H])c(Cl)c([H])c1[H])=C([H])[C@]([H])(SC([H])([H])[H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013231657058657396
-0.0115056336869808,[H]O[C@]([H])(N([H])C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1nc([H])c([H])s1)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.01258465303961343
-0.0117481918478317,[H]OC(c1c(C(=O)N([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c([H])c2[H])c([H])c(=O)n(-c2c(OC(=O)C([H])([H])[H])oc([H])c2[H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.0123547107263575
-0.0132798623472172,[H]c1nc([H])c(-n2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]([H])(SC([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])N([H])N([H])[H])c2=O)c([H])c1F,False,-0.013047634404297523
-0.009950066595655,[H]OC([H])([H])C([H])([H])OC([H])([H])[C@@](O[H])(C([H])([H])[H])C([H])([H])c1nc([H])c([H])n1C1([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(C([H])([H])n3nc(OC([H])([H])[H])oc3=O)c2=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.013535967512893887
-0.0119765916139928,[H]ON([H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(=O)n([H])c1[H],False,-0.013157353860726806
-0.0130025402122808,[H]N=[N+]=N[C@]([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H])c1nn([H])c(C(=O)O[H])c1C([H])([H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.012662446263129764
-0.0143361691223574,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(N([H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])O[H],False,-0.013376991661708497
-0.0124768387387427,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])[H])c([H])c([H])c2[H])c(=O)c1-c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H],False,-0.012388683710042868
-0.0123143874107679,[H]ON=C([H])[C@]1([H])C([H])([H])[C@@]([H])([C@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])O[H])c2nc([H])c([H])nc2[H])[C@@]([H])(OC([H])([H])C([H])([H])O[H])C1([H])[H],False,-0.012221938129783156
-0.0125375783559427,[H]c1nc(N([H])[H])nc([C@@]([H])(c2c([H])c([H])c([H])c(Br)c2[H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,-0.012500090531280563
-0.010020438432134,[H]c1c([H])c([H])c(N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]2(N([H])C(=O)n3c([H])c([H])c([H])c([H])c3=O)C([H])([H])C([H])([H])[C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])c2c([H])c([H])c(Br)c([H])c2[H])c([H])c1[H],False,-0.012797885969655502
-0.0111794967112955,[H]ON(OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])[C@]1([H])N([H])C([H])([H])C([H])([H])N([H])[H],False,-0.013397847087325861
-0.0124205084704361,[H]O[C@@]([H])(n1c([H])nc(N([H])C([H])([H])[H])c1[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])c1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c1[H],False,-0.012026980542697692
-0.01293823876385,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc([H])n([H])c3[H])c2OC([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1=O)C([H])([H])[H],False,-0.01583557470698728
-0.0131828455738686,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.01283374333123967
-0.0111109786743744,[H]OP(=O)(O[H])C(F)(F)c1c([H])sc(C(=O)c2c(S[H])c(-c3nc(C([H])([H])[H])c([H])c([H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.012706667035009335
-0.0137619435469781,[H]N=[N+]=Nc1c([H])c([H])c([H])c2c1c([C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])Sc3c([H])c(N=C=S)n([H])c(=O)c3[H])C1([H])[H])c([H])n2[H],False,-0.016118443374924206
-0.0114527112128727,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C(=O)N(O[H])O[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012911082829165
-0.0144768302785544,[H]ON([H])C(=O)C(=C([H])c1c([C@]([H])(C([H])=C([H])[H])[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.013120368684793948
