cnn_per_mw,Smiles,Training,regression
-0.0149533056275417,[H]O[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(-c2c([H])c([H])c(F)c([H])c2[H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C(=O)N([H])[H],False,-0.01392350860070159
-0.0148295053003533,[H]c1c(OC([H])([H])C([H])([H])N([H])[H])oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c(N([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c([H])c2=O)c1[H],False,-0.012920461176913353
-0.0134923178551783,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013174354091469893
-0.0163612245706053,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.014744003879957817
-0.0122551757496109,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])c2c([H])c([H])c(O[H])c([H])c2[H])nn1N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H],False,-0.01273322545770002
-0.0149923516670016,[H]O[C@]1([H])C([H])([H])N(c2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C(=O)N([H])[H])c(=O)n2[H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012999303780207548
-0.0118177177197001,[H]OC([H])([H])c1c([H])c([H])c([H])c(Sc2c([H])c(N=C=S)n([H])c(=O)c2C(=O)c2sc([H])c([H])c2C([H])([H])N([H])C([H])([H])C([H])([H])O[H])c1[H],False,-0.012966223203103654
-0.0130263898321529,[H]C([H])=C([H])C(=O)N([H])OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c(C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,-0.012704691138233972
-0.0113223999477153,[H]ON([H])C(=O)C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])[C@]2(C([H])([H])C([H])=C([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]12[H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.01271078821990564
-0.0123642441739995,[H]OC(=O)C([H])([H])OO[C@@]1([H])C([H])([H])N(c2c([H])c(-c3c([H])c([H])c([H])n(SC([H])([H])[H])c3=O)c([H])c([H])c2S(=O)(=O)N([H])[H])C([H])([H])C1([H])[H],False,-0.013478553012262539
-0.0112281666464554,[H]OC(=O)c1nc([H])c([H])n1[C@]([H])(C([H])([H])[C@@](c1c([H])c([H])c([H])n(OC(=O)C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F)C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(O[H])N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.012683607344442415
-0.0119520766702054,[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c(SN([H])C(=O)O[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c([H])n([H])c1=O,False,-0.012747382297756293
-0.0112491855551528,[H]c1nc([H])n(-c2c([H])c(SN([H])C(=O)O[C@]([H])(N([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])N3C([H])([H])C([H])([H])C3([H])[H])C([H])([H])OC([H])([H])C(F)(F)F)c([H])c(=O)n2[H])c1[H],False,-0.012851735893271472
-0.0125388718408601,[H]c1c([H])c(Br)c([H])c(C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],False,-0.012305638336016578
-0.0115902496524209,[H]OP(=O)(O[H])C(F)(F)ON(C(=O)C([H])=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.013071570131900698
-0.0127762690968462,[H]c1c([H])c(C([H])([H])N([H])[H])c([H])c([C@]([H])(C([H])([H])N([H])C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])[H])c1-c1c([H])c([H])c([H])n1[H],False,-0.013699587193036062
-0.0164514200940394,[H]OC([H])([H])C([H])([H])[C@@]1(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[C@@]1([H])C([H])=C([H])c1c([H])c([H])c([H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],False,-0.012862535771057702
-0.0098585285202535,[H]ON(C(=O)C([H])=C(c1oc2c([H])c(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c([H])c2c1[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,-0.012690031595367815
-0.0095748203736513,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1-c1c([H])c([H])c(C([H])([H])N([H])C([H])(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1[H],False,-0.012829893762067666
-0.0128038442359127,[H]c1c([H])c(ON(C(=O)c2c(OC([H])([H])C([H])([H])F)c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],False,-0.012746939155208185
-0.0148553593179049,[H]SC([H])([H])[C@]([H])(OC([H])([H])C(F)(F)F)C([H])([H])N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1[H],False,-0.013853272054507447
-0.013890741335211,[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([C@@]([H])(c3c(C([H])(F)F)c([H])c(=O)n([H])c3[H])N([H])C([H])([H])C3=NC([H])([H])C([H])([H])N3[H])c2[H])c([H])c1[H],False,-0.01322475485174828
-0.009392158613289,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(O[C@]([H])(Oc3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])N([H])[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012769326578144686
-0.0126157818375068,[H]c1c([C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3N([H])C(=O)C3([H])C([H])([H])C3([H])[H])C2([H])[H])c(C(F)(F)F)c2c(c1[H])c([H])c([H])n2[H],False,-0.01265365026524431
-0.0111674070250084,[H]OC(=O)C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[C@@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]1([H])OC([H])([H])C([H])([H])N([H])[H],False,-0.012725502252492185
-0.0134702926916229,[H]OC([H])([H])C([H])([H])O[C@@]([H])(N(C(=O)c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1oc([H])nc1[H],False,-0.01282234551140492
-0.0093062569939017,[H]c1oc([H])c(-n2c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)c1-c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12,False,-0.012694175759394606
-0.0182322190309478,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1[H],False,-0.013309581356119659
-0.010152132562387,[H]OC([H])([H])C([H])([H])OC([H])([H])[C@@](O[H])(C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1nc([H])c([H])n1C1([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01314457751749213
-0.0106356514445812,[H]OC(=O)[C@@]([H])(C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])Oc1nc(C#CC([H])([H])N2C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c3c([H])c([H])c(=O)n([H])c3[H])[C@]([H])(C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],False,-0.011722479711851369
-0.0150530554970883,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n(C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])n4[H])C3([H])[H])c2[H])s1,False,-0.013260826019755353
-0.0141807164253289,[H]OC(=O)C([H])=C([H])c1nc([H])nc([H])c1[C@]([H])(N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],False,-0.013887302520789502
-0.012946875995713,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C2(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])c2nn([H])c([H])c2[H])nn1[H],False,-0.013036437453088311
-0.0130095081012903,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n1,False,-0.013589693401156717
-0.0133995727830312,[H]OC(=O)C([H])([H])c1c(C([H])=C([H])C(=O)N([H])O[H])c([H])n([H])c(=O)c1C([H])([H])C([H])([H])[C@]([H])(N([H])c1nc([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013170912642421106
-0.0114534485152003,[H]Sc1c(N2C(=O)C(OC([H])([H])[C@@]3([H])OC([H])([H])C([H])([H])C3([H])[H])=C(c3sc([H])c([H])c3[H])C2=O)c([H])n([H])c(=O)c1Br,False,-0.014356965423293544
-0.0150781882591093,[H]OC(c1c([H])c([H])c([H])c(Cl)c1C([H])([H])N([H])[C@@]([H])(c1nnn([H])n1)c1c([H])c([H])c(=O)n([H])c1[H])(C([H])([H])[H])C([H])([H])[H],False,-0.013499264556149339
-0.0148050972857174,[H]c1oc(OC(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c(-n2c([H])c([H])c([H])c(C([H])([H])C(=O)OC([H])([H])[H])c2=O)c1[H],False,-0.013174870452255558
-0.01346285458923,[H]C#CC([H])([H])O[C@@]1([H])N(S(=O)(=O)c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])OC1([H])[H],False,-0.012754620342067226
-0.012265468103113,[H]OC(=O)c1c([C@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C(F)(F)[P@@](=O)(O[H])Oc2c([H])c([H])c([H])c(N([H])[H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.012896941436447937
-0.0162370775016806,[H]OC([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c(C([H])([H])c3nc([H])n([H])c3[H])c2[H])c1=O)C([H])([H])[H],False,-0.013923880658187691
-0.0102239628419218,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N([C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(c2nc([H])c([H])s2)[C@]2([H])OC([H])([H])C([H])([H])N(c3c([H])c([H])n([H])c(=O)c3N([H])c3nc([H])c([H])s3)C2([H])[H])C([H])([H])C1([H])[H],False,-0.013120937017416734
-0.0128810322295466,[H]c1nc([H])c(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)OC([H])([H])[H])o1,False,-0.013034384614628563
-0.0114976926903744,[H]c1c([H])c([H])n([H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(OC([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C(=NN([H])C(=S)N([H])[H])C([H])([H])[H],False,-0.013133107491735907
-0.0122333639064189,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c([H])c(=O)n2[H])c(C([H])([H])O[C@]([H])(c2nc([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nn1[H],False,-0.013515602884137645
-0.011854058655111,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[C@@]([H])(C#N)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H],False,-0.013429611703845044
-0.0169498801853807,[H]c1c(S[C@@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.0142642060665577
-0.0126972792982256,[H]OC(=O)C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])O[N+](=O)[O-])[C@@]([H])(c1c(C([H])([H])c2nc([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])OC([H])([H])C([H])([H])[H],False,-0.012786206138033471
-0.0131325614036806,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(OC([H])([H])C([H])=C([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)C([H])([H])[H])N([H])C([H])([H])[H],False,-0.012540618116044932
-0.0161367891305525,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)c1-c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.01313123093407999
-0.0171692239697927,[H]C([H])=C([H])C([H])([H])O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.014761569789520378
-0.0134602550486219,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1-c1nn([H])c(-c2nc([H])c([H])n2C([H])([H])[H])c1[H],False,-0.013195945924170343
-0.0163261409145589,[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014378263651076657
-0.0189923439110887,[H]c1oc([H])c(-n2c([H])c([H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)c1[H],False,-0.014599665622240061
-0.0114934826844607,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])n(-c2nc(C([H])([H])N([H])C(=O)c3nc([H])c([H])c([H])c3[H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.011094806243494041
-0.0115720503277173,[H]OC(=O)C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c1c([H])c([H])c([H])n([H])c1=O)N1C([H])([H])C([H])([H])[C@@]([H])(C([H])(F)F)C([H])([H])[C@]1([H])C([H])([H])P(=O)(O[H])O[H],False,-0.01295259926751673
-0.0127540618486051,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(c1c([C@@]([H])(C(=O)N([H])N([H])[H])c2nc(OC([H])([H])[H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012334812916331444
-0.0154151039988955,[H]C#CC([H])([H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])n([H])c(=O)c1[H],False,-0.013261230050648325
-0.0147354703192831,[H]C1=C(N([H])N([H])[H])C(=O)N(c2c(SC([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c([H])c(=O)n([H])c2[H])C1=O,False,-0.015283701140316066
-0.0146752791575165,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C(=O)C(F)(F)F)c([H])n(-c2nc3c([H])c([H])c([H])c([H])c3n2[H])c(=O)c1[H],False,-0.013137785716502544
-0.0125140622263732,[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])C(=O)N([H])C([H])([H])[H])o1,False,-0.01374850928829048
-0.011444394618834,[H]OC([H])([H])[C@]([H])(c1c(OC([H])([H])c2c([H])nc([H])c([H])c2[H])nnc([H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(C([H])=O)=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,-0.01277149152604152
-0.0116425821812462,[H]OC(=O)c1c(C([H])(c2c(OC([H])([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c([H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01253657204317371
-0.01332266861565,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1Oc1c([H])c([H])c(O[H])c([H])c1[H],False,-0.013000895903319392
-0.0137678943960866,[H]c1c(C(=O)N([H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C(F)(F)F,False,-0.01390535883442385
-0.012036698442933,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])n([H])c1=O)C([H])([H])[H],False,-0.01328958875218638
-0.0138018276506858,[H]c1nc([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])C(=O)N([H])[H])c1[H],False,-0.013346741806985292
-0.0114896358891778,[H]OC([H])([H])c1c([H])c([H])c([C@@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])[C@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],False,-0.012529971735280136
-0.0112277577088449,[H]OP(=O)(O[H])C([H])([H])c1c(C([H])=C(C(=O)N([H])OC([H])=C([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n([C@@]([H])(C(=O)N([H])N([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1[H],False,-0.013840032122661057
-0.012280369633575,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(N([H])S(=O)(=O)N([H])[H])c(C([H])([H])[H])c2[H])C1([H])[H],False,-0.013108546950114512
-0.0125081589108379,[H]c1sc(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])O[C@@]([H])(OC([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])N([H])[H])c([H])c1[H],False,-0.0126420323273763
-0.0144712689006174,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c([H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2OC([H])(F)F)c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],False,-0.013167641381714829
-0.0135194068795312,[H]ON([H])C(=O)C(C(=O)N([H])c1c([H])c([H])c([H])c([H])c1[H])=C([H])c1c([H])c(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H],False,-0.012325259404107008
-0.0147087296009137,[H]OC(=O)C([H])=C([H])[C@]([H])([C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])[C@]([H])(c1c([H])nc([H])nc1[H])N([H])C(=O)c1c([H])c([H])c(=O)n([H])c1[H],False,-0.013426251315390936
-0.0123347126944979,[H]OC(=O)C(O[H])=C([H])C(=O)c1c([H])c([H])c([C@]([H])(c2c(C([H])([H])[H])nn(-c3nn([H])c([H])c3[H])c2C(=O)O[H])C2([H])C([H])([H])C2([H])[H])n([H])c1=O,False,-0.013076759391091118
-0.0141065625148142,[H]ON=C([H])n1c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C#N)c(-c3nc([H])nc([H])c3[H])c([H])c2Cl)c([H])c([H])c1=O,False,-0.013006884279731472
-0.0113515214709884,[H]c1c([H])c(N([H])C(=O)N([H])N([H])C([H])([H])C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c([H])c([H])c1Cl,False,-0.011303881329190867
-0.0116859830864962,[H]OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C2(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01341415505640871
-0.0127423280335166,[H]C#C[C@@]1([H])[C@]([H])(C(=O)[C@]([H])(N=[N+]=N[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c([H])c(N([H])[H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,False,-0.013173109495982226
-0.0095945081698497,[H]OP(=O)(O[H])C([H])(N([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OOC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H])P(=O)(O[H])O[H],False,-0.012859819662799617
-0.0141218535921654,[H]ON([H])C(=O)C(=C([H])c1c(-c2oc([H])c([H])c2[H])c(F)c(=O)n([H])c1[H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.013443499440215447
-0.0183263127277704,[H]ON([H])C(=O)C([H])=C(SC([H])([H])[H])c1c(-c2c([H])nc([H])nc2[H])c([H])c(=O)n([H])c1[H],False,-0.013981845557949171
-0.011634175059306,[H]c1c([H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])[C@@]1([H])C(=O)N([H])N([H])[H],False,-0.01291594829807781
-0.0125620303882631,[H]c1c(N2C([H])([H])C([H])([H])O[C@@]([H])([C@@]3([H])C([H])([H])N(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])[C@]2([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c1[H],False,-0.012112649882393203
-0.0161147942064225,[H]c1nc([H])c(C([H])([H])OC2(c3c([H])c(Sc4c([H])c([H])c([H])c([H])c4[H])c([H])n([H])c3=O)C([H])([H])C2([H])[H])c([H])c1[H],False,-0.013725261721152354
-0.0166186351518687,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1-n1c([H])nc(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.013880100217193062
-0.0178370347669379,[H]c1c([H])c(F)c(-n2c([H])c([H])c([H])c([C@]3([H])C([H])([H])[C@@]3([H])[C@]3([H])C([H])([H])OC([H])([H])C3([H])[H])c2=O)c(F)c1[H],False,-0.013992453614349308
-0.0103897751923845,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(F)c(F)c2[H])[C@]1([H])Sc1c(-c2nc([H])c(C([H])([H])[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.01384006913736678
-0.0141033542728457,[H]OC([H])([H])C([H])([H])c1c([H])c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c(C([H])([H])C([H])([H])N([H])[H])c(=O)n(OC([H])(F)F)c2[H])c1Cl,False,-0.013184141132762551
-0.0168783295611441,[H]O[C@]([H])(n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]2([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c1=O)C([H])([H])[H],False,-0.014354292847222585
-0.0118136506451555,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@@]([H])(OC(=O)C([H])([H])C(=O)C(F)(F)F)N([H])C([H])([H])[H],False,-0.013150975288846902
