cnn_per_mw,Smiles,Training,regression
-0.0128973383487626,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c(-c3nc([H])c([H])c(C([H])([H])[H])c3[H])c(=O)n2[H])[C@@]2([H])C([H])([H])[C@@]2([H])c2nc([H])nc([H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.013788326761639644
-0.0123659375078417,[H]Sc1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])O[C@@]([H])(OC([H])([H])[H])c2c([H])c(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])n([H])c3c2[H])n([H])c(=O)c1[H],False,-0.013726079679746848
-0.0120914592390516,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(-c3c([H])c([H])c([H])c(C([H])([H])Oc4c([H])nc(OC([H])([H])[H])c([H])c4[H])c3[H])c([H])c([H])n([H])c2=O)o1,False,-0.012520843090428536
-0.0091372800215764,[H]OP(=O)(O[H])C([H])(N([H])c1c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)c(-c2c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c(=O)n1[H])P(=O)(O[H])O[H],False,-0.01274935279403263
-0.0170276009826527,[H]c1nc([H])c([C@@]2([H])N([H])C([H])([H])C([H])([H])[C@@]2([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])nc1[H],True,-0.016466885332561028
-0.0134736499302684,[H]c1c([H])c([H])c2c(c([H])c([H])n2[H])c1[C@]([H])(OC([H])([H])[H])C([H])([H])Oc1c(C(=O)N([H])[C@@]([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H],False,-0.012467909794173242
-0.012279577201509,[H]OP(=O)(O[H])[C@@]1([H])[C@@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,False,-0.014024449110966697
-0.0140703383207803,[H]c1c([H])c(C([H])([H])Sc2c([H])c(C([H])([H])OC([H])([H])C([H])([H])[H])n([H])c(=O)c2C(=O)N([H])N([H])[H])c([H])c(Cl)c1Cl,False,-0.013466107205422065
-0.0169202093116195,[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c1[H],False,-0.013713371405112432
-0.0111677959674893,[H]O[C@]([H])(c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])OSc1c(C(F)(F)P(=O)(O[H])O[H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.012511565321944172
-0.0152544672514158,[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(SC(F)(F)F)[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013656586070760446
-0.0136747661381696,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]([H])(c2c([H])nn(C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C1([H])[H],False,-0.013058537507182354
-0.0169754968153065,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c1c([H])c(F)c(=O)n([H])c1[H],False,-0.014534474890387492
-0.0143251417769376,[H]OC(=O)C([H])=C([H])N([H])C([H])([H])C([H])([H])Oc1oc([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c1[H],False,-0.012720750561794485
-0.0157459539730836,[H]c1c([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)c([H])c([H])c1Br,False,-0.013433433244557688
-0.0116171271132838,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(N([H])C(=S)N([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c(S(=O)(=O)C([H])([H])[H])n([H])c2=O)o1,False,-0.013828852234807898
-0.0094158886625744,[H]OP(=O)(O[H])C(F)(F)c1c(OC(=O)C([H])([H])c2c(OC([H])([H])[H])nc([H])c([H])c2[H])sc(C(=O)c2c(S[H])c([H])c(N=C=S)n([H])c2=O)c1[H],False,-0.012616743441285947
-0.0144382706672742,[H]c1c([H])c([H])c(C(F)(F)F)c(N(C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])S(=O)(=O)N([H])[H])c1[H],False,-0.0140347030904489
-0.0109519593097536,[H]c1nc(N([H])[H])nc(N([H])C([H])([H])[H])c1-c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n(-c3c([H])c([H])c(Cl)c([H])c3Cl)c2[H])c(Cl)c1[H],True,-0.011787180416671811
-0.0109835364246467,[H]OC(=O)c1c([C@](OC(=O)C([H])([H])[H])(c2c([H])c([H])c([H])c(=O)n2[H])C(F)(F)[P@@](=O)(O[H])Oc2c([H])c([H])c([H])c(N([H])[H])c2[H])c(C([H])([H])[H])nn1[H],False,-0.012935753118926172
-0.0101380022794518,[H]OC([H])([H])[C@]([H])(c1c([H])nnc(OC([H])([H])C([H])([H])C([H])([H])c2nc([H])c([H])n2C([H])([H])[H])c1[H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(C([H])=O)=C([H])c1c(C([H])([H])OC([H])([H])[H])c([H])c(=O)n([H])c1[H],False,-0.01328476512967417
-0.0185366713319257,[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])[H])c1-c1c([H])c([H])c([H])n([H])c1=O,False,-0.014019249688204902
-0.0095617427900104,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])N([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C(C([H])=C1SC(=O)N([H])C1=O)(C([H])([H])[H])C([H])([H])[H],False,-0.01126246295207637
-0.0102745988478078,[H]c1nc(OC([H])([H])[H])c([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[C@]1([H])C(=O)C([H])([H])I,False,-0.013021847255336378
-0.0145504243104786,[H]OC(=O)C(O[H])=C([H])C(=O)C([H])([H])[C@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,False,-0.01368724874620627
-0.0119772865499662,[H]c1oc(OC(=O)C([H])([H])[H])c(-n2c([H])c([H])c(OC([H])([H])[C@@]([H])(c3c([H])c([H])c([H])c(Br)c3[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2=O)c1[H],False,-0.012757679789133556
-0.0118169638278698,[H]OC(=O)C(O[H])=C([H])C(=O)c1c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])N([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c(C([H])([H])O[H])c([H])n([H])c2=O)C([H])([H])[H])nn([H])c1[H],False,-0.012740048819718129
-0.0138250333793709,[H]c1c([H])c(N([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)n3c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([H])c3=O)C2([H])[H])c([H])c([H])c1Cl,False,-0.012979567603559769
-0.0144699145760465,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn1[H],False,-0.013315945382068754
-0.0106979238897877,[H]c1c(Br)c([H])n([H])c(=O)c1C(=O)N([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(OC([H])([H])[C@@]1([H])OC([H])([H])[C@]([H])(c2nn(C([H])([H])[H])c([H])c2[H])C1([H])[H])C([H])([H])[H],False,-0.012545835632060827
-0.0146251407798324,[H]O[C@]([H])(C([H])([H])c1c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])noc1C([H])([H])[H])[C@@]([H])(c1c([H])c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012944491069485097
-0.015285411844408,[H]c1c([H])c([H])c(C(=O)[C@@]([H])(C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])c([H])c1[H],False,-0.013238438969973424
-0.0109544213145596,[H]OC(=O)C([H])([H])c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])[H])c(=O)n1[C@]([H])(Oc1c([H])c([H])c([H])c([N+](=O)[O-])c1[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012518803772062562
-0.0095099991920554,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1[H])C([H])([H])[C@]([H])(C([H])([H])O[H])C([H])([H])N1C([H])([H])C([H])([H])O[C@@]([H])(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],False,-0.012886573637184413
-0.0118627917116746,[H]OC([H])([H])C([H])([H])[C@@]([H])(N1C([H])([H])C([H])([H])N(c2c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]1([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],False,-0.013057080481687432
-0.0109064848781529,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1c(SN([H])C(=O)OC([H])([H])C([H])([H])N([H])C([H])([H])c2sc([H])c([H])c2[H])c(C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])[H])c(=O)n([H])c1[H],False,-0.012084879522419378
-0.0143845000956652,[H]c1c([H])c([H])c2c(c1[H])c([H])c(C([H])([H])C([H])([H])OC(=O)N([H])Sc1c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])n([H])c(=O)c1[H])n2[H],False,-0.013807652117245542
-0.0152799074126347,[H]C#CC([H])([H])N([H])C(=O)C([H])([H])c1c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012370233172167228
-0.0113289743020875,[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(Cl)[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],True,-0.012306251533754508
-0.0099789262140934,[H]c1oc(OC(=O)C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[H])c(-n2c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c2=O)c1[H],False,-0.013169857927766117
-0.0128161800051622,[H]c1c(C(=O)N(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])n(-c2c([H])c([H])c([H])n2[H])c(=O)c1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.012976960987377351
-0.0111504180453854,[H]OC([H])([H])C([H])([H])C([H])([H])n1c(N=C=S)c([H])c(S[C@@]2([H])C([H])([H])[C@]([H])(N([H])C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])P(=O)(O[H])O[H])c([H])c1=O,False,-0.013762752235311976
-0.0128740294218399,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])[H])c(=O)n2[H])c([H])c1[H],False,-0.012865042441049373
-0.0109954691373074,[H]ON(C(=O)C([H])=C([H])C([H])([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(C([H])([H])N([H])[H])c1[H])C([H])([H])N([H])C(=O)c1c([H])c(Br)c([H])n([H])c1=O)C([H])([H])C([H])([H])OC([H])([H])[H],False,-0.012298619459552176
-0.0144228006726774,[H]OC([H])([H])C([H])([H])C([H])([H])c1c([H])c(-c2c(S[H])c([H])c(=O)n([H])c2N=C=S)c([H])c(Cl)c1Cl,True,-0.014136222743325955
-0.011651860496161,[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1N(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])C1([H])[H],False,-0.013311001168599451
-0.0155391020947294,[H]OC([H])([H])C([H])([H])OSc1c([H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)c1C(=O)N([H])N([H])N([H])C(=O)C([H])([H])C([H])([H])[H],False,-0.01284774417368183
-0.0105620071824498,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc(OC([H])([H])C([H])([H])N([H])N([H])C([H])([H])c3c([H])c([H])nc([H])c3[H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012704237426540527
-0.0147981219116685,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(N([H])C(=O)c1c([H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])n([H])c1=O)C([H])([H])C([H])([H])C([H])([H])[H],False,-0.013139646157980543
-0.0114095984684281,[H]OC([H])([H])C([H])([H])N([H])N(C(=O)n1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C(=O)N([H])N([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])O[H])c1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.01319399282629826
-0.0123470554276469,[H]OC(=O)C(O[H])=C([H])C(=O)[C@]1([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[C@]([H])(c2oc([H])nc2[H])N(C([H])([H])[H])C1([H])[H],False,-0.014045303837009976
-0.0097776797960212,[H]O[C@@]([H])(C([H])([H])C(=O)OC([H])([H])c1c([H])c([H])c([H])c(OC(F)(F)F)c1[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])S[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,-0.012812649487190117
-0.012122370422816,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])O[H])c1[H])N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],False,-0.012960652595207584
-0.0158977968338118,[H]S[C@@]([H])(c1nc([H])c([H])c([H])n1)C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2[H])c(=O)n([H])c1[H],False,-0.014773312934218548
-0.0111029288015926,[H]OC(=O)c1c([C@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C(F)(F)[P@@](=O)(O[H])Oc2c([H])c([H])c([H])c(N([H])[H])c2C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])nn1[H],False,-0.012837261224642174
-0.0126893419567935,[H]c1nc(C([H])([H])Oc2oc(OC(=O)[C@]([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])[C@@]3([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(-n3c([H])c([H])c([H])c([H])c3=O)c2[H])c([H])c([H])c1[H],False,-0.012785929391254199
-0.0112531805424658,[H]c1nc(-c2c([H])c(Cl)c([H])c(Cl)c2[H])nc(-c2c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c(=O)n([H])c3[H])c([H])c2C#N)c1[H],False,-0.013210046468686202
-0.0124536152262711,[H]ON([H])C(=O)C([H])([H])C([H])([H])[C@@](C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[H],False,-0.012411210831958272
-0.0170512404198101,[H]c1c([H])c([H])n(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H])c(=O)c1[C@@]([H])(F)N([H])C(=O)C([H])([H])[H],False,-0.013489443118154113
-0.014226881958036,[H]c1c([H])c([C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2(N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Br,False,-0.01326945448343192
-0.0181332483905579,[H]c1nc([C@@]2([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])n(-c3c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2=O)n([H])c1[H],False,-0.014884778326863721
-0.0110323794136127,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc(Br)c3[H])c([H])c(=O)n2[H])c(C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])nn1[H],False,-0.013170422012649103
-0.0148050373006638,[H]C([H])=C([H])C([H])([H])C([H])([H])Sc1c(-n2nc([H])nc2[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H],False,-0.015058364642066613
-0.0108514045586446,[H]ON=C([H])c1c(C([H])=C(C(=O)N([H])O[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])O[H])c([H])c([H])c(=O)n1N([H])C([H])([H])[H],False,-0.013241202060950325
-0.0131215192760822,[H]ON([H])C(=O)C([H])=C(Br)c1c([H])c([H])c(=O)n(N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])O[H])c1[H],False,-0.013390587499004762
-0.0146009753515802,[H]Oc1c(S[H])c([H])c(=O)n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.013463356105443264
-0.0103101832077371,[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1-c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.012163484715595505
-0.0161760605099543,[H]c1c([H])c(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c2=O)c([C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c2c1OC([H])([H])O2,False,-0.013396381173867647
-0.0119266787706847,[H]C([H])=C([H])C(=O)N([H])[C@@]([H])(OC([H])([H])C([H])([H])OC(=O)N([H])Sc1c([H])c([H])n([H])c(=O)c1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(F)(F)F,False,-0.012981682437503002
-0.0185029433910603,[H]OC([H])([H])C([H])([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[H])c(=O)n1-c1nc([H])c([H])n1[H],False,-0.014121893729025146
-0.014254098922599,[H]c1nnc([H])c(N(C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[C@@]([H])(C([H])([H])F)C2([H])[H])c1[H],False,-0.01410538372352933
-0.0126495696494011,[H]c1nc(C([H])([H])[H])n(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,-0.01449589194528623
-0.0121611307865734,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c(C(=O)c2c(S[H])c(N3C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C3([H])[H])c(N=C=S)n([H])c2=O)sc([H])c1[H],False,-0.013550226811477922
-0.0138452769480635,[H]Sc1c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])n(N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@@]2([H])N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[H],False,-0.01290775741088835
-0.0137431372299711,[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n(C([H])([H])F)c2=O)o1,False,-0.013179652309265542
-0.0152530977447853,[H]SC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2-c2c([H])nc(N([H])[H])nc2[H])c(=O)n([H])c1[H],False,-0.015074340801735229
-0.0130796916411516,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1[H],False,-0.013302024219653548
-0.0161683112624391,[H]c1c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])[C@](C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])n([H])c1=O,False,-0.012876181604903877
-0.0101917168512794,[H]c1c([H])c([H])c(C(=O)[C@@]2([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c3c(C(=O)N([H])C([H])([H])[H])c(Br)c([H])n([H])c3=O)C2([H])[H])c([H])c1[H],False,-0.013067018063275204
-0.0141304922028437,[H]OC(=O)C([H])([H])N([H])[C@@]([H])(c1c(S[H])c(C(=O)c2sc([H])c([H])c2[H])c(=O)n([H])c1N=C=S)C([H])([H])[H],False,-0.013540744763862888
-0.0168725622761353,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[H])c(N([H])c2c([H])nc([H])c([H])c2[H])n1,False,-0.013999850540423376
-0.012790358548006,[H]C(=C1SC(=S)N([H])C1=O)c1c([H])c(SC([H])([H])C(=O)OC([H])([H])N([H])S(=O)(=O)C([H])([H])[H])c([H])c(=O)n1[H],False,-0.012967593016426873
-0.0153366298972993,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])SC([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.012833397207338237
-0.0119234359792633,[H]c1c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c(I)n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1C(=O)N([H])N([H])[H],False,-0.013287248374300502
-0.0159715016333348,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],False,-0.013962253038939951
-0.0145875523153773,[H]Oc1c([H])c(O[H])c([H])c(-c2c(S[H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n([H])c2=O)c1[H],False,-0.015048975240123377
-0.0169227781206241,[H]Sc1c(N2C([H])([H])C([H])(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C2([H])[H])c(C(F)(F)F)n([H])c(=O)c1[H],False,-0.013767554331890338
-0.0140554902103652,[H]C#Cc1c([H])c(S[C@@]([H])(C(=O)OC([H])([H])[H])c2c([H])c([N+](=O)[O-])c([H])c(C(O[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c(=O)n1[H],False,-0.01482046487683076
-0.0107946231036267,[H]ON(C(=O)C([H])=C(c1oc2c([H])c([H])c([H])c(N=C=S)c2c1[H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])O[H])C([H])([H])[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,-0.01277439275727193
-0.0130372927176615,[H]OC([H])([H])C([H])([H])N([H])N([H])C(=O)c1c(SO[C@]([H])(C([H])([H])C([H])([H])C([H])([H])O[H])[C@@]([H])(O[H])C([H])([H])OC([H])([H])[H])c([H])c([H])n([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,False,-0.012704483880179883
-0.0116076636257159,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])[C@]([H])(c2c([H])c([H])c(F)c([H])c2[H])C1([H])[H],False,-0.012817302464594126
-0.0162824257880917,[H]O[C@]1([H])C([H])([H])N(c2c(SC([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c([H])c([H])n([H])c2=O)C([H])([H])C([H])([H])C1([H])[H],False,-0.013663195113329314
