cnnaff,Smiles,Training,regression
-5.84822,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C([H])([H])N(c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])O[H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],False,3.7444667
-5.84819,[H]OC([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])N([H])C(=O)c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,4.9737252
-5.84806,[H]Sc1c(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])c2c([H])c([H])c(F)c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,4.335622699999999
-5.84795,[H]c1nc([H])n(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n(C([H])([H])N3C(=O)c4c([H])c([H])c([H])c([H])c4C3=O)c2=O)c1[H],False,3.497821899999999
-5.8479,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2nc([H])c([H])c([H])n2)C([H])([H])[H])c1[H],False,2.5422797000000004
-5.84781,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])C([H])([H])C([H])([H])O[C@@]([H])(c1c([H])c([H])c([H])c(C([H])([H])[H])c1[H])C([H])([H])c1nc([H])c([H])c([H])c1[H],False,5.785113199999999
-5.84762,[H]ON([H])C(=O)C(=C([H])c1c(-c2c([H])c([H])c([H])c(Cl)c2Cl)c([H])c(=O)n([H])c1[H])C([H])([H])C#N,False,3.6051410000000006
-5.84759,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c([H])c(=O)n(-c3c([H])oc([H])c3[H])c2[H])C([H])([H])C#N)c([H])n1,False,5.012288400000001
-5.84759,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])c1nc([C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])n1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],False,4.323097799999998
-5.84739,[H]ON([H])C(=O)C([H])=C(Br)c1c([H])c([H])c(=O)n(N(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])O[H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,5.138458599999998
-5.8473,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(C([H])([H])c2nc([H])c([H])c([H])c2[H])n([H])c(=O)c1[H],False,2.112069200000001
-5.84722,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c(Br)c([H])n([H])c1=O)C([H])([H])C([H])([H])[C@@]([H])(N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H])C([H])([H])[H],False,5.498536999999998
-5.84712,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c2sc([H])c([H])c2[H])n1,False,5.5611054
-5.84708,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c3[H])c2[H])c([H])n([H])c(=O)c1C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,5.0396011
-5.84704,[H]O[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(n1c([H])nc([H])c1[H])C([H])([H])[C@@](c1c([H])c([H])c([H])n(OC(=O)C([H])([H])[H])c1=O)(C([H])([H])[H])C([H])(F)F)C([H])([H])S(=O)(=O)C([H])([H])[H],False,4.990103899999999
-5.8469,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@]([H])(C#Cc2nc(OC([H])([H])C([H])([H])N([H])[H])c([H])c([H])c2[H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])([H])[C@]1([H])OC([H])(C([H])([H])[H])C([H])([H])[H],False,5.365163200000001
-5.84672,[H]c1nc([C@@]([H])(n2nc([H])c([H])c2[H])C([H])([H])[C@@]([H])(c2c(N([H])C([H])([H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,3.8494685000000004
-5.84613,[H]c1c([H])c([H])c([C@@]([H])(C(=O)N([H])Sc2c([H])c(N=C=S)n([H])c(=O)c2[H])c2c([H])c3c([H])c([H])c([H])c([H])c3n2[H])c([H])c1[H],False,4.0446642
-5.84609,[H]OC([H])([H])C([H])([H])[C@@]([H])(C(=O)c1c([H])c([H])c(Cl)c([H])c1[H])c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c1[H],False,4.539104599999997
-5.84595,[H]Sc1c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])n(-c2c([H])nc([H])c([H])c2[H])c(=O)c1C(=O)N([H])N([H])OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H],False,5.6775581000000015
5.84588,[H]O[C@]1([H])C([H])([H])N(N(n2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]([H])(SC([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)C([H])([H])c2c([H])c([H])nc([H])c2[H])C([H])([H])C1([H])[H],True,5.538664900000002
-5.84581,[H]OC([H])([H])[C@]([H])(Oc1c([H])c([H])c(N([H])S(=O)(=O)[C@@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c([H])n([C@]([H])(O[H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])[H])c(C(=O)OC([H])([H])[H])c1[H])C([H])([H])[H],False,4.645846200000001
-5.8456,[H]ON([H])C(=O)C([H])([H])c1c(N([H])n2c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])c2=O)nc([H])c([H])c1[H],False,4.3008544
-5.84557,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c(C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[C@@]2([H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1[H],False,4.117410099999998
-5.84557,[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(Sc1c([H])c(N=C=S)n([H])c(=O)c1[H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],False,4.6881673
-5.84542,[H]O[C@@]([H])(n1c([H])nc([H])c1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c1nc(OC([H])([H])[H])c([H])c([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,5.2203452
-5.84539,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c(N([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])C([H])([H])C#N)c(N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])n1,False,5.638958500000004
-5.84535,[H]c1c([H])c([H])c([C@@]([H])(N([H])[C@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(Cl)c1[H],False,4.8751362
-5.84534,[H]c1sc(C([H])([H])N([H])C([H])([H])[C@]([H])(OC(=O)N([H])Sc2c([H])c([H])n([H])c(=O)c2[H])OC([H])([H])[C@@]([H])(c2nc(C([H])([H])[H])c([H])c([H])c2[H])N([H])[H])c([H])c1[H],False,5.151201799999999
-5.84524,[H]c1c(SC([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])[C@]([H])(C(=O)C([H])([H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(F)(F)F,False,5.4059981
-5.84521,[H]C(=C1SC(=S)N([H])C1=O)[C@]([H])(Oc1c([H])c([H])c2c(c([H])nn2[H])c1[H])[C@]([H])(OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],False,4.976379899999999
-5.84517,[H]c1nc([H])n(C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c(SC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c1[H],False,4.663288099999998
-5.84513,[H]ON([H])C(=O)C(=C(c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],False,5.0089937
-5.84502,[H]O[C@@]([H])(n1c([H])nc([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])N([H])[C@]1([H])N=C(N([H])N([H])c2c([H])c([H])c(Cl)c([H])c2[H])OC1([H])[H],False,5.128583199999998
-5.84488,[H]OC([H])([H])C([H])([H])[C@@]([H])(N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,5.680804900000001
-5.84471,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],False,4.836734399999999
-5.84464,[H]ON([H])C(=O)C(=C(c1c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c(N([H])N([H])[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,4.489061299999999
-5.84441,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,False,4.380364000000002
-5.84433,[H]C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])c2c([H])sc([H])c2[H])c(C([H])([H])C(=O)N([H])N([H])[H])c1[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H],False,5.6945885999999994
-5.84395,[H]c1nc(-c2c([H])c(Cl)c([H])c(Cl)c2[H])nc(-c2c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c(=O)n([H])c3S(=O)(=O)N([H])[H])c([H])c2C#N)c1[H],False,5.569313799999999
-5.84393,[H]C([H])=C([H])ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])[C@]([H])(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],False,4.3242911999999984
-5.84389,[H]c1nc([H])c([H])c(-c2c(-c3nc([H])c([H])n3[H])c([H])n(C([H])([H])C([H])([H])N([H])C([H])([H])[H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C(F)(F)F)S(=O)(=O)C([H])([H])[H])n1,False,5.362821300000002
-5.84365,[H]c1nc(C([H])([H])C([H])([H])[C@@]([H])(c2c(N([H])[C@]([H])(n3c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,3.8627445
-5.84359,[H]c1nn(C([H])([H])[H])c(C([H])([H])[C@](C([H])([H])[H])(C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]2([H])N(S(=O)(=O)c3c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c3=O)C([H])([H])C([H])([H])OC2([H])[H])c1[H],False,5.625192599999999
-5.84341,[H]Oc1c([H])c(S[C@]([H])(c2c([H])c(Cl)c(C([H])=O)c([H])c2C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C#N)c([H])c(=O)n1[H],False,4.653084099999997
-5.84338,[H]OP(=O)(O[H])C(F)(F)C([H])([H])[C@@]([H])(n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)c1=O)C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,5.477796899999999
-5.84309,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(C([H])([H])c3c([H])c4c([H])c([H])c([H])c([H])c4n3[H])c2[H])N(C([H])([H])[H])C([H])([H])[C@@]1([H])SC([H])([H])[H],False,5.756463799999998
-5.84292,[H]c1nc(N([H])[H])nc([H])c1C([H])([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=O)c1c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c(=O)n(-c2c([H])c([H])c([H])c(C(=O)C([H])([H])[H])c2[H])c1[H],False,4.795456699999999
-5.8428,[H]c1c(Cl)c(Cl)c(N([H])[H])c(SC([H])([H])[H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])[H],False,3.1210654000000004
-5.84274,[H]OC(=O)c1c(C([H])([H])c2c([H])c([H])c(N([H])c3c([H])c([H])c(F)c([H])c3[H])c(=O)n2[H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])nn1[H],False,5.1497928
-5.84263,[H]O[C@@](C([H])([H])[H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])Sc1c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,5.833988899999996
-5.84256,[H]Sc1c(N2C(=O)C([H])=C([H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])N(N([H])C([H])([H])C([H])([H])OC([H])([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N([H])[H])n([H])c(=O)c1[H],False,5.570182499999999
-5.84247,[H]c1c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])n(C(=O)N(N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1[H],False,3.515387199999999
-5.84239,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c1[H])[C@@]([H])(C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(O[H])C(=O)N([H])[H],False,4.979315400000002
-5.84231,[H]ON=C([H])c1c([H])c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@@](C([H])([H])O[H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n1[H],False,5.4885459
-5.84225,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H])c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],False,4.6696746
-5.84207,[H]c1c([H])c(C([H])([H])C([H])([H])[H])c([H])c([H])c1-c1nc([C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n(N([H])C(=O)C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])[H])c1[H],False,5.7966000000000015
-5.84202,[H]ON([H])C(=O)C([H])=C([H])N(O[H])C(=O)C([H])=C([H])c1c([H])c([C@](C([H])([H])[H])(C([H])(F)F)C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(=O)n([H])c1[H],False,5.998051300000002
-5.84194,[H]c1c([H])c(C([H])([H])[C@@]([H])(C([H])([H])C(F)(F)F)[C@@]([H])(c2c([H])c(SC([H])([H])C([H])([H])[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c2c1OC([H])([H])O2,False,4.1445867
-5.84189,[H]O[C@]1([H])C([H])([H])N([C@@]([H])(C([H])([H])C([H])([H])[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c3nc([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(OC([H])([H])[H])C1([H])[H],False,5.263003699999997
5.84187,[H]c1nc(N([H])n2c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2=O)c([H])c([H])c1C([H])([H])Cl,True,5.570990299999992
5.84177,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])C([H])([H])c1c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])n([C@]([H])(O[H])c2c([H])c([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],True,5.844684899999997
-5.84177,[H]ON([H])C(=O)C(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c(Cl)c([H])c([H])c2-c2c([H])sc([H])c2[H])c([H])c(=O)n([H])c1[H],False,5.310736799999998
-5.84168,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])[C@]1([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,4.905197299999998
-5.84158,[H]C([H])=C([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])c([C@](C([H])([H])[H])(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[H])c(=O)n1[H],False,4.821294599999999
-5.84148,[H]OC(N(C(=O)c1c([H])c(OC([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])c([H])n([H])c1=O)[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],False,3.667787699999999
-5.84139,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(N(C([H])([H])c2c([H])c([H])c([C@@]3([H])C([H])([H])N(C4=C([H])C([H])([H])N([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C(F)(F)F)c(=O)n([H])c1[H],False,5.4059709
-5.84136,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c(C([H])([H])[C@]3([H])C([H])([H])[C@]3([H])N([H])c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c2=O)c1[H],False,5.761427700000001
-5.84112,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c(-c4nnnn4[H])c3c([H])c2[H])c1[H],False,2.463929499999999
-5.841,[H]N=C(N([H])[H])[C@]([H])([C@@](c1c([H])c([H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@@]([H])(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])C(=O)N([H])[H],False,4.591671399999999
-5.84061,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])N([H])N([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c(N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],False,3.7290666
-5.84059,[H]OC(=O)C([H])([H])Sc1c([H])c(C([H])(F)F)n(-c2nnn([H])n2)c(=O)c1C(=O)N([H])N([H])C([H])([H])n1nc([H])nc1[H],False,4.1657215999999995
-5.84053,[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n2[H])c(SC(F)(F)F)c1[H],False,3.7082352999999997
-5.84049,[H]c1nc(OC([H])([H])[H])c([H])c(-c2c(Cl)c([H])c([H])c([H])c2C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c1[H],False,3.8475240000000013
-5.84022,[H]c1nc(N([H])[H])c([H])c([H])c1C([H])([H])C(OC(=O)N([H])[C@@]1([H])N(c2c([H])c([H])n([H])c(=O)c2[H])C([H])([H])C([H])([H])O[C@@]1([H])[C@@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],False,4.972200800000001
-5.8402,[H]OC(=O)C([H])([H])OSc1c(-c2c([H])c(Cl)c(Cl)c(-c3c([H])c([H])c(F)c([H])c3F)c2[H])c(N=C=S)n([H])c(=O)c1[H],False,5.489431399999997
-5.84008,[H]c1c([H])c(C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])N([H])C([H])([H])[H])C2([H])[H])c(F)c(-n2c([H])c([H])c([H])c(C3([H])C([H])([H])C3([H])[H])c2=O)c1F,False,4.4415299
-5.84007,[H]OC(=O)c1c([C@](c2nc([H])c(N([H])[H])nc2[H])(c2c([H])c([H])c([H])c(=O)n2[H])C(F)(F)[P@@](=O)(O[H])Oc2c([H])c([H])c([H])c(N([H])[H])c2[H])c(C([H])([H])[H])nn1[H],False,4.657878799999997
-5.83999,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C([H])([H])[C@@]([H])(OC(=O)N([H])Sc2c(OC([H])([H])C([H])([H])N([H])[H])c([H])n([H])c(=O)c2[H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],False,5.1498493000000005
-5.83999,[H]O[C@@]([H])(n1c([H])nc([H])c1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])N([H])[C@]1([H])N=C(N([H])[H])OC1([H])[H],False,4.934033199999998
-5.8399,[H]c1c([H])c(C#N)c([C@@]([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,False,4.0955401
-5.83982,[H]c1c(F)c([H])c([C@@]2([H])N([C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1F,False,4.611490099999998
-5.83947,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(=O)n([H])c2[H])c1Cl,False,4.308660000000001
-5.83946,[H]c1c([H])c(C#N)c([H])c(-c2c([H])c(Cl)c([H])c(C([H])([H])Sc3c([H])c([H])n(C([H])([H])N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c(=O)c3[H])c2[H])c1[H],False,4.838313099999998
-5.83941,[H]c1c([H])c([H])c(C(=O)N([H])[C@@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Cl)c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c(=O)n([H])c3[H])c2[H])c([H])c1[H],False,5.654190500000001
-5.83935,[H]ON([H])C(=O)C([H])=C([H])n1c([H])c(C(=O)N(Br)[C@](C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])I)C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1=O,False,4.657493699999997
