cnn_per_mw,Smiles,Training,regression
-0.0138378156367016,[H]SC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c(-n2c([H])nc([H])c2-c2c([H])nc(N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])nc2[H])c(=O)n([H])c1[H],False,-0.01379507757191871
-0.0153922050580559,[H]c1c(O[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(=O)n([H])c1[H],True,-0.015726664971669944
-0.010948194769878,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1Br,False,-0.013211235369478744
-0.0134510220520423,[H]OC([H])([H])C([H])([H])N([H])n1c([H])c([H])c(SOC([H])([H])[C@@]([H])(O[H])n2c([H])nc([H])c2[H])c(C(=O)N([H])N([H])N([H])[C@@]2([H])N([H])C([H])([H])C([H])([H])C2([H])[H])c1=O,False,-0.012827989393343281
-0.0133243895894821,[H]ON([H])C(=O)C(=C([H])c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],False,-0.01293041475756769
-0.0124608951659481,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c([C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(F)(F)[C@@]([H])(N([H])[H])C([H])([H])[H])c(=O)n([H])c1[H],False,-0.01394487089204297
-0.0142134276943728,[H]OC(=O)C([H])([H])Oc1c(F)c([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],False,-0.012459937817854481
-0.0129060830674362,[H]ON([H])C(=O)C(=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2c(F)c([H])c([H])c([H])c2F)C([H])([H])C1([H])[H])C([H])([H])n1c([H])nc([H])c1[H],False,-0.013418943757136679
-0.014833286548322,[H]Oc1c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True,-0.016105303301485206
-0.0116500971918532,[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2N([H])C(=O)c2c([H])nc([H])c([H])c2[H])c([H])n([H])c(=O)c1[H],False,-0.012694424143804221
-0.0120915394934907,[H]OC(=O)c1c(C([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c(=O)n2[H])c(C([H])([H])[H])nn1C([H])([H])c1c([H])c(OC([H])([H])[H])c([H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.013475766306499654
-0.0104370155723608,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])c1c([H])c(C([H])([H])C([H])([H])OC(=O)N([H])Sc2c([H])c(Oc3c([H])c([H])c(Cl)c([H])c3O[H])n([H])c(=O)c2[H])c([H])c([H])c1C(=O)OC([H])([H])[H],False,-0.014326062545835804
-0.0102764880750577,[H]c1nc(C(=O)N([H])[C@@]2([H])OC([H])([H])C([H])([H])N([C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])[C@@]([H])(OC(=O)N([H])Sc3c([H])c([H])n([H])c(=O)c3[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],False,-0.012543242182224905
-0.0107200962014571,[H]OC(=O)[C@]([H])(ON(O[H])C(=O)C([H])=C([H])c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c([H])c(=O)n([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],False,-0.012706131907134093
-0.0116013118637853,[H]c1nc([H])c(-c2c([H])c([H])c([H])c3sc(-c4c([H])c([H])c(C([H])([H])N([H])C([H])([H])c5c(C([H])(F)F)c([H])c(=O)n([H])c5[H])c([H])c4C(=O)C([H])([H])[H])nc23)nc1[H],False,-0.012557700995421434
-0.0151426505390481,[H]O[C@@]([H])(C#Cc1nc([H])c([H])c([H])c1[H])C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False,-0.012488058045416845
-0.0116740186339936,[H]ON(C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.013225166779984475
-0.0100952977001277,[H]OC(=O)c1c(C([H])([H])c2c([H])c(-c3nc([H])nc([H])c3[H])c([H])c(=O)n2[H])c(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c(-c4nc5c([H])c([H])c([H])c([H])c5c([H])c4[H])c3[H])C([H])([H])C2([H])[H])nn1[H],False,-0.013602817836074883
-0.0116485859409293,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@]([H])(O[H])c1c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c(-c2c([H])c([H])c(C#N)c([H])c2[H])c1[H])C([H])([H])C([H])([H])C([H])([H])O[H],False,-0.01215704039710018
-0.0134113696017215,[H]Sc1c(N([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c([H])nc(OC([H])([H])C([H])([H])F)c3[H])c([H])c2[H])c(N=C=S)n([H])c(=O)c1[H],False,-0.014834651492826274
-0.0149056628193214,[H]O[C@@](c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1-c1c(Sn2c([H])c([H])c([H])c2[H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])=C([H])[H],False,-0.015366694618418091
-0.0109926884676326,[H]Oc1c([H])c([H])c([H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3Cl)N([H])C([H])([H])c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])C2([H])[H])c1[H],False,-0.01428327694704691
-0.0112836335062324,[H]ON([H])C(=O)C([H])=C([H])c1c([H])c(C([H])([H])C(=O)N(O[H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2-c2nc([H])c([H])nc2[H])c(=O)n([H])c1[H],False,-0.012751495220904014
-0.0108284455409982,[H]N=[N+]=NC([H])([H])c1nn(C([H])([H])c2c([H])c([H])c([H])c(-c3nn(C([H])([H])[H])c([H])c3[H])c2Cl)c(C(=O)O[H])c1[C@@]([H])(OC([H])([H])C(=O)O[H])c1c([H])c([H])c([H])c(=O)n1[H],False,-0.013720576110286707
-0.0103485726404175,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(C([H])([H])O[H])c1N([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013719472976738685
-0.0129589377145107,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])n1c([H])nc([H])c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],False,-0.01274661371623314
-0.0113265950477929,[H]OC(=O)c1c([H])c([H])c(C([H])([H])C([H])([H])N(C(=C([H])C(=O)N([H])O[H])c2c([H])c([C@]([H])(C(=O)N([H])O[H])S(=O)(=O)C([H])([H])C([H])([H])[H])c(=O)n([H])c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False,-0.0129925780844612
-0.0126882087716901,[H]C(=O)c1c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])Sc2c(N3C(=O)C([H])=C([H])C3=O)c([H])n([H])c(=O)c2[H])c([H])c1Cl,False,-0.012923007872603531
-0.0098203734785219,[H]Oc1c([H])c([H])c(-c2nc([H])oc2C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c(-c3c([H])c([H])c([H])c(C([H])([H])O[H])c3[H])c([H])c([H])n([H])c2=O)c(-c2c([H])c([H])c(Br)c([H])c2[H])c1[H],False,-0.0125667993001276
-0.0113705031353379,[H]OC(=O)[C@]([H])(N1C([H])([H])C([H])([H])N([C@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C(C(=O)N([H])O[H])=C([H])c2c([H])c([H])c(=O)n([H])c2[H])[C@](O[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])nc([H])c2[H])C([H])([H])C1([H])[H])C([H])([H])O[H],False,-0.0127500311883419
-0.0117180134337472,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[C@]1([H])N([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]1([H])OC([H])([H])C([H])([H])N(c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c([H])n([H])c(=O)c2[H])[C@@]1([H])C(=O)C(F)(F)F,False,-0.012268433139565094
-0.0138328735919418,[H]OC([H])([H])C(N([H])N([H])C(=O)c1c(SC([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c([H])c(F)n([H])c1=O)(C([H])([H])[H])C([H])([H])[H],False,-0.012776744214197886
-0.012289858599833,[H]OC(=O)[C@]([H])(C(=O)N([H])Sc1c([H])c(N=C=S)n(N([H])C(=O)C([H])([H])[H])c(=O)c1OC([H])([H])C1([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.01257616466090866
-0.0142239986162247,[H]c1nc(C([H])([H])[C@@]([H])(Oc2c([H])c([H])c([H])c(Cl)c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.012244264935547538
-0.0115927852595667,[H]c1c(S[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C(=C3SC(=S)N([H])C3=O)C([H])([H])N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])N([H])N([H])[H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,False,-0.014968938885354402
-0.0104305574179239,[H]c1nc(N([H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])c(=O)n(-c3c([H])c([H])c([H])n3[H])c2[H])C([H])([H])Oc2c([H])c(Cl)c([H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c2[H])sc1[H],True,-0.011462421172622902
-0.0114025565497473,[H]C(=O)c1c(Cl)c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c(-c2c([H])c([H])c([H])c(N([H])[H])c2[H])c1C([H])([H])N1C([H])([H])C([H])([H])O[C@]([H])(OC([H])([H])C([H])([H])F)C1([H])[H],False,-0.013960667946443208
-0.0106333774217861,[H]ON(C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n(C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c1[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)N([H])C1(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],False,-0.01328709282225531
-0.0131024836166885,[H]O[C@]([H])(C([H])([H])OSc1c([H])c([H])n([H])c(=O)c1C(=O)N([H])N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],False,-0.013229494698800031
-0.0097805013567863,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])c1c(C(=O)c2c(Sc3c([H])c(N([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([N+](=O)[O-])c3[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1[H],False,-0.013487985283897119
-0.0135659017042548,[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(N([H])C(=O)C([H])=C([H])[H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C#Cc2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],False,-0.012785079686255554
-0.0156292241311425,[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c([H])c([H])c3C#N)c(=O)n([H])c2[H])C([H])([H])[H])c(N(C([H])([H])[H])C([H])([H])[H])n1,False,-0.012956843378450721
-0.0178594125276948,[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])[H])n(C([H])([H])[H])c1[H],True,-0.016360389025316606
-0.0110606113020148,[H]OC(=O)C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])N([H])C([H])([H])c1c(C([H])=C(C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c(=O)n1[H],False,-0.012740881670241755
-0.0114683458541737,[H]c1nn(C([H])([H])[H])c(-n2c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])n3nc([H])c(N([H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c(C([H])([H])Cl)c4[H])c3[H])c([H])c2=O)c1[H],False,-0.012726648660090807
-0.0106889269841033,[H]c1nc(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.012296974981644046
-0.014375540179352,[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(C([H])=C([H])C([H])([H])S[H])c1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],False,-0.013370539912970936
-0.0117824289712527,[H]N=[N+]=NSc1c(C([H])([H])N2C([H])([H])C([H])([H])N([H])[C@@]([H])(c3c([H])c([H])c([H])n3[H])C2([H])[H])c(N=C=S)n(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c(=O)c1[H],False,-0.015109244041645584
-0.0119351179155769,[H]c1c([H])c(F)c([H])c([C@@]([H])(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])I)c1[H],False,-0.014643617527492209
-0.0140261041240128,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],False,-0.012609992164902424
-0.0185474019422983,[H]c1nc2c(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])c([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])c([H])c([H])c2c([H])c1[H],True,-0.017864432550826603
-0.0111473713982402,[H]c1nc(N([H])[H])nc([C@@]([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N(C(=O)c2c([H])c(Br)c([H])n([H])c2=O)C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1[H],False,-0.012796883897187921
-0.0139081537699251,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(-c2c([H])c([H])c(C([H])([H])c3c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(=O)n([H])c3[H])c(Cl)c2[H])c1[H],False,-0.01270875589833029
-0.0181371510704289,[H]C([H])=C([H])C([H])([H])[C@]([H])(C([H])([H])[H])S(=O)(=O)n1c([H])c([H])c([H])c([C@@]2([H])C([H])([H])[C@@]2([H])[C@@]([H])(C([H])=C([H])[H])C([H])([H])F)c1=O,True,-0.01799013364944459
-0.0151304233499868,[H]OC([H])([H])C([H])([H])Oc1c([H])c([H])c(Sc2c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n([H])c(=O)c2-n2c([H])nc([H])c2[H])c([H])c1[H],False,-0.012566552580177838
-0.0110274916394369,[H]OC(=O)c1c(C([H])([H])[C@]([H])(N([H])[H])C([H])([H])c2c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)c([H])n([H])c2=O)c(C([H])([H])N([H])C(=O)c2nc([H])c([H])c([H])c2[H])nn1[H],False,-0.012328762017526711
-0.0117472780761873,[H]c1c([H])c(C(=O)N(c2c(Sc3nnnn3[H])c([H])c(=O)n([H])c2[H])C([H])([H])[C@@]([H])(C([H])([H])Cl)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012431717533462044
-0.0112336151187989,[H]ON(Br)C(=O)C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c(C#Cc2c([H])c([H])c([H])c([H])c2[H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])O[H],False,-0.012479050165094756
-0.0124998696558915,[H]c1c([H])c([H])n(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])ON([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],False,-0.014525369413875331
-0.0101411387329591,[H]OP(=O)(O[H])C(F)(F)c1c([C@]([H])(N([H])[H])C([H])([H])n2nc(OC([H])([H])[H])oc2=O)sc(C(=O)c2c(S[H])c([H])c(N=C=S)n([H])c2=O)c1[H],False,-0.013625173574675005
-0.0115225266901776,[H]ON([H])C(=O)C([H])([H])C(OC(=O)N([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])Sc1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n1C([H])([H])C(F)(F)F)(C([H])([H])[H])C([H])([H])[H],False,-0.012352949192761418
-0.0157965802016297,[H]ON([H])C(=O)C(=C([H])c1c(C([H])([H])C([H])=C([H])[H])c(-c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N,False,-0.012916370891958824
-0.0113632835567388,[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1[C@]([H])(N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])OC([H])([H])c1c([H])nc(N([H])[H])c([H])c1[H],False,-0.012892395013996256
-0.0114535221698413,[H]OC(=O)C([H])([H])C([H])([H])N(C(=O)N([H])[H])[C@]([H])(c1c([H])c(F)c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])F)[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H],False,-0.013253920598471297
-0.0114982981606544,[H]ON=C([H])c1c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])nc(OC([H])([H])[H])c([H])c2[H])c(=O)n([C@]([H])(Oc2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],False,-0.011992344424765499
-0.0113883582591826,[H]c1nc(C(F)(F)F)c([H])c([H])c1[C@@]([H])(N(C(=O)c1c([H])c(Br)c([H])n([H])c1=O)C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],False,-0.012810055857716775
-0.0124727636962022,[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c([H])c(=O)n2C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])P(=O)(O[H])O[H])c([H])c1-c1nc([H])c([H])c([H])c1C([H])([H])[H],False,-0.014000937934454824
-0.0109707352980438,[H]OP(=O)(O[H])[C@]1([H])C([H])([H])[C@]([H])(c2c([H])c(C(=O)N([H])[H])c([H])c([H])c2-c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])[C@]1([H])Sc1c([H])c(N=C=S)n([H])c(=O)c1[H],False,-0.012156964054447923
-0.012456491753084,[H]N=C(N([H])[H])[C@@]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])N(c1nc([H])c([H])nc1[H])C([H])([H])c1c([H])c([H])c(Cl)c([H])c1C([H])([H])Sc1c([H])c([H])n([H])c(=O)c1[H],False,-0.01390510910768342
-0.0132442693607654,[H]Sc1c(N2C(=O)C([H])=C(N([H])C([H])([H])c3c([H])c([H])nc([H])c3[H])C2=O)c(C([H])([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H])n([H])c(=O)c1[H],False,-0.012908084622561577
-0.011637063590644,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C([H])=C([H])c1c([H])c([H])c(=O)n([H])c1C([H])([H])N([H])[C@]([H])(N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],False,-0.012864245883484362
-0.0139473658687977,[H]C#Cc1c(C(=O)c2c(S[H])c([H])c(N=C=S)n([H])c2=O)sc([H])c1-c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],False,-0.013288505096424983
-0.011590533569759,[H]c1nc(N(Sc2c([H])c([H])n([H])c(=O)c2[H])C(=O)OC([H])([H])C([H])([H])O[C@]([H])(C(=O)C([H])([H])C([H])([H])[H])C(F)(F)F)c([H])c([H])c1C(F)(F)F,False,-0.01260389318195134
-0.0121778426088042,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n(-n3c([H])nc([H])c3[H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])[C@@]2([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])o1,False,-0.012786447340622847
-0.0157290364921587,[H]c1nc([C@@]([H])(c2c([H])c([H])c(=O)n([H])c2[H])N([H])C([H])([H])c2c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c2Cl)n([H])c1[H],False,-0.011369841665843886
-0.0118262398223538,[H]ON(C(=O)C([H])=C([H])c1c([H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=NC([H])([H])C([H])([H])N1[H],False,-0.012981895125193219
-0.0126036804761216,[H]OC(=O)c1c([C@@]([H])(c2c([H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])C(=O)c2sc([H])c([H])c2[H])nn1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False,-0.012186747399036645
-0.0127443346620961,[H]c1nc([C@@]([H])(C([H])([H])[C@@]([H])(c2c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])n([H])c2=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C(F)(F)F)c([H])c1[H],False,-0.01274549660223535
-0.012801199254806,[H]OC(=O)C([H])([H])C([H])([H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C(F)(F)F)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1=O,False,-0.01262569621590142
-0.0167065026362038,[H]O[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]([H])(C([H])([H])c2nc([H])n([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])C(=O)N([H])[H],False,-0.012342141783532911
-0.0120739498197651,[H]OC(=O)c1c([C@@]([H])(c2c(C([H])([H])C([H])([H])C(=O)O[H])c([H])c([H])c(=O)n2[H])C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])nn1-c1nn([H])c([H])c1-c1c([H])nc(C([H])([H])[H])c([H])c1[H],False,-0.013116393320517726
-0.0125470924220144,[H]C#CC([H])([H])Oc1c(SN([H])C(=O)O[C@@]([H])(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])n2nc([H])c([H])c2[H])c([H])c([H])n(-c2c([H])c([H])nn2C([H])([H])[H])c1=O,False,-0.013464795873215658
-0.01325919453308,[H]O[C@]([H])([C@@](C([H])([H])[H])(C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1Cl)C([H])([H])C([H])([H])[C@@](c1c([H])c([H])c([H])n([H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@@]1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],True,-0.014091033026662456
-0.0109673119099837,[H]OC(=O)C(=O)C([H])=C(O[H])c1c([H])nn(C([H])([H])[H])c1-n1c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])n2nc([H])c([H])c2-c2nnn([H])n2)c([H])c1=O,False,-0.012958177502076215
